trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99347779998789	4.50667789997533	6.49384640000062
2	1	2	filler	68	None			NaN	0	7.5	7.51731349999318	8.00303530000383	9.99573839997174
3	1	3	target	46	Left	Left	LeftArrow	1	1.96210199996131	11	11.0119035000098	11.499513000017	13.4935668999678
4	1	4	distractor	47	Right	Left	LeftArrow	0	1.3428172999993	14.5	14.4934035000042	14.9994698999799	16.9934482999961
5	1	5	distractor	26	Right	Right	RightArrow	1	1.62686629995005	18	17.9936124999658	18.4992842000211	20.4937686999911
6	1	6	distractor	27	Right	Right	RightArrow	1	2.01788450003369	21.5	21.4933308999753	22.0005919999676	23.9974143999862
7	1	7	distractor	5	Right	Left	LeftArrow	0	1.76075860002311	25	24.993456199998	25.5007793999976	27.4934169999906
8	1	8	target	25	Left	Right	RightArrow	0	1.49304949998623	28.5	28.493339299981	29.0028036999865	30.9934732000111
9	1	9	target	4	Left	Right	RightArrow	0	2.89714270003606	32	31.9935486000031	32.5011370999855	34.4939087000093
10	1	10	distractor	69	Right			-1	0	35.5	35.4934877000051	36.0037973999861	37.9952303000027
11	1	11	target	6	Left	Left	LeftArrow	1	1.56445880001411	39	39.0046889999649	39.5036204999778	41.493482699967
12	1	12	target	67	Left	Left	LeftArrow	1	1.6818929000292	42.5	42.4934454999748	43.0016476999735	44.9934931999887
13	2	1	filler	9	None			NaN	0	46	45.9934683999745	46.5024521999876	48.4991086000227
14	2	2	filler	30	None			NaN	0	49.5	49.5082134999684	49.9999243000057	51.9960999999894
15	2	3	target	7	Left	Right	RightArrow	0	1.23686599999201	53	53.0107974999701	53.4999074999942	55.4939519999898
16	2	4	target	28	Left	Left	LeftArrow	1	1.75203470000997	56.5	56.4934995999793	57.001970399986	58.9934282000177
17	2	5	distractor	71	Right	Right	RightArrow	1	1.04482190002454	60	59.9932649999973	60.5012141999905	62.4934512000182
18	2	6	target	29	Left	Left	LeftArrow	1	1.78555089997826	63.5	63.4930279999971	64.0034347000183	65.9934828999685
19	2	7	distractor	8	Right	Right	RightArrow	1	1.49336669995682	67	66.9935227999813	67.50132510002	69.4934815000161
20	2	8	distractor	72	Right	Right	RightArrow	1	1.58015409996733	70.5	70.4931118999957	71.0004356999998	72.99355189997
21	2	9	distractor	50	Right	Left	LeftArrow	0	2.11073900002521	74	73.9931206000037	74.5019945999957	76.4952933000168
22	2	10	target	70	Left	Right	RightArrow	0	1.97265189996688	77.5	77.4934715999989	78.0001153000048	79.9935129999649
23	2	11	target	49	Left	Right	RightArrow	0	1.28554519999307	81	80.9933613999747	81.4995261000004	83.4934660000145
