trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99344240000937	4.50394990004133	6.49899240001105
2	1	2	filler	42	None			NaN	0	7.5	7.51752320001833	8.00446299999021	9.99677299999166
3	1	3	distractor	5	Right	Right	RightArrow	1	0.864366100053303	11	11.0091647000518	11.5008091999916	13.493353900034
4	1	4	target	43	Left			-1	0	14.5	14.4933801000006	15.0003537000157	16.9984067999758
5	1	5	target	7	Left	Left	LeftArrow	1	1.45454219996464	18	18.0054536999669	18.4976948000258	20.4935594999697
6	1	6	distractor	6	Right	Left	LeftArrow	0	0.939620099961758	21.5	21.4933985000243	21.9991572999861	23.9935513000237
7	1	7	target	9	Left			-1	0	25	24.993016900029	25.5005526000168	27.4973672999768
8	1	8	distractor	45	Right	Right	RightArrow	1	0.762748699984513	28.5	28.5063965000445	29.0000168000115	30.9934676999692
9	1	9	distractor	44	Right			-1	0	32	31.9935423999559	32.5014260000316	34.4943557999795
10	1	10	distractor	10	Right	Right	RightArrow	1	0.855378799955361	35.5	35.5077447999502	36.0021609000396	37.9933107000543
11	1	11	target	46	Left	Left	LeftArrow	1	1.36933490005322	39	38.9931001999648	39.4967527999543	41.4933915999718
12	1	12	target	8	Left	Right	RightArrow	0	0.958606599946506	42.5	42.493454099982	43.0028958000476	44.9933697000379
13	2	1	filler	51	None			NaN	0	46	45.9933813000098	46.5034344999585	48.4966716000345
14	2	2	filler	12	None			NaN	0	49.5	49.5071702999994	49.9982137000188	51.994616299984
15	2	3	distractor	14	Right			-1	0	53	53.0099066999974	53.5009914999828	55.4955143999541
16	2	4	distractor	47	Right	Right	RightArrow	1	2.0643860999262	56.5	56.5029103000415	57.0021282000234	58.9952127999859
17	2	5	distractor	49	Right	Right	RightArrow	1	0.929820100078359	60	59.9934537999798	60.4974252999527	62.4933981000213
18	2	6	target	52	Left	Left	LeftArrow	1	1.34393039997667	63.5	63.4934026000556	64.0002569999779	65.9934287000215
19	2	7	target	50	Left			-1	0	67	66.993433100055	67.498606499983	69.494859199971
20	2	8	target	48	Left			-1	0	70.5	70.5061132999836	71.0010393999983	72.99562349997
21	2	9	distractor	16	Right	Left	LeftArrow	0	0.753172399941832	74	74.0035030000145	74.4976500000339	76.4931551000336
22	2	10	distractor	13	Right	Right	RightArrow	1	0.953717300086282	77.5	77.493072399986	78.0003170999698	79.9933659000089
23	2	11	target	11	Left			-1	0	81	80.9934597000247	81.498331699986	83.4984895000234
24	2	12	target	15	Left	Left	LeftArrow	1	1.80443340004422	84.5	84.5071975999745	85.001082999981	86.9933806000045
25	3	1	filler	17	None			NaN	0	88	87.9934453000315	88.502201299998	90.4957571000559
26	3	2	filler	57	None			NaN	0	91.5	91.5010567000136	92.0024990000529	93.9979144999525
27	3	3	distractor	53	Right			-1	0	95	95.0071071999846	95.5010406000074	97.497829800006
28	3	4	distractor	20	Right	Right	RightArrow	1	1.83207630005199	98.5	98.5043464000337	99.0037258999655	100.993402100052
29	3	5	target	58	Left			-1	0	102	101.993438999983	102.500576399965	104.49598430004
30	3	6	distractor	56	Right			-1	0	105.5	105.50752730004	106.002664700034	107.994564400055
31	3	7	target	55	Left			-1	0	109	109.005618400057	109.50272660004	111.499397999956
32	3	8	distractor	21	Right	Right	RightArrow	1	1.08969749999233	112.5	112.50408340001	113.00093650003	114.993411800009
33	3	9	target	54	Left			-1	0	116	115.993139800034	116.500241199974	118.496706999955
34	3	10	target	22	Left	Right	RightArrow	0	1.27504790003877	119.5	119.508385600056	120.003050799947	121.993532499997
35	3	11	distractor	19	Right	Right	RightArrow	1	1.16617340000812	123	122.993089299998	123.501679799985	125.493496399955
36	3	12	target	18	Left	Right	RightArrow	0	1.25017809995916	126.5	126.493461600039	126.999701400055	128.993489500019
37	4	1	filler	24	None			NaN	0	130	129.993488100008	130.498022399959	132.498058600002
38	4	2	filler	63	None			NaN	0	133.5	133.506973800017	134.005017000018	135.994163600029
39	4	3	target	26	Left			-1	0	137	137.010147299967	137.502145200036	139.494143799995
40	4	4	distractor	23	Right			-1	0	140.5	140.506569699966	141.001210700022	142.99825449998
41	4	5	distractor	59	Right	Right	RightArrow	1	2.07530819997191	144	144.006838300033	144.501454100013	146.499015299953
42	4	6	target	27	Left	Left	LeftArrow	1	1.51659710006788	147.5	147.493413000018	147.99935129995	149.993237399962
43	4	7	distractor	25	Right	Right	RightArrow	1	1.24159350001719	151	150.993532799999	151.501419999986	153.493444900028
44	4	8	target	28	Left	Right	RightArrow	0	1.20522649993654	154.5	154.493320700014	154.999635800021	156.993383600027
45	4	9	distractor	64	Right			-1	0	158	157.993268199963	158.502900199965	160.499591800035
46	4	10	distractor	62	Right			-1	0	161.5	161.506235599983	161.998644200037	163.997213099967
47	4	11	target	60	Left	Left	LeftArrow	1	1.19474419998005	165	165.00350240001	165.501286800019	167.493972099968
48	4	12	target	61	Left	Left	LeftArrow	1	0.764609099947847	168.5	168.493489800021	169.000448500039	170.993530399981
49	5	1	filler	32	None			NaN	0	172	171.993423799984	172.501191299991	174.494029900059
50	5	2	filler	34	None			NaN	0	175.5	175.508354100049	175.998714199988	177.994618600002
51	5	3	target	31	Left	Left	LeftArrow	1	1.17001720005646	179	179.005164099974	179.498005699948	181.493087699986
