trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99351019994356	4.5071759999264	6.49628260009922
2	1	2	filler	68	None			NaN	0	7.5	7.50668879994191	8.00184589996934	9.99376050010324
3	1	3	target	46	Left	Left	LeftArrow	1	0.716680699959397	11	11.0100141000003	11.5016608000733	13.4933706000447
4	1	4	distractor	47	Right	Left	LeftArrow	0	1.98868509987369	14.5	14.4943393000867	14.9993324000388	16.9931803999934
5	1	5	distractor	26	Right	Right	RightArrow	1	1.34441090002656	18	17.993499299977	18.499985100003	20.4933241000399
6	1	6	distractor	27	Right	Right	RightArrow	1	1.89418329996988	21.5	21.4936963999644	22.0016052999999	23.9933682000265
7	1	7	distractor	5	Right	Right	RightArrow	1	1.68284910009243	25	24.9930281999987	25.4979767999612	27.4934489999432
8	1	8	target	25	Left	Left	LeftArrow	1	0.688853500178084	28.5	28.4934568000026	29.0030330999289	30.9934682999738
9	1	9	target	4	Left	Left	LeftArrow	1	1.52927970001474	32	31.9935037000105	32.5043566999957	34.4930960999336
10	1	10	distractor	69	Right	Right	RightArrow	1	1.97351659997366	35.5	35.4934074000921	36.0000913001131	37.9933724999428
11	1	11	target	6	Left	Left	LeftArrow	1	1.38360980013385	39	38.9934107000008	39.4992921999656	41.4934948999435
12	1	12	target	67	Left	Left	LeftArrow	1	1.61188289988786	42.5	42.4934787999373	42.999444700079	44.9931050001178
13	2	1	filler	9	None			NaN	0	46	45.9933605999686	46.5029132000636	48.4968077999074
14	2	2	filler	30	None			NaN	0	49.5	49.5039152000099	50.0001765999477	51.9943454999011
15	2	3	target	7	Left	Left	LeftArrow	1	1.1122483999934	53	53.0069667999633	53.5025901999325	55.4935016001109
16	2	4	target	28	Left	Left	LeftArrow	1	0.536831900011748	56.5	56.4940200001001	57.0025154999457	58.9930360000581
17	2	5	distractor	71	Right	Right	RightArrow	1	1.16681699990295	60	59.9933597999625	60.500823300099	62.4934270998929
18	2	6	target	29	Left	Left	LeftArrow	1	1.37151250010356	63.5	63.4934572000057	64.0013935999013	65.9935071999207
19	2	7	distractor	8	Right	Left	LeftArrow	0	1.5242578999605	67	66.9934696999844	67.5012016999535	69.4934584998991
20	2	8	distractor	72	Right	Right	RightArrow	1	1.37884330004454	70.5	70.4934149999171	70.9985470999964	72.9930602000095
21	2	9	distractor	50	Right	Left	LeftArrow	0	0.996299299877137	74	73.9933186001144	74.5012038000859	76.4932134998962
22	2	10	target	70	Left	Right	RightArrow	0	1.76220010011457	77.5	77.493520299904	78.0006675999612	79.9934573001228
