trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99307279987261	4.50386439985596	6.4969712998718
2	1	2	filler	42	None			NaN	0	7.5	7.5100624000188	8.00715580000542	9.99772019986995
3	1	3	distractor	5	Right	Right	RightArrow	1	0.684998200042173	11	11.0116085000336	11.4994315998629	13.4930694999639
4	1	4	target	43	Left	Left	LeftArrow	1	1.94086179998703	14.5	14.4932615000289	15.0032094998751	16.9933874998242
5	1	5	target	7	Left	Right	RightArrow	0	0.852901299949735	18	17.993441300001	18.4977436999325	20.4930818998255
6	1	6	distractor	6	Right	Right	RightArrow	1	0.934050000039861	21.5	21.4934177999385	21.9971870998852	23.9934475999326
7	1	7	target	9	Left	Left	LeftArrow	1	1.35400140006095	25	24.9932778000366	25.4997486998327	27.4934500998352
8	1	8	distractor	45	Right	Right	RightArrow	1	0.883005399955437	28.5	28.4932035999373	29.0010299999267	30.9934498998336
9	1	9	distractor	44	Right	Right	RightArrow	1	1.8978858999908	32	31.993413399905	32.4951746999286	34.4933758999687
10	1	10	distractor	10	Right	Left	LeftArrow	0	1.58846949995495	35.5	35.4933805000037	35.9992817998864	37.9934765999205
11	1	11	target	46	Left	Right	RightArrow	0	1.47643979988061	39	38.993457699893	39.4968793999869	41.4933777998667
12	1	12	target	8	Left	Left	LeftArrow	1	1.61862720013596	42.5	42.4934898000211	42.9983710998204	44.9933988000266
13	2	1	filler	51	None			NaN	0	46	45.9934761999175	46.5029747998342	48.4939826999325
14	2	2	filler	12	None			NaN	0	49.5	49.5044324998744	50.0012745000422	51.9976111999713
15	2	3	distractor	14	Right	Right	RightArrow	1	0.792084399843588	53	53.0061041000299	53.5013166000135	55.493153099902
16	2	4	distractor	47	Right	Left	LeftArrow	0	1.55655830004252	56.5	56.4935101999436	57.0003049999941	58.9934983998537
17	2	5	distractor	49	Right	Right	RightArrow	1	1.72646809997968	60	59.9933215999044	60.501813699957	62.493419499835
18	2	6	target	52	Left	Right	RightArrow	0	1.8520332002081	63.5	63.4934482998215	63.998112199828	65.9933290998451
19	2	7	target	50	Left	Left	LeftArrow	1	0.950102600036189	67	66.9934347998351	67.4987782998942	69.4933917999733
20	2	8	target	48	Left	Left	LeftArrow	1	0.541574800154194	70.5	70.4935004999861	71.0013549998403	72.993472199887
21	2	9	distractor	16	Right	Right	RightArrow	1	0.929800600046292	74	73.9934534998611	74.5010622998234	76.4934922000393
22	2	10	distractor	13	Right	Right	RightArrow	1	1.7211422000546	77.5	77.4931478998624	78.001177799888	79.9933720999397
23	2	11	target	11	Left	Left	LeftArrow	1	1.04759930004366	81	80.9934771000408	81.5005113999359	83.49337869999
24	2	12	target	15	Left	Left	LeftArrow	1	0.615655299974605	84.5	84.4934113998897	84.9997342999559	86.9931777999736
25	3	1	filler	17	None			NaN	0	88	87.9934975998476	88.5005860000383	90.4953936999664
26	3	2	filler	57	None			NaN	0	91.5	91.5068109999411	91.9977131998166	93.9953075000085
27	3	3	distractor	53	Right	Right	RightArrow	1	0.578658699989319	95	95.0031955998857	95.502556799911	97.493416500045
28	3	4	distractor	20	Right	Right	RightArrow	1	1.40846169996075	98.5	98.4934787999373	98.9989356000442	100.993325499818
29	3	5	target	58	Left	Left	LeftArrow	1	1.16617950005457	102	101.99346909998	102.500296399929	104.493363999994
30	3	6	distractor	56	Right	Right	RightArrow	1	1.06834869994782	105.5	105.493286399869	105.999818800017	107.993032899918
31	3	7	target	55	Left	Left	LeftArrow	1	0.673635999904945	109	108.993386699818	109.497738200007	111.493377499981
32	3	8	distractor	21	Right	Right	RightArrow	1	1.05169570003636	112.5	112.493400299922	112.998670599889	114.993496799842
33	3	9	target	54	Left	Left	LeftArrow	1	1.20404099998996	116	115.993508799933	116.499869899824	118.493047199911
34	3	10	target	22	Left	Left	LeftArrow	1	0.907750299898908	119.5	119.493466999847	120.000338200014	121.993619499961
35	3	11	distractor	19	Right	Left	LeftArrow	0	2.20615220000036	123	122.993492699927	123.498803499853	125.495728599839
36	3	12	target	18	Left	Left	LeftArrow	1	1.12842439999804	126.5	126.493034699932	126.999955700012	128.994092699839
37	4	1	filler	24	None			NaN	0	130	129.993650099961	130.497773000039	132.498880699975
38	4	2	filler	63	None			NaN	0	133.5	133.505130999954	134.000986899948	135.995137999998
39	4	3	target	26	Left	Left	LeftArrow	1	0.59899830003269	137	137.007430099882	137.500613299897	139.493395099882
40	4	4	distractor	23	Right	Right	RightArrow	1	1.3491820001509	140.5	140.493441900006	141.002408899833	142.993358599953
