trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99349929997697	4.51672439998947	6.49809000000823
2	1	2	filler	25	None			NaN	0	7.5	7.50915800000075	7.99653600004967	9.99605640000664
3	1	3	target	4	Left	Right	RightArrow	0	0.726376200094819	11	11.010182900005	11.4976695999503	13.4933014999842
4	1	4	target	27	Left	Left	LeftArrow	1	1.62262509996071	14.5	14.4930240999674	15.0013191000326	16.9934529999737
5	1	5	target	6	Left	Right	RightArrow	0	1.8024639999494	18	17.9933526000241	18.4996224000352	20.4934655999532
6	1	6	distractor	48	Right			-1	0	21.5	21.4934679999715	22.0007093000459	23.9996937999967
7	1	7	distractor	46	Right	Left	LeftArrow	0	2.09105799999088	25	25.0079880000558	25.4996197000146	27.4987500000279
8	1	8	target	47	Left	Left	LeftArrow	1	0.930744500015862	28.5	28.4934573000064	28.9975544000044	30.9933703000424
9	1	9	distractor	26	Right	Right	RightArrow	1	1.31308020011056	32	31.9934427000117	32.4964770999504	34.4933686000295
10	1	10	distractor	67	Right	Right	RightArrow	1	1.30373479996342	35.5	35.4934447000269	36.00179140002	37.9934698999859
11	1	11	distractor	68	Right	Left	LeftArrow	0	1.52497140003834	39	38.993499299977	39.497731899959	41.4934773000423
12	1	12	target	69	Left	Left	LeftArrow	1	1.1159266999457	42.5	42.4935969000217	42.9965365000535	44.9935726999538
13	2	1	filler	30	None	Right	RightArrow	NaN	1.52489939995576	46	45.992999900016	46.4965896999929	48.4934211999644
14	2	2	filler	49	None			NaN	0	49.5	49.4932773000328	49.9960780000547	51.9968978000106
15	2	3	distractor	71	Right	Right	RightArrow	1	2.15946840005927	53	53.0023131000344	53.4995970999589	55.4982484000502
16	2	4	distractor	8	Right	Right	RightArrow	1	1.2349010000471	56.5	56.4930558999768	57.0012179999612	58.9932288000127
17	2	5	target	72	Left	Right	RightArrow	0	2.16671559994575	60	59.9934687999776	60.4983839000342	62.49937710003
18	2	6	target	7	Left			-1	0	63.5	63.4934371999698	64.0000891999807	65.9978249999695
19	2	7	distractor	50	Right	Right	RightArrow	1	0.0856096999486908	67	67.0080415999983	67.4934869999997	69.4934879000066
20	2	8	target	9	Left	Left	LeftArrow	1	2.5040932999691	70.5	70.4933580999495	71.0008296000306	72.9951214999892
21	2	9	target	51	Left	Right	RightArrow	0	1.05731619999278	74	73.9930662000552	74.497250800021	76.4935241000494
22	2	10	distractor	29	Right	Right	RightArrow	1	1.9860165999271	77.5	77.4935329	77.996614200063	79.9936518999748
23	2	11	distractor	70	Right	Right	RightArrow	1	1.09145780000836	81	80.9929703000234	81.5007028999971	83.4932899000123
24	2	12	target	28	Left	Right	RightArrow	0	1.81939530000091	84.5	84.4934220999712	85.000310500036	86.9934292000253
25	3	1	filler	33	None			NaN	0	88	87.9933707000455	88.4996840000385	90.4982759000268
26	3	2	filler	54	None			NaN	0	91.5	91.5088148999494	91.9973473000573	93.9990269000409
27	3	3	distractor	75	Right	Right	RightArrow	1	1.42408429994248	95	95.0055394000374	95.5019155000336	97.4934550999897
28	3	4	distractor	10	Right	Right	RightArrow	1	1.71177799999714	98.5	98.4931354	99.0028166000266	100.993462100043
29	3	5	target	73	Left	Right	RightArrow	0	2.88070520001929	102	101.993464000057	102.498099299963	104.493858200032
30	3	6	target	12	Left	Right	RightArrow	0	2.45164620003197	105.5	105.493360599969	105.99886469997	107.994709799998
31	3	7	target	74	Left	Right	RightArrow	0	1.28874410002027	109	108.993472300004	109.497496400028	111.493534900015
32	3	8	distractor	53	Right	Left	LeftArrow	0	2.06307169992942	112.5	112.493478200049	112.996274700039	114.99401819997
33	3	9	distractor	32	Right	Right	RightArrow	1	1.16451129992492	116	115.993234600057	116.500404900056	118.493405899964
34	3	10	target	52	Left	Left	LeftArrow	1	0.958156899898313	119.5	119.493429200025	119.996108100051	121.993321000016
35	3	11	target	31	Left			-1	0	123	122.993333999999	123.500329899951	125.494593500043
36	3	12	distractor	11	Right	Right	RightArrow	1	2.37157389998902	126.5	126.508637499996	126.996943800012	129.000163599965
