trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99347950000083	4.52060859999619	6.49747669999488
2	1	2	filler	25	None			NaN	0	7.5	7.51691379997646	8.00051869999152	9.9945850999793
3	1	3	target	4	Left	Right	RightArrow	0	1.36701059999177	11	11.0100005999557	11.5016833999543	13.493403499946
4	1	4	target	27	Left	Left	LeftArrow	1	1.73104280000553	14.5	14.4934194999514	15.0002023999696	16.9934574999497
5	1	5	target	6	Left	Right	RightArrow	0	0.745119899976999	18	17.9934056999628	18.5012600999908	20.4940126999863
6	1	6	distractor	48	Right	Left	LeftArrow	0	0.41021429997636	21.5	21.4934622999863	22.0026026999694	23.9934766999795
7	1	7	distractor	46	Right	Left	LeftArrow	0	0.831772000005003	25	24.993442899955	25.5020191999502	27.4936378999846
8	1	8	target	47	Left	Right	RightArrow	0	0.171740000019781	28.5	28.4934527999721	28.999031299958	30.9934232999803
9	1	9	distractor	26	Right	Right	RightArrow	1	0.832196100032888	32	31.9934867999982	32.4987420999678	34.4935647999519
10	1	10	distractor	67	Right	Left	LeftArrow	0	0.726824900018983	35.5	35.4930079999613	36.0008883999544	37.993420499959
11	1	11	distractor	68	Right	Right	RightArrow	1	1.47691679996205	39	38.9934807999525	39.5006172999856	41.4934364999644
12	1	12	target	69	Left	Left	LeftArrow	1	0.79879000002984	42.5	42.4938169999514	43.0028993999586	44.9940954999765
13	2	1	filler	30	None	Right	RightArrow	NaN	1.10536049999064	46	45.9936397999991	46.4988877999713	48.4934116999502
14	2	2	filler	49	None	Right	RightArrow	NaN	1.37998640001751	49.5	49.4934476999915	49.9962943999562	51.9935352999601
15	2	3	distractor	71	Right			-1	0	53	52.9935111999512	53.4995508999564	55.4994439999573
16	2	4	distractor	8	Right	Right	RightArrow	1	0.824091600021347	56.5	56.5139226999599	56.9996910999762	58.993747499946
17	2	5	target	72	Left	Right	RightArrow	0	1.23067530000117	60	59.9934692999814	60.4934196999529	62.4933470999822
18	2	6	target	7	Left	Left	LeftArrow	1	1.17292030004319	63.5	63.4934724999475	63.9965917999507	65.9934414999443
19	2	7	distractor	50	Right	Right	RightArrow	1	1.35349319997476	67	66.9936967999674	67.4975968999788	69.4934327999945
20	2	8	target	9	Left	Left	LeftArrow	1	1.14533389999997	70.5	70.4934769999818	70.9989439999918	72.9935288999695
21	2	9	target	51	Left	Left	LeftArrow	1	1.41715850000037	74	73.9934682999738	74.4990007999586	76.4936955999583
22	2	10	distractor	29	Right	Right	RightArrow	1	1.79147130000638	77.5	77.493559799972	77.9999784999527	79.9934858999914
23	2	11	distractor	70	Right	Right	RightArrow	1	1.45768430002499	81	80.9943497999921	81.5014948999742	83.4934130999609
24	2	12	target	28	Left	Right	RightArrow	0	1.44243489997461	84.5	84.4935331000015	84.996686199971	86.9934071999742
25	3	1	filler	33	None	Right	RightArrow	NaN	1.85599949996686	88	87.9934065999696	88.4975608999957	90.4934517999645
26	3	2	filler	54	None	Left	LeftArrow	NaN	1.03646740003023	91.5	91.4934489000007	91.9972815999645	93.9936554000014
27	3	3	distractor	75	Right	Right	RightArrow	1	0.655024700041395	95	94.9934374999721	95.4994594999589	97.4934539999813
28	3	4	distractor	10	Right	Right	RightArrow	1	1.74114130000817	98.5	98.4934585999581	98.9987093999516	100.993468099972
29	3	5	target	73	Left	Right	RightArrow	0	2.15416630002437	102	101.993411399948	102.498841299966	104.5000076
30	3	6	target	12	Left	Right	RightArrow	0	1.21964680001838	105.5	105.493468699977	105.996752899955	107.993496499956
31	3	7	target	74	Left	Left	LeftArrow	1	1.51254730002256	109	108.993568799982	109.499071299972	111.493628699973
32	3	8	distractor	53	Right	Right	RightArrow	1	1.04981550003868	112.5	112.493453099974	112.999771999952	114.993665999966
33	3	9	distractor	32	Right	Left	LeftArrow	0	0.718403899983969	116	115.99410729995	116.49906979996	118.493406999973
34	3	10	target	52	Left	Left	LeftArrow	1	1.61531429999741	119.5	119.493434199947	119.997363499948	121.993438699981
35	3	11	target	31	Left	Right	RightArrow	0	1.76214860001346	123	122.993467199965	123.501140199951	125.493456799944
36	3	12	distractor	11	Right	Left	LeftArrow	0	1.75187079998432	126.5	126.493447999994	127.004460699973	128.993632599944
37	4	1	filler	56	None	Right	RightArrow	NaN	1.95487149996916	130	129.993478699995	130.499798399978	132.493432399991
38	4	2	filler	55	None	Left	LeftArrow	NaN	1.4107534000068	133.5	133.493579999951	133.99704269995	135.993438899983
39	4	3	distractor	13	Right	Right	RightArrow	1	1.01673059997847	137	136.993813699984	137.498126399994	139.493538999988
40	4	4	distractor	14	Right	Left	LeftArrow	0	1.83833970001433	140.5	140.4934412	140.996784699964	142.993444999971
41	4	5	distractor	78	Right	Right	RightArrow	1	2.1307348999544	144	143.993332099984	144.499181199993	146.499412599951
42	4	6	target	15	Left	Left	LeftArrow	1	1.95381179999094	147.5	147.493431599985	147.997436799982	149.993532699998
43	4	7	target	76	Left	Right	RightArrow	0	1.50956789997872	151	150.993350099947	151.495257099974	153.493411499949
44	4	8	distractor	36	Right	Right	RightArrow	1	0.900336499966215	154.5	154.493447699992	155.002484199998	156.993398799968
45	4	9	target	77	Left	Left	LeftArrow	1	1.82010700000683	158	157.993528099963	158.497345899988	160.49345889996
46	4	10	target	35	Left	Right	RightArrow	0	1.20099499996286	161.5	161.493435099954	161.999974799983	163.993781799974
47	4	11	distractor	57	Right	Left	LeftArrow	0	2.45952380000381	165	164.993704099965	165.501860699966	167.499614599976
48	4	12	target	34	Left	Right	RightArrow	0	1.19107960001566	168.5	168.493814299989	169.002249999961	170.993452199968
49	5	1	filler	58	None	Left	LeftArrow	NaN	2.11695560003864	172	171.993433600001	172.499879999959	174.496751899947
50	5	2	filler	18	None	Right	RightArrow	NaN	1.56093390000751	175.5	175.493633799953	176.001510799979	177.993419599952
51	5	3	target	60	Left	Left	LeftArrow	1	2.52821720001521	179	178.993484599981	179.502632199961	181.494705399964
52	5	4	target	16	Left	Right	RightArrow	0	2.18648299999768	182.5	182.493585199991	182.998530599987	184.99708099995
53	5	5	distractor	80	Right	Left	LeftArrow	0	2.27966279996326	186	185.993670199998	186.501519399986	188.499957699969
54	5	6	target	17	Left	Right	RightArrow	0	1.84937299997546	189.5	189.493447099987	189.99678039999	191.993484099978
55	5	7	distractor	38	Right	Right	RightArrow	1	1.18053439998766	193	192.993504899961	193.499246499967	195.49350739998
56	5	8	distractor	81	Right	Right	RightArrow	1	1.41324199998053	196.5	196.493574099964	197.001929899969	198.993491099973
57	5	9	target	37	Left	Left	LeftArrow	1	2.01332680002088	200	199.993516699993	200.496807599964	202.495147799957
58	5	10	distractor	59	Right	Right	RightArrow	1	1.13288889999967	203.5	203.493464200001	204.000339699967	205.993459699966
59	5	11	target	39	Left	Right	RightArrow	0	1.40276199998334	207	206.9934794	207.502408100001	209.493433700001
60	5	12	distractor	79	Right	Right	RightArrow	1	1.16405690001557	210.5	210.493768899993	210.997949299985	212.993441699946
61	6	1	filler	42	None	Right	RightArrow	NaN	2.0366090000025	214	213.993448299996	214.496303099964	216.497131399985
62	6	2	filler	83	None	Right	RightArrow	NaN	1.83790310000768	217.5	217.493939699954	218.001987799944	219.993505499966
63	6	3	target	40	Left	Left	LeftArrow	1	0.958854900032748	221	220.993547999999	221.502380699967	223.49392509996
64	6	4	target	84	Left	Right	RightArrow	0	1.47835990000749	224.5	224.493425699999	225.001994099992	226.992995599983
