trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99412220000522	4.50522400002228	6.49999900002149
2	1	2	filler	68	None			NaN	0	7.5	7.50773350000964	8.00142020001658	9.99423090001801
3	1	3	target	46	Left	Right	RightArrow	0	1.64054089999991	11	11.0088145000045	11.498951800022	13.4934624000161
4	1	4	distractor	47	Right	Left	LeftArrow	0	1.48018819998833	14.5	14.4938143000181	15.0026558000245	16.9934494000045
5	1	5	distractor	26	Right			-1	0	18	17.9938014000072	18.5047023000079	20.4975266000256
6	1	6	distractor	27	Right	Right	RightArrow	1	1.6326226000092	21.5	21.507127400022	21.9999208000081	23.9933888000087
7	1	7	distractor	5	Right	Left	LeftArrow	0	1.86647340000491	25	24.9934477000206	25.506009100005	27.4934690000082
8	1	8	target	25	Left	Left	LeftArrow	1	1.94068010000046	28.5	28.4937462000235	29.0041619000258	30.9932275000028
9	1	9	target	4	Left	Right	RightArrow	0	2.06859280000208	32	31.9934358000173	32.502292500023	34.497380100016
10	1	10	distractor	69	Right	Left	LeftArrow	0	2.2425091000041	35.5	35.4933879000018	36.0012725999986	37.9939973000146
11	1	11	target	6	Left	Left	LeftArrow	1	1.6016026000143	39	38.9934689000074	39.501158900006	41.4934470000153
12	1	12	target	67	Left	Right	RightArrow	0	0.794002500013448	42.5	42.4934131000191	43.0020462000102	44.9931521000108
13	2	1	filler	9	None	Left	LeftArrow	NaN	0.248194300016621	46	45.9931711000099	46.5032999000105	48.4933818000136
14	2	2	filler	30	None			NaN	0	49.5	49.4934692000097	50.004144400009	51.9969797000231
15	2	3	target	7	Left	Left	LeftArrow	1	1.52706540000509	53	53.009211800003	53.5032363000209	55.4934148000029
16	2	4	target	28	Left	Right	RightArrow	0	2.40146630001254	56.5	56.4934454000031	57.002576800005	58.9960075000126
17	2	5	distractor	71	Right	Left	LeftArrow	0	1.72169969999231	60	59.9934046000126	60.5035529000161	62.4934204000165
18	2	6	target	29	Left	Right	RightArrow	0	2.11312199998065	63.5	63.4936057000014	64.001788500027	65.9996099000273
19	2	7	distractor	8	Right	Right	RightArrow	1	1.79139110000688	67	66.9936269000173	67.5047678000119	69.4933968000114
20	2	8	distractor	72	Right	Left	LeftArrow	0	1.01288359999307	70.5	70.493785300001	71.0002229000092	72.9934622000146
21	2	9	distractor	50	Right	Right	RightArrow	1	1.77564290000009	74	73.9934700000158	74.4994628000131	76.4933857000142
22	2	10	target	70	Left	Left	LeftArrow	1	1.23026859998936	77.5	77.4933785000176	78.0006784000143	79.9934197000111
23	2	11	target	49	Left	Left	LeftArrow	1	1.25676519999979	81	80.9937071000168	81.5003191000142	83.4934020000219
