trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99382770003285	4.50278600002639	6.4981412999332
2	1	2	filler	68	None			NaN	0	7.5	7.51008119992912	8.00002409995068	9.99439599993639
3	1	3	target	46	Left	Left	LeftArrow	1	1.01832830009516	11	11.0102105999831	11.5033103999449	13.4933981000213
4	1	4	distractor	47	Right	Right	RightArrow	1	1.60344019997865	14.5	14.4933657000074	15.0013894999865	16.9934421000071
5	1	5	distractor	26	Right			-1	0	18	17.9934475999326	18.5004105999833	20.494299700018
6	1	6	distractor	27	Right	Left	LeftArrow	0	0.603675600024872	21.5	21.504634700017	21.9996027000016	23.9934360999614
7	1	7	distractor	5	Right	Right	RightArrow	1	1.0700961999828	25	24.9934458000353	25.4986270000227	27.4934471999295
8	1	8	target	25	Left	Left	LeftArrow	1	1.36743159999605	28.5	28.4933563999366	29.0000544999493	30.9930040999316
9	1	9	target	4	Left	Right	RightArrow	0	0.887066700030118	32	31.9934021999361	32.5003927999642	34.493426800007
10	1	10	distractor	69	Right	Left	LeftArrow	0	0.959286400000565	35.5	35.4930083999643	36.0047691999935	37.9934520999668
11	1	11	target	6	Left	Left	LeftArrow	1	0.697491200058721	39	38.994001199957	39.5021162999328	41.4933797999984
12	1	12	target	67	Left	Left	LeftArrow	1	0.897495799930766	42.5	42.4934089999879	43.003168300027	44.9933199000079
13	2	1	filler	9	None	Left	LeftArrow	NaN	1.02451990009286	46	45.9934074999765	46.5037077999441	48.4934528999729
14	2	2	filler	30	None			NaN	0	49.5	49.4930393999675	49.999469100032	51.9992259000428
15	2	3	target	7	Left	Left	LeftArrow	1	1.48284219997004	53	53.0048922999995	53.5013268999755	55.4934292000253
16	2	4	target	28	Left	Right	RightArrow	0	1.13986080000177	56.5	56.4934362999629	57.0047575000208	58.9933707999298
17	2	5	distractor	71	Right	Left	LeftArrow	0	1.8461383000249	60	59.9933840000303	60.4988238000078	62.4934023999376
18	2	6	target	29	Left			-1	0	63.5	63.4934399999911	64.0038273000391	65.9971121000126
19	2	7	distractor	8	Right	Left	LeftArrow	0	1.26956320006866	67	67.0040538000176	67.5036647999659	69.4930644000415
20	2	8	distractor	72	Right	Both	LeftArrow|RightArrow	0	0.855881699942984	70.5	70.4934104999993	71.0000010000076	72.9935305999825
21	2	9	distractor	50	Right	Right	RightArrow	1	1.27648540004157	74	73.9934118000092	74.5016052999999	76.4931283999467
22	2	10	target	70	Left	Right	RightArrow	0	0.769459500093944	77.5	77.4934252999956	78.001307599945	79.9933140999638
23	2	11	target	49	Left	Left	LeftArrow	1	0.708128200029023	81	80.9934288000222	81.5036228999961	83.4933884999482
24	2	12	distractor	51	Right	Left	LeftArrow	0	0.68810739996843	84.5	84.4934729000088	85.0042479999829	86.9932810999453
25	3	1	filler	31	None			NaN	0	88	87.9931844000239	88.4998806000222	90.4990371000022
26	3	2	filler	10	None			NaN	0	91.5	91.5052209999412	91.999419300002	93.9938864000142
27	3	3	distractor	53	Right	Right	RightArrow	1	0.742392799933441	95	95.011752499966	95.5017158000264	97.4934365999652
28	3	4	target	12	Left	Left	LeftArrow	1	0.981037700083107	98.5	98.493455799995	99.0019793999381	100.9933647
29	3	5	distractor	74	Right	Right	RightArrow	1	1.72775309998542	102	101.993374499958	102.50191370002	104.493460100028
30	3	6	target	11	Left	Left	LeftArrow	1	1.80635830003303	105.5	105.493504700018	106.001261799945	107.993446800043
31	3	7	target	75	Left	Right	RightArrow	0	1.2727479999885	109	108.993444400025	109.500304799993	111.492998000002
32	3	8	distractor	54	Right	Right	RightArrow	1	0.829868100001477	112.5	112.493424699991	113.00405680004	114.993382200017
33	3	9	distractor	32	Right	Left	LeftArrow	0	0.484810399939306	116	115.993350600009	116.502283900045	118.493464599946
34	3	10	target	52	Left	Right	RightArrow	0	0.533155099954456	119.5	119.493199100019	119.999271500041	121.993378499988
35	3	11	target	33	Left	Left	LeftArrow	1	0.33976379991509	123	122.993464899948	123.505690200021	125.493176299962
36	3	12	distractor	73	Right	Right	RightArrow	1	0.932847599964589	126.5	126.493463299936	126.999850400025	128.993363899994
37	4	1	filler	13	None			NaN	0	130	129.993458000012	130.49946099997	132.495241399971
38	4	2	filler	14	None			NaN	0	133.5	133.504896500031	134.004416299984	135.99487429997
39	4	3	target	15	Left	Left	LeftArrow	1	1.22189369995613	137	137.00525269995	137.502829100005	139.493483999977
