trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None	Left	LeftArrow	NaN	1.86510840000119	4	3.99336489999405	4.50404309999431	6.49341730000015
2	1	2	filler	42	None			NaN	0	7.5	7.49340139999549	8.0013267999966	9.99717839999357
3	1	3	distractor	5	Right	Right	RightArrow	1	2.36103630000434	11	11.0074745999955	11.5011812999946	13.4942417999991
4	1	4	target	43	Left	Left	LeftArrow	1	1.74855109999771	14.5	14.4935508999988	15.0037007999999	16.9934305999996
5	1	5	target	7	Left	Right	RightArrow	0	1.20227509999677	18	17.9934433999952	18.5039840999962	20.4932264999952
6	1	6	distractor	6	Right	Right	RightArrow	1	1.67163870000513	21.5	21.4934311999968	22.0000277999934	23.9933970999991
7	1	7	target	9	Left	Right	RightArrow	0	1.36685999999463	25	24.9933997999979	25.5035390999983	27.4935050999993
8	1	8	distractor	45	Right	Left	LeftArrow	0	1.34853110000404	28.5	28.4934016999978	28.9968135999952	30.9934487999999
9	1	9	distractor	44	Right	Left	LeftArrow	0	1.10952510000061	32	31.9933207999929	32.4992884999956	34.4933862999969
10	1	10	distractor	10	Right			-1	0	35.5	35.4933207999929	36.0016431999975	37.9995037999979
11	1	11	target	46	Left	Left	LeftArrow	1	1.18475789999502	39	39.0029496999996	39.5007135999986	41.4932602999979
12	1	12	target	8	Left	Right	RightArrow	0	1.34272670000064	42.5	42.4932182999983	43.0005498999963	44.9930173999965
13	2	1	filler	51	None			NaN	0	46	45.9931264999977	46.5015014999954	48.4984692999933
14	2	2	filler	12	None			NaN	0	49.5	49.5063091999982	49.9983959999954	51.9966305999988
15	2	3	distractor	14	Right	Left	LeftArrow	0	1.49668019999808	53	53.007093799999	53.5002567999982	55.4934281999958
16	2	4	distractor	47	Right	Right	RightArrow	1	2.61005220000516	56.5	56.4934500999952	57.0001902999938	58.9960468999998
17	2	5	distractor	49	Right	Right	RightArrow	1	1.05997750000097	60	59.9935573999974	60.5007332999958	62.4933465999929
18	2	6	target	52	Left	Left	LeftArrow	1	1.36930279999797	63.5	63.4935080999931	64.0016851999972	65.9934353999997
19	2	7	target	50	Left	Left	LeftArrow	1	1.76399959999981	67	66.9931502999971	67.4990545999972	69.4934050999946
20	2	8	target	48	Left			-1	0	70.5	70.4933329999985	71.0035501999955	72.9978078999993
21	2	9	distractor	16	Right	Left	LeftArrow	0	2.05379489999905	74	74.0079243999935	74.4981610999967	76.4940061999951
22	2	10	distractor	13	Right	Left	LeftArrow	0	0.995833299995866	77.5	77.4932425999941	77.9991534000001	79.993441999999
23	2	11	target	11	Left	Left	LeftArrow	1	1.44961790000525	81	80.9934316999934	81.4990924999947	83.4933586999978
24	2	12	target	15	Left	Left	LeftArrow	1	1.0183110999933	84.5	84.4934532999978	85.0040171000001	86.993421399995
25	3	1	filler	17	None			NaN	0	88	87.9934446999978	88.5042714999945	90.4951052999968
26	3	2	filler	57	None			NaN	0	91.5	91.5056913999942	91.9999609999941	93.9938600999958
27	3	3	distractor	53	Right	Left	LeftArrow	0	2.3072411999965	95	95.0091377999997	95.4987068999981	97.4952205999944
28	3	4	distractor	20	Right	Left	LeftArrow	0	1.34428819999448	98.5	98.4934279999943	98.9989478999996	100.993608999997
29	3	5	target	58	Left			-1	0	102	101.993398599996	102.500328599999	104.498297999999
30	3	6	distractor	56	Right	Left	LeftArrow	0	1.58498110000073	105.5	105.505306499996	105.999063399999	107.993442699997
31	3	7	target	55	Left	Left	LeftArrow	1	1.70512949999829	109	108.993336199994	109.501655699998	111.493423799999
32	3	8	distractor	21	Right	Right	RightArrow	1	1.37613620000047	112.5	112.493070899996	113.001303499994	114.993445099994
33	3	9	target	54	Left	Right	RightArrow	0	0.723657899994578	116	115.993425099994	116.499728499999	118.493409099996
34	3	10	target	22	Left			-1	0	119.5	119.493436699995	120.002921199994	121.998430299995
35	3	11	distractor	19	Right	Left	LeftArrow	0	1.60020439999789	123	123.008284699994	123.500734599998	125.493429099995
36	3	12	target	18	Left	Left	LeftArrow	1	1.13915299999644	126.5	126.493485499996	127.001531399997	128.993361199995
37	4	1	filler	24	None	Left	LeftArrow	NaN	1.39604600000166	130	129.993377799998	130.502026099995	132.493478799996
38	4	2	filler	63	None			NaN	0	133.5	133.493452899995	133.998071799993	135.995630799996
39	4	3	target	26	Left	Left	LeftArrow	1	1.36091239999951	137	137.007982399999	137.5017094	139.493422899999
40	4	4	distractor	23	Right	Right	RightArrow	1	1.83414500000072	140.5	140.493397999999	141.003365499993	142.993435599994
41	4	5	distractor	59	Right	Left	LeftArrow	0	1.67272410000442	144	143.993438999998	144.499899099996	146.493440399994
42	4	6	target	27	Left	Left	LeftArrow	1	1.92578299999877	147.5	147.493312699997	148.0017266	149.993436599994
43	4	7	distractor	25	Right	Left	LeftArrow	0	1.3528296000004	151	150.993499699995	151.498717099996	153.493433699994
44	4	8	target	28	Left	Left	LeftArrow	1	1.17063410000264	154.5	154.493456699995	154.999128899995	156.993334499995
45	4	9	distractor	64	Right	Right	RightArrow	1	1.4965710999968	158	157.993440399994	158.495722	160.4934813
46	4	10	distractor	62	Right			-1	0	161.5	161.493436699995	162.000803099996	163.997278499999
47	4	11	target	60	Left	Left	LeftArrow	1	1.78298650000215	165	165.006030899996	165.499643999996	167.4938071
48	4	12	target	61	Left	Left	LeftArrow	1	1.49635499999567	168.5	168.493455799995	169.000329499999	170.994027699999
49	5	1	filler	32	None			NaN	0	172	171.993562999996	172.499617199996	174.4937794
50	5	2	filler	34	None			NaN	0	175.5	175.509136599998	175.999722999994	177.994566399997
51	5	3	target	31	Left	Right	RightArrow	0	1.72938169999543	179	179.0046038	179.498516799998	181.493444699998
52	5	4	distractor	65	Right			-1	0	182.5	182.4934364	183.0033558	184.995499599994
53	5	5	distractor	68	Right	Right	RightArrow	1	0.869886400003452	186	186.005889599997	186.499534199997	188.492980899995
54	5	6	distractor	30	Right	Right	RightArrow	1	1.30807359999744	189.5	189.493499499993	190.002938899997	191.9929997
55	5	7	target	70	Left	Right	RightArrow	0	1.09427600000345	193	192.993427099995	193.495411599994	195.493510499997
56	5	8	distractor	67	Right	Right	RightArrow	1	0.942356200001086	196.5	196.493414999997	196.998739799994	198.993420899998
57	5	9	target	66	Left	Right	RightArrow	0	1.19538849999662	200	199.993436999997	200.501585999998	202.493282599993
58	5	10	distractor	29	Right	Right	RightArrow	1	1.51940849999664	203.5	203.493457899996	203.996780499998	205.993265399993
59	5	11	target	69	Left	Right	RightArrow	0	0.87221070000669	207	206.993723599997	207.497963799993	209.493367899995
60	5	12	target	33	Left	Right	RightArrow	0	1.62582699999621	210.5	210.493320599999	211.002738299998	212.993434199998
61	6	1	filler	38	None			NaN	0	214	213.992983199998	214.499971699996	216.496543999994
62	6	2	filler	37	None			NaN	0	217.5	217.505682499999	218.0036989	219.996598899997
63	6	3	distractor	75	Right	Right	RightArrow	1	1.40873139999894	221	221.010054099999	221.499863599995	223.493351599995
64	6	4	target	36	Left	Left	LeftArrow	1	1.22743249999621	224.5	224.4934794	225.002014999998	226.993436999997
65	6	5	target	76	Left	Right	RightArrow	0	0.358152600005269	228	227.993361899993	228.500808599994	230.493040099995
66	6	6	distractor	71	Right	Right	RightArrow	1	0.604739700000209	231.5	231.493395499994	231.998656299998	233.993232199995
67	6	7	target	74	Left	Right	RightArrow	0	0.610053100004734	235	234.993394899997	235.496808599994	237.493530699998
68	6	8	target	73	Left	Right	RightArrow	0	0.303634999996575	238.5	238.493466299995	238.998078899996	240.992963599994
69	6	9	distractor	39	Right	Right	RightArrow	1	0.70659799999703	242	241.994005999994	242.501414999999	244.493388699993
70	6	10	distractor	40	Right	Right	RightArrow	1	0.659363400001894	245.5	245.492924299993	245.998775699998	247.993361699999
71	6	11	target	35	Left	Right	RightArrow	0	1.36055189999752	249	248.993333599996	249.502365799999	251.493448899993
72	6	12	distractor	72	Right	Right	RightArrow	1	1.0191724000033	252.5	252.493427599999	253.000468399994	254.993442199993
