trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99347250000574	4.51833050001005	6.50070240000787
2	1	2	filler	25	None			NaN	0	7.5	7.50797330000205	8.00422390000313	9.99687980000454
3	1	3	target	4	Left	Left	LeftArrow	1	1.37691439999617	11	11.0094919000112	11.5002976000105	13.493507799998
4	1	4	target	27	Left	Left	LeftArrow	1	1.56455010001082	14.5	14.4934595000086	14.9991435999982	16.9934647000046
5	1	5	target	6	Left	Right	RightArrow	0	1.55027799999516	18	17.9934811999992	18.4971593000082	20.4941208000091
6	1	6	distractor	48	Right	Left	LeftArrow	0	0.821900299997651	21.5	21.493664300011	22.0022151000012	23.9934365000081
7	1	7	distractor	46	Right			-1	0	25	24.9934087000001	25.4934047999996	27.4982271000044
8	1	8	target	47	Left	Left	LeftArrow	1	1.55099139999948	28.5	28.508687900001	29.000933400006	30.9934991000046
9	1	9	distractor	26	Right	Right	RightArrow	1	1.85437600000296	32	31.9934597000101	32.4992802000052	34.49344440001
10	1	10	distractor	67	Right	Left	LeftArrow	0	0.834284500000649	35.5	35.4934442000085	36.0009312000038	37.9935089000064
11	1	11	distractor	68	Right	Left	LeftArrow	0	0.835635399998864	39	38.9933649000013	39.4993034000072	41.4934317000007
12	1	12	target	69	Left	Right	RightArrow	0	0.41044750000583	42.5	42.4934209000057	43.0017799000052	44.9935203000059
13	2	1	filler	30	None	Left	LeftArrow	NaN	0.600151100006769	46	45.9934472000023	46.4991173000017	48.4933612000023
14	2	2	filler	49	None			NaN	0	49.5	49.4934143999999	50.0017872000026	51.9941168000078
15	2	3	distractor	71	Right			-1	0	53	53.0056027000101	53.5022953000007	55.4959200000012
16	2	4	distractor	8	Right	Right	RightArrow	1	0.718488500002422	56.5	56.5039474000077	57.001273300004	58.9933815000113
17	2	5	target	72	Left			-1	0	60	59.9934554000065	60.4995221999998	62.4984993999969
18	2	6	target	7	Left			-1	0	63.5	63.509120600007	64.0013329000067	66.0000717000075
19	2	7	distractor	50	Right	Right	RightArrow	1	0.584092799996142	67	67.0097628000076	67.5013191000035	69.4933184999973
20	2	8	target	9	Left			-1	0	70.5	70.4935011000052	70.9963097	72.9943746000063
21	2	9	target	51	Left	Left	LeftArrow	1	0.891249299995252	74	74.007921299999	74.4968001000088	76.4934581999987
22	2	10	distractor	29	Right	Right	RightArrow	1	1.7356895999983	77.5	77.4935163000046	77.9978932000085	79.9934657999984
23	2	11	distractor	70	Right	Left	LeftArrow	0	0.69284640000842	81	80.9934667000052	81.4980472000025	83.4934369000111
24	2	12	target	28	Left			-1	0	84.5	84.493458099998	84.993346400006	86.9941999000002
25	3	1	filler	33	None	Left	LeftArrow	NaN	1.59246159999748	88	88.0074437000003	88.4983729000087	90.4934731000103
26	3	2	filler	54	None			NaN	0	91.5	91.4934140999976	92.0008643000037	93.9948791000061
27	3	3	distractor	75	Right	Left	LeftArrow	0	0.94284209999023	95	95.0066109000036	95.4973563000094	97.4934681000013
28	3	4	distractor	10	Right	Right	RightArrow	1	0.923165899992455	98.5	98.4934137000091	99.0020573000074	100.993443700005
29	3	5	target	73	Left	Left	LeftArrow	1	0.857941800000845	102	101.993417100006	102.497581200005	104.493365300004
30	3	6	target	12	Left	Right	RightArrow	0	0.950949699996272	105.5	105.493551000007	106.002286100003	107.993437700003
31	3	7	target	74	Left	Left	LeftArrow	1	1.68169440000202	109	108.993499500008	109.496285900008	111.49345970001
32	3	8	distractor	53	Right	Right	RightArrow	1	1.48630960000446	112.5	112.493455000003	112.999400800007	114.993459400008
33	3	9	distractor	32	Right			-1	0	116	115.993494599999	116.499158999999	118.494286500005
34	3	10	target	52	Left	Right	RightArrow	0	2.17872730000818	119.5	119.509698300011	119.999412999998	121.994293700001
35	3	11	target	31	Left	Left	LeftArrow	1	0.998117499999353	123	122.9934029	123.499950500001	125.493521800003
36	3	12	distractor	11	Right	Right	RightArrow	1	0.486195399993449	126.5	126.49335270001	126.993418900005	128.993384500005
37	4	1	filler	56	None	Right	RightArrow	NaN	1.26532989999396	130	129.993466	130.49740600001	132.493490000008
38	4	2	filler	55	None	Right	RightArrow	NaN	1.44041979999747	133.5	133.49342720001	133.997391700002	135.9934297
39	4	3	distractor	13	Right	Left	LeftArrow	0	2.07206599999336	137	136.993442699997	137.501616300011	139.494630800007
40	4	4	distractor	14	Right	Left	LeftArrow	0	2.38706649999949	140.5	140.493449900008	141.001673899998	142.998560699998
41	4	5	distractor	78	Right			-1	0	144	143.993484300008	144.50263670001	146.49646970001
42	4	6	target	15	Left	Left	LeftArrow	1	1.26722840000002	147.5	147.504860200002	147.999170399999	149.993453500007
43	4	7	target	76	Left	Left	LeftArrow	1	1.19713179999962	151	150.993466600004	151.499482300002	153.4934526
44	4	8	distractor	36	Right	Right	RightArrow	1	1.23086359999434	154.5	154.493483800004	154.99680210001	156.993381400011
45	4	9	target	77	Left	Left	LeftArrow	1	1.3044113000069	158	157.993603299998	158.497584700002	160.493597499997
46	4	10	target	35	Left	Right	RightArrow	0	1.10675380000612	161.5	161.493467699998	161.998140600001	163.993549699997
47	4	11	distractor	57	Right	Left	LeftArrow	0	1.19533569998748	165	164.993315200001	165.49661100001	167.493406499998
48	4	12	target	34	Left	Left	LeftArrow	1	0.524498899991158	168.5	168.493307199999	168.99782650001	170.993363200003
49	5	1	filler	58	None	Right	RightArrow	NaN	1.12368350000179	172	171.993352999998	172.501581400007	174.493451400005
50	5	2	filler	18	None			NaN	0	175.5	175.493349600001	175.998241499998	177.998364500003
51	5	3	target	60	Left	Left	LeftArrow	1	0.696633200001088	179	179.009433400002	179.497658100008	181.493443200001
52	5	4	target	16	Left	Right	RightArrow	0	1.35912540000572	182.5	182.493459000005	183.002114300005	184.993384500005
53	5	5	distractor	80	Right	Left	LeftArrow	0	1.39172470000631	186	185.993462600003	186.497942400005	188.493512200002
54	5	6	target	17	Left			-1	0	189.5	189.493462700004	190.001330900006	191.9988036
55	5	7	distractor	38	Right			-1	0	193	193.008981799998	193.498985500002	195.495415500001
56	5	8	distractor	81	Right			-1	0	196.5	196.509283100007	196.997781500002	198.997795000003
57	5	9	target	37	Left			-1	0	200	200.008533100001	200.497966700001	202.49475350001
58	5	10	distractor	59	Right	Left	LeftArrow	0	0.697507799995947	203.5	203.504992800008	204.000040900006	205.993451700007
59	5	11	target	39	Left	Left	LeftArrow	1	0.671622699999716	207	206.993475100011	207.496129200008	209.493433600001
60	5	12	distractor	79	Right			-1	0	210.5	210.493386600006	210.993458800003	212.996358000004
61	6	1	filler	42	None			NaN	0	214	214.00990460001	214.493389900003	216.496174300002
62	6	2	filler	83	None	Left	LeftArrow	NaN	2.2690886999917	217.5	217.504475300011	217.998051600007	219.996186900011
63	6	3	target	40	Left	Right	RightArrow	0	0.556589500003611	221	220.993472600006	221.4934565	223.493471399997
64	6	4	target	84	Left	Left	LeftArrow	1	0.00701300000946503	224.5	224.4934756	224.999090099998	226.9934966
65	6	5	distractor	61	Right	Right	RightArrow	1	0.284297200007131	228	227.993484999999	228.498815300001	230.493501200006
66	6	6	target	82	Left	Right	RightArrow	0	0.5317725000059	231.5	231.493490699999	231.997182899999	233.993947700001
67	6	7	distractor	19	Right	Left	LeftArrow	0	2.58650849999685	235	234.993549699997	235.49602250001	237.499259100005
68	6	8	distractor	41	Right	Right	RightArrow	1	0.997459999998682	238.5	238.493443900006	238.997370600002	240.993441800005
