trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99324070010334	4.50019389996305	6.49906200007536
2	1	2	filler	42	None			NaN	0	7.5	7.52112439996563	8.0060560000129	9.99995189998299
3	1	3	distractor	5	Right	Right	RightArrow	1	1.41250180010684	11	11.0110863000154	11.5013063999359	13.4930360000581
4	1	4	target	43	Left	Left	LeftArrow	1	0.867981299990788	14.5	14.4930684000719	14.9987205001526	16.9930718000978
5	1	5	target	7	Left	Left	LeftArrow	1	1.42169699980877	18	17.9930418001022	18.4957650001161	20.493489000015
6	1	6	distractor	6	Right	Right	RightArrow	1	1.2034616000019	21.5	21.4930775000248	21.9984770000447	23.9930358999409
7	1	7	target	9	Left	Left	LeftArrow	1	0.595276500098407	25	24.9930382000748	25.5002180000301	27.4937968000304
8	1	8	distractor	45	Right	Right	RightArrow	1	1.04551870003343	28.5	28.493073000107	29.0001739999279	30.9934521000832
9	1	9	distractor	44	Right	Right	RightArrow	1	1.67469589994289	32	31.9932731001172	32.5018700000364	34.4934297001455
10	1	10	distractor	10	Right	Right	RightArrow	1	1.15912440000102	35.5	35.4932979000732	35.9991632001474	37.9934877001215
11	1	11	target	46	Left	Right	RightArrow	0	1.46891320007853	39	38.9934954000637	39.4995047000702	41.4934448001441
12	1	12	target	8	Left	Left	LeftArrow	1	1.34165240009315	42.5	42.493092500139	42.997844700003	44.9934895001352
13	2	1	filler	51	None			NaN	0	46	45.9933903000783	46.5015060000587	48.4965131999925
14	2	2	filler	12	None			NaN	0	49.5	49.5059728000779	49.9980806999374	51.9998729999643
15	2	3	distractor	14	Right	Right	RightArrow	1	1.93651139992289	53	53.0059478001203	53.5003289000597	55.4933976000175
16	2	4	distractor	47	Right	Right	RightArrow	1	1.2895462999586	56.5	56.4935048001353	57.0027624999639	58.9931217001285
17	2	5	distractor	49	Right	Left	LeftArrow	0	1.92856859997846	60	59.9934022000525	60.5024874999654	62.4940307000652
18	2	6	target	52	Left	Left	LeftArrow	1	1.92300780001096	63.5	63.4935729999561	64.0010470000561	65.9933221000247
19	2	7	target	50	Left	Left	LeftArrow	1	0.523728600004688	67	66.9933569000568	67.500982100144	69.4933180001099
20	2	8	target	48	Left	Left	LeftArrow	1	1.70618920004927	70.5	70.4932802999392	70.9977402000222	72.9934970000759
21	2	9	distractor	16	Right	Right	RightArrow	1	0.788490899838507	74	73.993377600098	74.4971980000846	76.4934080000967
22	2	10	distractor	13	Right	Right	RightArrow	1	0.877219599904492	77.5	77.4933847000357	77.9998135000933	79.9930708999746
23	2	11	target	11	Left	Right	RightArrow	0	1.07150349998847	81	80.9935678001493	81.4997173000593	83.4934694999829
24	2	12	target	15	Left	Left	LeftArrow	1	0.573088399833068	84.5	84.4934877001215	84.9982720001135	86.9930863999762
25	3	1	filler	17	None			NaN	0	88	87.9930843000766	88.5034686001018	90.4955690000206
26	3	2	filler	57	None			NaN	0	91.5	91.5051937999669	92.0036106000189	93.9952169000171
27	3	3	distractor	53	Right	Right	RightArrow	1	1.25749429990537	95	95.0074579000939	95.5036570001394	97.4933609000873
28	3	4	distractor	20	Right	Right	RightArrow	1	2.35969680012204	98.5	98.4935735000763	98.9989511999302	100.999130200129
29	3	5	target	58	Left	Left	LeftArrow	1	1.77130420017056	102	101.993461200036	102.501646999968	104.493447999936
30	3	6	distractor	56	Right	Left	LeftArrow	0	1.6255026999861	105.5	105.493436200079	106.001894700108	107.993459900143
31	3	7	target	55	Left	Left	LeftArrow	1	0.508827800163999	109	108.993471400114	109.500464299927	111.493447599933
32	3	8	distractor	21	Right	Right	RightArrow	1	1.37857949989848	112.5	112.493088799994	112.997557400027	114.993492899928
33	3	9	target	54	Left	Left	LeftArrow	1	0.731415499933064	116	115.993359999964	116.500850700075	118.493445900036
34	3	10	target	22	Left	Right	RightArrow	0	1.35149999987334	119.5	119.493423100095	120.001205000095	121.993483199971
35	3	11	distractor	19	Right	Left	LeftArrow	0	1.33234070008621	123	122.993434899952	123.499265799997	125.493496299954
36	3	12	target	18	Left	Left	LeftArrow	1	1.34546849993058	126.5	126.493479500059	126.999923600117	128.993444600143
37	4	1	filler	24	None			NaN	0	130	129.993434200063	130.503561800113	132.499802100006
38	4	2	filler	63	None			NaN	0	133.5	133.508218300063	134.000177500071	135.99477869994
39	4	3	target	26	Left	Left	LeftArrow	1	1.37624240014702	137	137.005564100109	137.498915100005	139.493050599936
40	4	4	distractor	23	Right	Right	RightArrow	1	0.867357899900526	140.5	140.493427000009	140.997064500116	142.993087300099
41	4	5	distractor	59	Right	Left	LeftArrow	0	1.55716450000182	144	143.993415200152	144.501408600016	146.493474000134
42	4	6	target	27	Left	Right	RightArrow	0	0.951723400037736	147.5	147.493480300065	147.998105800012	149.993361500092
43	4	7	distractor	25	Right	Left	LeftArrow	0	1.34778419998474	151	150.993450900074	151.501480400097	153.493485900108
