trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99338499992155	4.52518050000072	6.49701739999
2	1	2	filler	25	None			NaN	0	7.5	7.50859509990551	8.00666059996001	9.99761139997281
3	1	3	target	4	Left	Right	RightArrow	0	1.21963880001567	11	11.0080079999752	11.4990304999519	13.493474299903
4	1	4	target	27	Left	Left	LeftArrow	1	0.941947199986316	14.5	14.493316499982	14.9972915999824	16.9935054999078
5	1	5	target	6	Left	Left	LeftArrow	1	1.7478320999071	18	17.9935638000024	18.4963754999917	20.493565499899
6	1	6	distractor	48	Right	Right	RightArrow	1	1.00498929992318	21.5	21.4933891999535	22.0001204999862	23.9934279998997
7	1	7	distractor	46	Right	Left	LeftArrow	0	1.02107090002391	25	24.9934044999536	25.5004406999797	27.4933556999313
8	1	8	target	47	Left	Right	RightArrow	0	1.23824839992449	28.5	28.4933269999456	28.9979978000047	30.9933350000065
9	1	9	distractor	26	Right	Left	LeftArrow	0	0.858222999959253	32	31.9934018999338	32.4985905999783	34.4932689999696
10	1	10	distractor	67	Right	Both	LeftArrow|RightArrow	0	0.95888700010255	35.5	35.493370299926	36.0020200998988	37.9934439999051
11	1	11	distractor	68	Right	Both	LeftArrow|RightArrow	0	1.08920390007552	39	38.9934728998924	39.5013662999263	41.4930197999347
12	1	12	target	69	Left	Left	LeftArrow	1	0.86099189997185	42.5	42.4934932999313	43.0000453999965	44.9933563999366
13	2	1	filler	30	None	Right	RightArrow	NaN	0.69292140007019	46	45.9933928999817	46.4981225999072	48.4933783999877
14	2	2	filler	49	None			NaN	0	49.5	49.4934480999364	49.9979724999284	51.9955406999215
15	2	3	distractor	71	Right	Right	RightArrow	1	0.935961499926634	53	53.004233899992	53.495428299997	55.4936813999666
16	2	4	distractor	8	Right	Left	LeftArrow	0	0.813125399989076	56.5	56.4934237999842	56.9971683999756	58.9934037999483
17	2	5	target	72	Left	Left	LeftArrow	1	1.08497279998846	60	59.9934234999819	60.5004650999326	62.4934068999719
18	2	6	target	7	Left	Right	RightArrow	0	0.924306600005366	63.5	63.4934734998969	63.9968264999334	65.9934483999386
19	2	7	distractor	50	Right	Left	LeftArrow	0	0.20303239999339	67	66.9933144999668	67.5013605999993	69.4930287000025
20	2	8	target	9	Left			-1	0	70.5	70.4930751000065	71.0018988999072	72.9939472998958
21	2	9	target	51	Left	Left	LeftArrow	1	0.316930399974808	74	74.0069289999083	74.5029155999655	76.4933618999785
