trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None	Left	LeftArrow	NaN	1.32085000001825	4	3.99310150000383	4.50504650000948	6.49344050002401
2	1	2	filler	68	None	Left	LeftArrow	NaN	1.38965719999396	7.5	7.49346540000988	8.00005130001227	9.99343660002341
3	1	3	target	46	Left	Left	LeftArrow	1	1.48472619999666	11	10.9934356000158	11.5004113000177	13.4934640000283
4	1	4	distractor	47	Right	Right	RightArrow	1	0.624599600007059	14.5	14.4934308000084	15.0025469000102	16.9933846000058
5	1	5	distractor	26	Right	Left	LeftArrow	0	0.625471099978313	18	17.9934328000236	18.499498500023	20.4935130000231
6	1	6	distractor	27	Right	Left	LeftArrow	0	0.756331000011414	21.5	21.4933394000109	21.9989157000091	23.9933111999999
7	1	7	distractor	5	Right	Right	RightArrow	1	1.16121300001396	25	24.9940442000225	25.5022170000011	27.492844500026
8	1	8	target	25	Left	Right	RightArrow	0	1.49228609999409	28.5	28.4933460000029	29.0044925000111	30.9934071000025
9	1	9	target	4	Left	Neither	DownArrow	0	2.23700560000725	32	31.9934281000169	32.5034827000054	34.4983968000161
10	1	10	distractor	69	Right	Left	LeftArrow	0	1.21194159999141	35.5	35.4933961000061	36.0018476000114	37.9933678000234
11	1	11	target	6	Left	Neither	DownArrow	0	0.979704999976093	39	38.9930274000217	39.4993271000276	41.4934502000106
12	1	12	target	67	Left	Left	LeftArrow	1	0.920499200001359	42.5	42.4934871000005	43.0001336999994	44.9933656000067
13	2	1	filler	9	None	Right	RightArrow	NaN	0.811636099999305	46	45.9934439000208	46.5034864000045	48.4934700000158
14	2	2	filler	30	None	Right	RightArrow	NaN	0.632181300024968	49.5	49.4934360000188	50.0001298999996	51.9934630000207
15	2	3	target	7	Left	Neither	DownArrow	0	1.00034219998633	53	52.9930064000073	53.5018521000165	55.4935247000249
16	2	4	target	28	Left	Left	LeftArrow	1	0.683089400001336	56.5	56.4934132000199	57.002130000008	58.9935084000172
17	2	5	distractor	71	Right	Right	RightArrow	1	1.88302810001187	60	59.993382900022	60.5042328000127	62.4932993000257
18	2	6	target	29	Left	Left	LeftArrow	1	1.47430760000134	63.5	63.4933260000253	64.0016463000211	65.9933996000036
19	2	7	distractor	8	Right	Right	RightArrow	1	1.52342529999441	67	66.9929973000253	67.5002419000084	69.4934402000217
20	2	8	distractor	72	Right	Right	RightArrow	1	1.29221149999648	70.5	70.4934386000095	71.0038485000259	72.9932550000085
21	2	9	distractor	50	Right	Left	LeftArrow	0	1.32235239999136	74	73.993082800007	74.4994991000276	76.4933637000213
22	2	10	target	70	Left	Left	LeftArrow	1	2.04262890000246	77.5	77.4934648000053	78.0006066000205	79.9974253000109
23	2	11	target	49	Left	Left	LeftArrow	1	1.04371689999243	81	80.9934317000152	81.5020389000128	83.4933757000254
24	2	12	distractor	51	Right	Left	LeftArrow	0	1.16761109998333	84.5	84.4933168000134	84.9992842000211	86.9934149000037
25	3	1	filler	31	None	Left	LeftArrow	NaN	2.90744179999456	88	87.9934366000234	88.4992250000068	90.4946565000282
26	3	2	filler	10	None			NaN	0	91.5	91.4934787000238	91.9992036000185	93.996569400013
27	3	3	distractor	53	Right	Right	RightArrow	1	1.06160539999837	95	95.0090909000137	95.4996073000075	97.4934603000002
28	3	4	target	12	Left	Left	LeftArrow	1	1.10758420001366	98.5	98.4933934000146	99.0008079000108	100.99343480001
29	3	5	distractor	74	Right	Right	RightArrow	1	1.32199680001941	102	101.993210800021	102.498181100003	104.493406500027
30	3	6	target	11	Left	Left	LeftArrow	1	1.32753210002556	105.5	105.493479299999	106.004624900001	107.993034700019
31	3	7	target	75	Left	Left	LeftArrow	1	2.0443236999854	109	108.993093200028	109.502230200014	111.500019000028
32	3	8	distractor	54	Right	Left	LeftArrow	0	1.39672970000538	112.5	112.493988400005	112.999335800007	114.993459900026
33	3	9	distractor	32	Right	Right	RightArrow	1	1.03703780000797	116	115.993363800022	116.5021978	118.493444400025
34	3	10	target	52	Left	Right	RightArrow	0	1.70007469999837	119.5	119.493297800014	119.99938980001	121.993452000024
35	3	11	target	33	Left	Left	LeftArrow	1	1.40658539999276	123	122.993440700026	123.499806100008	125.493390000018
36	3	12	distractor	73	Right	Right	RightArrow	1	1.30232499999693	126.5	126.493509000022	126.997218200006	128.993433900003
37	4	1	filler	13	None			NaN	0	130	129.993539900024	130.504024500027	132.499134800019
38	4	2	filler	14	None			NaN	0	133.5	133.500696500007	134.00022430002	135.995799800003
39	4	3	target	15	Left	Left	LeftArrow	1	1.21574899999541	137	137.008910700009	137.504738200019	139.493471300026
40	4	4	distractor	56	Right	Left	LeftArrow	0	1.45824999999604	140.5	140.493473300012	140.999059200025	142.993446700013
41	4	5	distractor	76	Right	Left	LeftArrow	0	1.97599690000061	144	143.993460700003	144.498087400018	146.493421500025
42	4	6	target	55	Left	Left	LeftArrow	1	0.884433300001547	147.5	147.493453500007	147.999330700026	149.993449800008
43	4	7	target	78	Left	Left	LeftArrow	1	1.02866650000215	151	150.993459500023	151.499268300016	153.493449200003
44	4	8	distractor	36	Right	Left	LeftArrow	0	1.31166100001428	154.5	154.493455800024	155.002286800009	156.993475000025
45	4	9	target	77	Left	Right	RightArrow	0	1.35648810002021	158	157.993436700024	158.502336000005	160.493380100001
46	4	10	target	35	Left	Left	LeftArrow	1	1.73497650001082	161.5	161.493362700014	162.005085100012	163.993502900004
47	4	11	distractor	34	Right	Right	RightArrow	1	1.46275440001045	165	164.993500600016	165.504233400017	167.493773200025
48	4	12	distractor	57	Right	Left	LeftArrow	0	1.08474769999157	168.5	168.493411400006	169.002252500009	170.993462500017
49	5	1	filler	58	None			NaN	0	172	171.993414900004	172.502983600018	174.495250500011
50	5	2	filler	81	None			NaN	0	175.5	175.500267300027	176.000394500006	177.996972600027
51	5	3	target	60	Left	Right	RightArrow	0	1.39540510001825	179	179.006913700025	179.4987158	181.49342340001
