trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99342519999482	4.53841400006786	6.49689639999997
2	1	2	filler	68	None			NaN	0	7.5	7.51410959998611	8.03817159996834	9.99923850002233
3	1	3	target	46	Left	Left	LeftArrow	1	2.28846359997988	11	11.0103336999891	11.5352157000452	13.4961326000048
4	1	4	distractor	47	Right			-1	0	14.5	14.4934026000556	15.0356673999922	16.9960406000027
5	1	5	distractor	26	Right			-1	0	18	18.0049440000439	18.504648400005	20.4939038000302
6	1	6	distractor	27	Right	Right	RightArrow	1	1.55524419993162	21.5	21.5064525000053	22.0405049000401	23.9934316000436
7	1	7	distractor	5	Right			-1	0	25	24.9933915999718	25.5400958000682	27.4964924000669
8	1	8	target	25	Left			-1	0	28.5	28.5094153999817	29.0367249000119	30.9970964000095
9	1	9	target	4	Left	Left	LeftArrow	1	1.33284120005555	32	32.0070316999918	32.539506400004	34.4934865999967
10	1	10	distractor	69	Right			-1	0	35.5	35.493450500071	36.0354234999977	37.9944027999882
11	1	11	target	6	Left			-1	0	39	39.0072628000053	39.5356334999669	41.4981811000034
12	1	12	target	67	Left	Left	LeftArrow	1	1.94453430001158	42.5	42.5054939000402	43.0395651999861	44.9933727000607
13	2	1	filler	9	None			NaN	0	46	45.9934120000107	46.5061598999891	48.496565700043
14	2	2	filler	30	None			NaN	0	49.5	49.5062876000302	50.0352537999861	51.9964270000346
15	2	3	target	7	Left	Left	LeftArrow	1	1.57216310000513	53	53.0071577000199	53.5394584999885	55.4934972999617
16	2	4	target	28	Left			-1	0	56.5	56.4934487000573	57.0383813000517	58.9976268999744
17	2	5	distractor	71	Right			-1	0	60	60.0052568999818	60.5396495000459	62.4962417000206
18	2	6	target	29	Left	Left	LeftArrow	1	1.04663480003364	63.5	63.5089073000709	64.0373535000253	65.993504300015
19	2	7	distractor	8	Right			-1	0	67	66.9934618000407	67.5386280000675	69.4938525999896
20	2	8	distractor	72	Right			-1	0	70.5	70.5027665999951	71.0026637000265	72.9940013000742
21	2	9	distractor	50	Right	Right	RightArrow	1	1.82287329994142	74	74.0070808000164	74.5012866000179	76.4933665000135
22	2	10	target	70	Left			-1	0	77.5	77.4936150000431	78.0406334999716	79.9994419000577
23	2	11	target	49	Left			-1	0	81	81.0084192999639	81.5373506000033	83.4940530000022
24	2	12	distractor	51	Right	Right	RightArrow	1	2.38232360000256	84.5	84.5045578000136	85.0037667000433	86.9947650000686
25	3	1	filler	31	None			NaN	0	88	87.9934151000343	88.5401410000632	90.4953379000071
26	3	2	filler	10	None			NaN	0	91.5	91.5068550000433	92.0380879000295	93.9954910000088
27	3	3	distractor	53	Right	Right	RightArrow	1	1.58367810002528	95	95.0085543000605	95.5010368999792	97.4931263000472
28	3	4	target	12	Left			-1	0	98.5	98.4934025000548	99.0378784000641	100.995005300036
29	3	5	distractor	74	Right			-1	0	102	102.010087099974	102.538629399962	104.49482719996
30	3	6	target	11	Left			-1	0	105.5	105.505020100041	106.040532000014	107.994852100033
31	3	7	target	75	Left			-1	0	109	109.000380799989	109.493453599978	111.497533599962
32	3	8	distractor	54	Right			-1	0	112.5	112.507953200024	113.038401399972	114.998921600054
33	3	9	distractor	32	Right	Right	RightArrow	1	1.45750100002624	116	116.008690700051	116.53970720002	118.493411500007
34	3	10	target	52	Left			-1	0	119.5	119.493757999968	120.039993099985	121.994442300056
35	3	11	target	33	Left			-1	0	123	123.004685400054	123.53816970007	125.499269300024
36	3	12	distractor	73	Right			-1	0	126.5	126.504385299981	127.040111400071	128.997678500018
37	4	1	filler	13	None	Right	RightArrow	NaN	0.250504700001329	130	130.006385899964	130.538595700054	132.493356200051
