trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99345109984279	4.50995490001515	6.49400840001181
2	1	2	filler	25	None			NaN	0	7.5	7.51717509981245	8.0046677000355	9.99776009982452
3	1	3	target	4	Left	Left	LeftArrow	1	1.54589210008271	11	11.0122880998533	11.5016184998676	13.493451599963
4	1	4	target	27	Left	Left	LeftArrow	1	2.27820280008018	14.5	14.4934898000211	14.9955905999523	16.9986356999725
5	1	5	target	6	Left	Left	LeftArrow	1	2.69156370009296	18	17.9934445000254	18.4974243999459	20.4947484999429
6	1	6	distractor	48	Right	Right	RightArrow	1	0.904129999922588	21.5	21.493422199972	21.9990260999184	23.9930195999332
7	1	7	distractor	46	Right	Left	LeftArrow	0	2.14053730014712	25	24.993433999829	25.4981443998404	27.4987021000125
8	1	8	target	47	Left	Left	LeftArrow	1	0.503400499932468	28.5	28.4935131999664	28.9975771999452	30.9933794999961
9	1	9	distractor	26	Right	Right	RightArrow	1	0.833121499978006	32	31.993403899949	32.5008898000233	34.4934821999632
10	1	10	distractor	67	Right	Right	RightArrow	1	0.975487299961969	35.5	35.493461899925	36.0005707999226	37.9934410999995
11	1	11	distractor	68	Right	Right	RightArrow	1	1.96285669994541	39	38.9935029998887	39.4980510999449	41.4933747998439
12	1	12	target	69	Left	Right	RightArrow	0	1.47650029999204	42.5	42.4934443999082	43.0016187999863	44.9934860998765
13	2	1	filler	30	None			NaN	0	46	45.9934727000073	46.4962947999593	48.4950693999417
14	2	2	filler	49	None			NaN	0	49.5	49.5041463999078	49.9974207000341	51.9950812999159
15	2	3	distractor	71	Right	Right	RightArrow	1	1.2408847999759	53	53.0101427999325	53.4966734999325	55.4934489999432
16	2	4	distractor	8	Right	Right	RightArrow	1	1.31456550001167	56.5	56.4934133000206	57.0003649999853	58.993007699959
17	2	5	target	72	Left			-1	0	60	59.9934052999597	60.4991728998721	62.4978034000378
18	2	6	target	7	Left	Right	RightArrow	0	2.20035950001329	63.5	63.503864399856	63.9934703998733	65.9942475999705
19	2	7	distractor	50	Right	Right	RightArrow	1	2.28087190003134	67	66.9930689998437	67.4978192998096	69.4950382998213
20	2	8	target	9	Left	Left	LeftArrow	1	1.58575029997155	70.5	70.4934850998688	71.0022890998516	72.9934719998855
21	2	9	target	51	Left	Right	RightArrow	0	1.61383370007388	74	73.9932723999955	74.4978024999145	76.4934824998491
22	2	10	distractor	29	Right	Left	LeftArrow	0	1.71750329993665	77.5	77.4934374999721	77.9967028000392	79.9934016999323
23	2	11	distractor	70	Right	Right	RightArrow	1	1.77615549997427	81	80.9934951998293	81.4962963999715	83.4934761000331
