trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99339660000987	4.52359130000696	6.49628349998966
2	1	2	filler	25	None			NaN	0	7.5	7.51020059999428	8.00520339998184	9.99814209999749
3	1	3	target	4	Left	Left	LeftArrow	1	1.94933490001131	11	11.0094696999877	11.4971021999954	13.4934347000089
4	1	4	target	27	Left	Left	LeftArrow	1	1.80608440001379	14.5	14.4937283000036	15.0015930999944	16.9934128999885
5	1	5	target	6	Left	Left	LeftArrow	1	1.43955129999085	18	17.9934065999987	18.4975107999926	20.493426400004
6	1	6	distractor	48	Right	Right	RightArrow	1	1.61319619999267	21.5	21.4933304000006	21.9987357000064	23.9933655000059
7	1	7	distractor	46	Right	Right	RightArrow	1	2.09518000000389	25	24.9932383999985	25.497297599999	27.4941612999828
8	1	8	target	47	Left	Left	LeftArrow	1	1.28232929998194	28.5	28.4935123999894	29.0004594000056	30.9934206999897
9	1	9	distractor	26	Right	Right	RightArrow	1	1.65195349999703	32	31.9933573000017	32.4979258000094	34.4934366999951
10	1	10	distractor	67	Right	Right	RightArrow	1	1.21861129999161	35.5	35.493427599984	35.9986094000051	37.9934535000066
11	1	11	distractor	68	Right	Right	RightArrow	1	1.54688229999738	39	38.9934437999909	39.499038000009	41.4931334999856
12	1	12	target	69	Left	Left	LeftArrow	1	1.04796579998219	42.5	42.4933792999946	42.9975995999994	44.9935060999996
13	2	1	filler	30	None			NaN	0	46	45.9934665999899	46.5021755000053	48.4965540999838
14	2	2	filler	49	None			NaN	0	49.5	49.5074694000068	50.0004523000098	51.9957642999943
15	2	3	distractor	71	Right	Right	RightArrow	1	1.38912370000617	53	53.0090020000061	53.4968609999924	55.493424299988
16	2	4	distractor	8	Right	Right	RightArrow	1	1.41817509999964	56.5	56.4934081999818	56.9982211999886	58.9934552999912
17	2	5	target	72	Left	Left	LeftArrow	1	1.58428020001156	60	59.993409799994	60.5011639999866	62.4934450000001
18	2	6	target	7	Left	Left	LeftArrow	1	1.42009279999183	63.5	63.4934566000011	64.0000255999912	65.9932330999873
19	2	7	distractor	50	Right	Right	RightArrow	1	1.67774959999952	67	66.9934806000092	67.4964494000014	69.4933998000051
20	2	8	target	9	Left	Left	LeftArrow	1	1.72463159999461	70.5	70.4934225000034	70.9981409999891	72.9933722999995
21	2	9	target	51	Left	Left	LeftArrow	1	1.96977550000884	74	73.9933806000045	74.4975800999964	76.4933526999957
22	2	10	distractor	29	Right	Right	RightArrow	1	1.86813420001999	77.5	77.4930378999852	77.9992950999876	79.9935230999836
23	2	11	distractor	70	Right	Right	RightArrow	1	1.8820834000071	81	80.9933156000043	81.4968276	83.4934805000084
24	2	12	target	28	Left	Left	LeftArrow	1	1.08891510000103	84.5	84.4933787999908	85.0008245999925	86.9933317999821
25	3	1	filler	33	None			NaN	0	88	87.9934988000023	88.4991505999933	90.4993516999821
26	3	2	filler	54	None			NaN	0	91.5	91.5076563000039	92.0003342999844	93.9953103000007
27	3	3	distractor	75	Right			-1	0	95	95.0048890000035	95.496681699995	97.4995281999873
28	3	4	distractor	10	Right	Right	RightArrow	1	1.54919330001576	98.5	98.508367900009	98.996684999991	100.99333279999
29	3	5	target	73	Left	Left	LeftArrow	1	0.886456800013548	102	101.993366799987	102.499107399984	104.493429599999
30	3	6	target	12	Left	Left	LeftArrow	1	2.02462409998407	105.5	105.493401899992	105.995172499999	107.993927300005
31	3	7	target	74	Left	Left	LeftArrow	1	2.39283729999443	109	108.994333399984	109.500765600009	111.498303600005
32	3	8	distractor	53	Right	Right	RightArrow	1	1.64633420002065	112.5	112.493466199987	113.000181299984	114.993417099991
33	3	9	distractor	32	Right	Right	RightArrow	1	1.97034830000484	116	115.993475499999	116.496174200001	118.493498800002
34	3	10	target	52	Left	Left	LeftArrow	1	1.4947714000009	119.5	119.493364399998	120.000827199983	121.993352599995
35	3	11	target	31	Left	Right	RightArrow	0	1.31278990002465	123	122.993316000007	123.498487899982	125.493364900001
36	3	12	distractor	11	Right	Right	RightArrow	1	1.80905120001989	126.5	126.49336600001	127.000074299984	128.99321819999
37	4	1	filler	56	None			NaN	0	130	129.993429099995	130.501282099984	132.497524300008
38	4	2	filler	55	None			NaN	0	133.5	133.509811399999	133.999037100002	135.99580460001
39	4	3	distractor	13	Right			-1	0	137	137.004117200006	137.4994687	139.4954516
40	4	4	distractor	14	Right	Right	RightArrow	1	1.61527660000138	140.5	140.5098191	140.996205200005	142.993450299982
41	4	5	distractor	78	Right	Left	LeftArrow	0	0.685017100011464	144	143.993025300006	144.498354899988	146.493028800003
42	4	6	target	15	Left	Left	LeftArrow	1	1.70630069999606	147.5	147.493390099989	148.000951099995	149.993376099999
43	4	7	target	76	Left	Left	LeftArrow	1	1.39955060000648	151	150.993687199982	151.500349699985	153.493375899998
44	4	8	distractor	36	Right	Right	RightArrow	1	1.42533979998552	154.5	154.493114699988	154.996400500007	156.99354570001
