trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.9930796000408	4.54345630004536	6.49425340001471
2	1	2	filler	68	None			NaN	0	7.5	7.50487459998112	8.04275889997371	9.99423020007089
3	1	3	target	46	Left	Left	LeftArrow	1	1.18446840008255	11	11.0055122000631	11.5389652999584	13.4934648000635
4	1	4	distractor	47	Right	Left	LeftArrow	0	2.63754799996968	14.5	14.493098200066	15.041770300013	16.9972590999678
5	1	5	distractor	26	Right	Right	RightArrow	1	1.06814449990634	18	17.9935588999651	18.5348493000492	20.4937651000218
6	1	6	distractor	27	Right	Left	LeftArrow	0	0.987117299926467	21.5	21.4933986000251	22.005894400063	23.993460000027
7	1	7	distractor	5	Right	Right	RightArrow	1	1.01300600008108	25	24.9933272000635	25.5360766999656	27.4934618000407
8	1	8	target	25	Left	Left	LeftArrow	1	0.333984700031579	28.5	28.4929145000642	29.0347088000271	30.9934049999574
9	1	9	target	4	Left			-1	0	32	31.9931674000109	32.5429526000516	34.4953740000492
10	1	10	distractor	69	Right	Right	RightArrow	1	0.846553100040182	35.5	35.5086717000231	36.0372586000012	37.9928841000656
11	1	11	target	6	Left	Right	RightArrow	0	0.435625900048763	39	38.9932593000121	39.4962802999653	41.4935261000646
12	1	12	target	67	Left			-1	0	42.5	42.4933323999867	42.9934321000474	44.9967001000186
13	2	1	filler	9	None	Left	LeftArrow	NaN	1.54779500002041	46	46.0008283000207	46.4933218000224	48.4934605000308
14	2	2	filler	30	None			NaN	0	49.5	49.4934224999743	50.0364430999616	51.9975985999918
15	2	3	target	7	Left	Left	LeftArrow	1	1.64229810005054	53	53.0103975000093	53.5401289999718	55.4939600999933
16	2	4	target	28	Left	Right	RightArrow	0	1.2795146999415	56.5	56.4935155999847	57.0368783000158	58.9933358000126
17	2	5	distractor	71	Right	Left	LeftArrow	0	1.48576479998883	60	59.9934461000375	60.5375785999931	62.4934103999985
18	2	6	target	29	Left	Right	RightArrow	0	0.641345599899068	63.5	63.4934470000444	64.039987300057	65.9934555999935
