trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99335729998711	4.52305329999945	6.49613359999785
2	1	2	filler	25	None			NaN	0	7.5	7.5112739999895	8.00758510000014	9.99925429999712
3	1	3	target	4	Left	Right	RightArrow	0	0.851114900011453	11	11.0090161999979	11.5020009999862	13.493389899988
4	1	4	target	27	Left	Left	LeftArrow	1	0.685130999991088	14.5	14.4933856999996	15.0004759000003	16.9934156999952
5	1	5	target	6	Left	Left	LeftArrow	1	1.32529470000009	18	17.9933913999994	18.4965087999881	20.4932083999884
6	1	6	distractor	48	Right	Right	RightArrow	1	1.46247210000001	21.5	21.4934049999865	22.0009772999911	23.9934869999997
7	1	7	distractor	46	Right	Right	RightArrow	1	1.28745890001301	25	24.9933926999947	25.498245699986	27.4934801999916
8	1	8	target	47	Left	Right	RightArrow	0	1.04895630000101	28.5	28.4934928999864	28.9961935999891	30.9933978999907
9	1	9	distractor	26	Right	Left	LeftArrow	0	1.13706110000203	32	31.9934409999987	32.4984535999974	34.4935157
10	1	10	distractor	67	Right	Right	RightArrow	1	1.42270939999435	35.5	35.4934056999919	35.9960317999939	37.9933628999861
11	1	11	distractor	68	Right	Right	RightArrow	1	0.919351399992593	39	38.9931482999964	39.497134499994	41.4934297999862
12	1	12	target	69	Left	Right	RightArrow	0	0.753532900009304	42.5	42.4934488999861	42.9961096999905	44.9933668999874
13	2	1	filler	30	None			NaN	0	46	45.9934379999904	46.5006113999989	48.4965558999975
14	2	2	filler	49	None			NaN	0	49.5	49.508548999991	49.996510699988	51.997279999996
15	2	3	distractor	71	Right	Right	RightArrow	1	1.2105617000052	53	53.0058126999938	53.4993303999945	55.4930681999977
16	2	4	distractor	8	Right	Right	RightArrow	1	0.932503700008965	56.5	56.4933678999951	57.0014298999886	58.993409799994
17	2	5	target	72	Left	Right	RightArrow	0	0.805006299997331	60	59.993069899996	60.4968009000004	62.4934184999875
18	2	6	target	7	Left	Right	RightArrow	0	0.95567559999472	63.5	63.4933738999971	63.9979721999989	65.9938143999898
19	2	7	distractor	50	Right	Left	LeftArrow	0	1.0045214999991	67	66.9933918999886	67.5016842999903	69.4935776999919
20	2	8	target	9	Left	Right	RightArrow	0	0.901117699992028	70.5	70.4934032999881	71.0013470999984	72.9935524999892
21	2	9	target	51	Left	Left	LeftArrow	1	0.585875000004307	74	73.993427999987	74.4977497999935	76.4934484999976
22	2	10	distractor	29	Right	Left	LeftArrow	0	1.03497739999148	77.5	77.4934606999886	78.0013779000001	79.993026199998
23	2	11	distractor	70	Right	Right	RightArrow	1	1.00628609998967	81	80.9934183999867	81.4996975999966	83.4933938999893
24	2	12	target	28	Left	Left	LeftArrow	1	0.903804600005969	84.5	84.4934925999987	84.9978604999924	86.9934400999919
25	3	1	filler	33	None			NaN	0	88	87.9934160999983	88.4965641999879	90.499350099999
