trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99333350000006	4.52327390000005	6.49922409999999
2	1	2	filler	25	None			NaN	0	7.5	7.51421040000002	8.00528070000007	9.99465659999998
3	1	3	target	4	Left	Left	LeftArrow	1	2.30407079999998	11	11.0073652	11.4989522000001	13.4986222
4	1	4	target	27	Left	Left	LeftArrow	1	1.18564429999992	14.5	14.4934509	15.0017925000001	16.9930890000001
5	1	5	target	6	Left	Left	LeftArrow	1	0.853041499999904	18	17.9934814000001	18.4970996000001	20.4934236
6	1	6	distractor	48	Right	Right	RightArrow	1	1.13121310000008	21.5	21.4933788000001	21.9996212	23.9934142000001
7	1	7	distractor	46	Right	Right	RightArrow	1	1.65649289999999	25	24.9934524	25.4966055	27.4934485
8	1	8	target	47	Left	Left	LeftArrow	1	1.35933650000004	28.5	28.4934719	28.9989571	30.9934873000001
9	1	9	distractor	26	Right			-1	0	32	31.9930823000001	32.4993209	34.4951226000001
10	1	10	distractor	67	Right	Left	LeftArrow	0	2.06325719999995	35.5	35.5090726000001	35.9962966000001	37.9952338000001
11	1	11	distractor	68	Right	Right	RightArrow	1	1.0224197	39	38.9933902	39.5005582	41.4934835
12	1	12	target	69	Left	Left	LeftArrow	1	0.394598299999984	42.5	42.4934052	42.9961668000001	44.9931037
13	2	1	filler	30	None	Right	RightArrow	NaN	1.54100410000001	46	45.9934903000001	46.4982813	48.4934169000001
14	2	2	filler	49	None			NaN	0	49.5	49.4934258000001	49.9969481000001	51.9945835
15	2	3	distractor	71	Right	Left	LeftArrow	0	1.00774739999997	53	53.0000967	53.5006411000001	55.4930643
16	2	4	distractor	8	Right	Right	RightArrow	1	1.40207450000003	56.5	56.4933618	56.9995444	58.9934430000001
17	2	5	target	72	Left	Left	LeftArrow	1	1.71318020000001	60	59.9934873000001	60.4995141000001	62.493481
18	2	6	target	7	Left	Right	RightArrow	0	1.71389469999997	63.5	63.4934027	63.9972601000001	65.9934975
19	2	7	distractor	50	Right	Right	RightArrow	1	1.34661960000005	67	66.9934448	67.5006968	69.4933921000001
20	2	8	target	9	Left	Left	LeftArrow	1	1.40522640000006	70.5	70.493498	70.9961856	72.9932142
21	2	9	target	51	Left	Left	LeftArrow	1	1.68851610000002	74	73.9934993000001	74.49711	76.4934796
22	2	10	distractor	29	Right	Right	RightArrow	1	1.17153529999996	77.5	77.4934759	77.9959776000001	79.9934304000001
23	2	11	distractor	70	Right	Left	LeftArrow	0	1.40648269999997	81	80.9934061	81.4990324	83.4936613
24	2	12	target	28	Left	Right	RightArrow	0	1.11094900000001	84.5	84.4934098	84.9960497000001	86.9936012000001
25	3	1	filler	33	None	Right	RightArrow	NaN	1.41448460000015	88	87.9934327	88.4969106999999	90.4934158999999
26	3	2	filler	54	None	Left	LeftArrow	NaN	1.56387790000008	91.5	91.4934448000001	91.9967816999999	93.9930555000001
27	3	3	distractor	75	Right	Left	LeftArrow	0	1.80345080000006	95	94.9932080000001	95.4985909	97.4933492
28	3	4	distractor	10	Right	Right	RightArrow	1	1.39578780000011	98.5	98.4934883000001	98.9998005	100.9933525
29	3	5	target	73	Left	Left	LeftArrow	1	1.25571690000015	102	101.9935044	102.4960411	104.4935116
30	3	6	target	12	Left	Right	RightArrow	0	0.774319599999899	105.5	105.4935053	105.9984939	107.993329
31	3	7	target	74	Left	Left	LeftArrow	1	1.01448289999985	109	108.9934978	109.4985739	111.4934949
32	3	8	distractor	53	Right	Right	RightArrow	1	1.6895876000001	112.5	112.4930794	112.9992955	114.993465
33	3	9	distractor	32	Right	Right	RightArrow	1	1.11139509999998	116	115.9934041	116.5014443	118.4934853
34	3	10	target	52	Left	Right	RightArrow	0	1.59388039999999	119.5	119.4934707	119.9962713	121.9935718
35	3	11	target	31	Left	Left	LeftArrow	1	0.962566299999935	123	122.9934658	123.5010898	125.4934568
36	3	12	distractor	11	Right	Right	RightArrow	1	1.85705680000001	126.5	126.4934379	126.9961719	128.9933494
37	4	1	filler	56	None	Right	RightArrow	NaN	1.3086272999999	130	129.9934562	130.4970594	132.4933345
