trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99349330000041	4.50672550000127	6.49689460000081
2	1	2	filler	42	None			NaN	0	7.5	7.50822110000081	8.00291520000064	9.9984972000002
3	1	3	distractor	5	Right	Right	RightArrow	1	1.45864769999935	11	11.0089870000011	11.5027329000004	13.4934621000011
4	1	4	target	43	Left	Right	RightArrow	0	1.77758999999969	14.5	14.4934475999999	15.0030044000014	16.9934559000012
5	1	5	target	7	Left	Right	RightArrow	0	2.18595669999922	18	17.993444400001	18.5019356000012	20.4980633000014
6	1	6	distractor	6	Right	Left	LeftArrow	0	2.3509267999998	21.5	21.4935007000004	21.9994145000001	23.9938168999997
7	1	7	target	9	Left	Left	LeftArrow	1	1.5550516000003	25	24.9935107000001	25.503148400001	27.4934088000009
8	1	8	distractor	45	Right	Right	RightArrow	1	0.965223600000172	28.5	28.4933822000003	28.998451200001	30.9933901000004
9	1	9	distractor	44	Right	Right	RightArrow	1	1.68983079999998	32	31.9934021000008	32.5023004000013	34.4934223
10	1	10	distractor	10	Right	Right	RightArrow	1	1.80338849999862	35.5	35.4934035000006	35.999689100001	37.9934484000005
11	1	11	target	46	Left	Left	LeftArrow	1	1.74252610000076	39	38.9934625000005	39.5001689000001	41.4933294000002
12	1	12	target	8	Left	Right	RightArrow	0	1.90237189999971	42.5	42.4933813999996	42.9988690999999	44.9934394000011
13	2	1	filler	51	None			NaN	0	46	45.9934319000004	46.5024900999997	48.4971986
14	2	2	filler	12	None			NaN	0	49.5	49.5071413000005	49.9999492000006	51.9941114000012
15	2	3	distractor	14	Right	Left	LeftArrow	0	1.92179199999919	53	53.0057171999997	53.5037561000008	55.4934876999996
16	2	4	distractor	47	Right	Left	LeftArrow	0	1.42492090000087	56.5	56.4934854000003	56.9999114000002	58.9934157000007
17	2	5	distractor	49	Right	Left	LeftArrow	0	2.36932349999915	60	59.9934678999998	60.4997168000009	62.4950500000014
18	2	6	target	52	Left	Left	LeftArrow	1	1.24605410000004	63.5	63.4934948000009	64.0000516	65.9934008
19	2	7	target	50	Left	Right	RightArrow	0	2.01324579999891	67	66.9934426	67.4991519000014	69.4989686999998
20	2	8	target	48	Left	Right	RightArrow	0	2.35817479999969	70.5	70.493449900001	71.0015452000007	72.9945028000002
21	2	9	distractor	16	Right	Right	RightArrow	1	2.28194140000051	74	73.9934712000013	74.500693	76.4966098000004
22	2	10	distractor	13	Right	Left	LeftArrow	0	1.48563130000002	77.5	77.4934997	78.0019345000001	79.993419800001
23	2	11	target	11	Left	Right	RightArrow	0	0.408203599999979	81	80.9934383	81.5028037000011	83.4934341000007
24	2	12	target	15	Left	Right	RightArrow	0	0.776483499999813	84.5	84.4935091999996	85.0014492999999	86.9934439000008
25	3	1	filler	17	None			NaN	0	88	87.9933789000006	88.5056182999997	90.4959185000007
26	3	2	filler	57	None	Right	RightArrow	NaN	1.83002339999985	91.5	91.5066124000004	92.0016063000003	93.9934364000001
27	3	3	distractor	53	Right	Right	RightArrow	1	1.22427190000053	95	94.9933959000009	95.5019511999999	97.4934735000006
28	3	4	distractor	20	Right	Right	RightArrow	1	2.64080359999934	98.5	98.4935346000002	98.9988172000012	100.9986137
29	3	5	target	58	Left	Left	LeftArrow	1	1.25892000000022	102	101.9934385	102.5019084	104.493409300001
30	3	6	distractor	56	Right	Left	LeftArrow	0	1.67216179999923	105.5	105.4934393	106.002418600001	107.993432000001
31	3	7	target	55	Left	Right	RightArrow	0	1.44966030000069	109	108.993462100001	109.5036067	111.4934312
32	3	8	distractor	21	Right	Right	RightArrow	1	1.75772079999842	112.5	112.4933733	113.000490600001	114.993336700001
33	3	9	target	54	Left	Left	LeftArrow	1	2.1267732999986	116	115.9934276	116.498223800001	118.4997038
34	3	10	target	22	Left	Right	RightArrow	0	1.78205669999988	119.5	119.4934338	119.9994914	121.993441100001
35	3	11	distractor	19	Right	Left	LeftArrow	0	0.951772799999162	123	122.9934615	123.497158600001	125.493459700001
36	3	12	target	18	Left	Right	RightArrow	0	0.645841000001383	126.5	126.4935085	127.0012238	128.9935434
37	4	1	filler	24	None			NaN	0	130	129.9934335	130.4988534	132.4983455
38	4	2	filler	63	None			NaN	0	133.5	133.508148300001	134.003891	135.9941373
39	4	3	target	26	Left	Left	LeftArrow	1	1.69697090000045	137	137.0100229	137.5017935	139.4933934
40	4	4	distractor	23	Right	Right	RightArrow	1	2.09421379999912	140.5	140.493421200001	140.999189800001	142.999634200001
41	4	5	distractor	59	Right	Right	RightArrow	1	1.51078990000133	144	143.993459000001	144.4981952	146.493454900001
42	4	6	target	27	Left	Left	LeftArrow	1	1.04678109999986	147.5	147.493452300001	148.003508400001	149.9934921
43	4	7	distractor	25	Right	Right	RightArrow	1	2.21364389999871	151	150.993399700001	151.501054600001	153.4976972
44	4	8	target	28	Left	Left	LeftArrow	1	2.3410528000004	154.5	154.493469000001	155.001653200001	156.9988249
45	4	9	distractor	64	Right	Left	LeftArrow	0	2.24627990000045	158	157.993359600001	158.502345000001	160.497017
46	4	10	distractor	62	Right	Left	LeftArrow	0	1.39091259999987	161.5	161.4934538	162.000538800001	163.993432900001
47	4	11	target	60	Left	Right	RightArrow	0	0.841152999999395	165	164.9934118	165.504031300001	167.493456600001
48	4	12	target	61	Left	Right	RightArrow	0	1.32876129999931	168.5	168.493498200001	168.999582300001	170.9940174
49	5	1	filler	32	None			NaN	0	172	171.993695000001	172.499328900001	174.4984577
50	5	2	filler	34	None			NaN	0	175.5	175.5077093	176.0008915	177.9955111
51	5	3	target	31	Left	Left	LeftArrow	1	1.09487819999958	179	179.008296800001	179.499204600001	181.4934412
52	5	4	distractor	65	Right	Right	RightArrow	1	1.21488330000102	182.5	182.4934858	183.0032983	184.993463000001
53	5	5	distractor	68	Right	Left	LeftArrow	0	1.66795490000004	186	185.9934443	186.5035334	188.4933451
54	5	6	distractor	30	Right	Right	RightArrow	1	0.753359700000146	189.5	189.4934543	189.9991746	191.9934541
55	5	7	target	70	Left	Left	LeftArrow	1	2.50571169999967	193	192.9934448	193.4979681	195.495595100001
56	5	8	distractor	67	Right	Right	RightArrow	1	1.02203889999873	196.5	196.493442500001	197.001329300001	198.993506800001
57	5	9	target	66	Left	Left	LeftArrow	1	1.39315979999992	200	199.9934414	200.5022873	202.493452100001
58	5	10	distractor	29	Right	Right	RightArrow	1	1.18054160000065	203.5	203.493545700001	203.997439000001	205.9934092
59	5	11	target	69	Left	Left	LeftArrow	1	1.51285129999997	207	206.993947200001	207.499022600001	209.4934288
60	5	12	target	33	Left	Right	RightArrow	0	1.5860302000001	210.5	210.493443200001	210.9990722	212.993417900001
61	6	1	filler	38	None			NaN	0	214	213.993516800001	214.500263800001	216.494254500001
62	6	2	filler	37	None			NaN	0	217.5	217.5074258	217.998375900001	219.994702400001
63	6	3	distractor	75	Right	Right	RightArrow	1	1.27384129999882	221	221.007068200001	221.500836200001	223.4934832
64	6	4	target	36	Left	Right	RightArrow	0	1.0412268	224.5	224.4934338	224.9977853	226.9934436
65	6	5	target	76	Left	Right	RightArrow	0	1.5776392000007	228	227.9933784	228.5028793	230.4934474
66	6	6	distractor	71	Right	Right	RightArrow	1	1.47264240000004	231.5	231.493436800001	232.001839300001	233.993492900001
67	6	7	target	74	Left	Left	LeftArrow	1	1.09384499999942	235	234.993482900001	235.501292200001	237.4936342
68	6	8	target	73	Left	Right	RightArrow	0	1.03125770000042	238.5	238.4933834	239.0028372	240.993473300001
69	6	9	distractor	39	Right	Left	LeftArrow	0	1.07224230000065	242	241.993426200001	242.5000535	244.4934159
70	6	10	distractor	40	Right	Right	RightArrow	1	1.36740429999918	245.5	245.493428900001	246.001570500001	247.9932792
71	6	11	target	35	Left	Left	LeftArrow	1	1.17305090000082	249	248.993434400001	249.4976236	251.493449400001
72	6	12	distractor	72	Right	Right	RightArrow	1	1.10176740000134	252.5	252.493451800001	252.9984537	254.993498200001
