trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None	Left	LeftArrow	NaN	1.57760729998699	4	3.99385349999648	4.50490030000219	6.4933885000064
2	1	2	filler	68	None			NaN	0	7.5	7.49332439998398	8.00484089998645	9.99856969999382
3	1	3	target	46	Left	Right	RightArrow	0	1.40856740000891	11	11.0071775999968	11.5009043999889	13.4934912000026
4	1	4	distractor	47	Right	Left	LeftArrow	0	2.83331770001678	14.5	14.493454099982	15.0021955999837	16.9985301999841
5	1	5	distractor	26	Right			-1	0	18	17.9933551999857	18.4997036999848	20.4943216999818
6	1	6	distractor	27	Right	Right	RightArrow	1	2.07522040000185	21.5	21.5037370999926	21.9988325999875	23.9988611000008
7	1	7	distractor	5	Right	Right	RightArrow	1	0.958477800013497	25	24.993452900002	25.5021153999842	27.4933606999984
8	1	8	target	25	Left	Right	RightArrow	0	0.741287199984072	28.5	28.4930476000009	28.9992660999997	30.993355899991
9	1	9	target	4	Left	Right	RightArrow	0	2.47015459998511	32	31.9933947999962	32.5006999000034	34.4944263999932
10	1	10	distractor	69	Right	Right	RightArrow	1	2.71575649999431	35.5	35.4935264000087	36.0008837000059	37.9996279999905
11	1	11	target	6	Left	Right	RightArrow	0	2.35581679997267	39	38.9940779999888	39.5009912000096	41.4987553999817
12	1	12	target	67	Left	Left	LeftArrow	1	2.07619500000146	42.5	42.493438799982	42.998861	44.9966762999829
13	2	1	filler	9	None	Right	RightArrow	NaN	1.20184150000568	46	45.9934125999862	46.5046568999824	48.4934512999898
14	2	2	filler	30	None			NaN	0	49.5	49.4934202999866	50.0034913999843	51.9941394999914
15	2	3	target	7	Left	Left	LeftArrow	1	1.70676410000306	53	53.0041175000079	53.4987572999962	55.493438799982
16	2	4	target	28	Left	Right	RightArrow	0	1.33979779999936	56.5	56.4930349999922	56.9991313999926	58.9934431999864
17	2	5	distractor	71	Right			-1	0	60	59.9933618000068	60.5026683000033	62.4947930999915
18	2	6	target	29	Left	Right	RightArrow	0	0.797448099998292	63.5	63.5057553999941	63.999384099996	65.9934427999833
19	2	7	distractor	8	Right	Left	LeftArrow	0	0.629083699983312	67	66.9933857999858	67.5011134000088	69.4935060999996
20	2	8	distractor	72	Right	Right	RightArrow	1	0.98702110000886	70.5	70.4933445999923	71.0012722999963	72.9935211999982
21	2	9	distractor	50	Right	Left	LeftArrow	0	0.814893600007053	74	73.9934025999974	74.5016299999843	76.4934169999906
22	2	10	target	70	Left	Right	RightArrow	0	1.60282249999	77.5	77.4933933999855	78.0033241999918	79.9934208999912
23	2	11	target	49	Left	Right	RightArrow	0	1.00215529999696	81	80.993470299989	81.504282799986	83.4934430999856
24	2	12	distractor	51	Right	Right	RightArrow	1	2.47045749999234	84.5	84.4934497000067	85.0018920000002	86.9952265000029
25	3	1	filler	31	None	Right	RightArrow	NaN	1.59215660000336	88	87.9934353999852	88.5028961999924	90.4934681000013
26	3	2	filler	10	None			NaN	0	91.5	91.4934369999974	91.9957433000091	93.9974987999885
27	3	3	distractor	53	Right	Right	RightArrow	1	2.1711423000088	95	95.0036843999987	95.504171699984	97.4945990999986
28	3	4	target	12	Left	Left	LeftArrow	1	1.42230539998855	98.5	98.4933805000037	99.004108299996	100.993350100005
29	3	5	distractor	74	Right	Right	RightArrow	1	2.5759071999928	102	101.993384300004	102.503639100003	104.499557600007
30	3	6	target	11	Left			-1	0	105.5	105.493455999997	106.002941999992	107.993986199988
31	3	7	target	75	Left	Right	RightArrow	0	1.23518190000323	109	109.007922799996	109.493363699992	111.493410199997
32	3	8	distractor	54	Right	Right	RightArrow	1	1.20783940001274	112.5	112.493436699995	113.000783199997	114.993420999992
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.8395400000154	116	115.993314299994	116.500545699993	118.493399300001
34	3	10	target	52	Left	Right	RightArrow	0	1.38258009997662	119.5	119.493335000006	119.999213600007	121.993447899993
35	3	11	target	33	Left	Left	LeftArrow	1	1.56692790001398	123	122.993148999987	123.503526399989	125.493440899998
36	3	12	distractor	73	Right	Right	RightArrow	1	1.57662030000938	126.5	126.493464500003	127.002684799983	128.993358799984
37	4	1	filler	13	None			NaN	0	130	129.993441900006	130.504444799997	132.499143299996
38	4	2	filler	14	None			NaN	0	133.5	133.50933890001	133.999459199986	135.995551
39	4	3	target	15	Left	Right	RightArrow	0	1.68614760000492	137	137.009621100005	137.502253099985	139.493426400004
40	4	4	distractor	56	Right	Right	RightArrow	1	2.88865459998487	140.5	140.493532799999	141.004085799999	142.999665599986
41	4	5	distractor	76	Right	Left	LeftArrow	0	2.68989849998616	144	143.993554799992	144.501994899998	146.498489799997
42	4	6	target	55	Left	Right	RightArrow	0	2.68094270001166	147.5	147.493321099988	148.004247899982	149.999223099992
43	4	7	target	78	Left	Right	RightArrow	0	2.11414640001021	151	150.993317099987	151.5046975	153.494283899985
44	4	8	distractor	36	Right			-1	0	154.5	154.493465799984	155.00209709999	156.999551199988
45	4	9	target	77	Left	Right	RightArrow	0	1.78154759999597	158	158.004708299995	158.4996101	160.493432699994
46	4	10	target	35	Left	Left	LeftArrow	1	1.70837189999293	161.5	161.493397399987	162.004731299996	163.993463299994
47	4	11	distractor	34	Right	Left	LeftArrow	0	1.2743727999914	165	164.993417399994	165.503402900009	167.493459999998
48	4	12	distractor	57	Right	Right	RightArrow	1	1.01527229999192	168.5	168.493433299998	169.0031648	170.993417599995
49	5	1	filler	58	None			NaN	0	172	171.993447699992	172.503252099996	174.495679299987
50	5	2	filler	81	None			NaN	0	175.5	175.508005899988	175.999443899986	177.999624699994
51	5	3	target	60	Left			-1	0	179	179.00918719999	179.501902599994	181.498470599996
52	5	4	target	80	Left	Right	RightArrow	0	0.424643799982732	182.5	182.5058326	183.001969400008	184.99340810001
53	5	5	distractor	18	Right			-1	0	186	185.993389799987	186.498223100003	188.494729900005
54	5	6	distractor	16	Right	Right	RightArrow	1	1.55946169997333	189.5	189.506749699998	190.00003190001	191.993455999997
55	5	7	distractor	39	Right	Right	RightArrow	1	1.49671820001095	193	192.993448399997	193.503779299994	195.493434700009
56	5	8	target	17	Left	Right	RightArrow	0	1.50953459998709	196.5	196.493352999998	197.0047242	198.993484999985
57	5	9	target	38	Left	Right	RightArrow	0	1.50000080000609	200	199.993440099992	200.499588799983	202.493478399992
58	5	10	distractor	59	Right	Right	RightArrow	1	1.75293590000365	203.5	203.493443199986	203.9987387	205.993427000009
59	5	11	target	37	Left	Right	RightArrow	0	1.2509560000035	207	206.993427999987	207.500614399993	209.493439099984
60	5	12	distractor	79	Right	Right	RightArrow	1	2.08853740000632	210.5	210.493367799994	211.003347099992	212.994248500007
61	6	1	filler	21	None			NaN	0	214	213.993524899997	214.504434400005	216.494853599987
62	6	2	filler	40	None			NaN	0	217.5	217.503858099983	218.002396700002	219.997150899988
63	6	3	target	20	Left	Right	RightArrow	0	1.03352009999799	221	221.006601000001	221.502074199991	223.493436199991
64	6	4	distractor	62	Right	Right	RightArrow	1	1.48873369998182	224.5	224.493445300002	225.000704300008	226.993449200003
65	6	5	distractor	82	Right			-1	0	228	227.993270100007	228.499443399982	230.494650499983
66	6	6	target	61	Left	Right	RightArrow	0	1.53369370001019	231.5	231.5039406	231.999097899999	233.993447799992
67	6	7	target	83	Left	Left	LeftArrow	1	1.58149789998424	235	234.993444499996	235.503937900008	237.493450499984
68	6	8	target	63	Left	Right	RightArrow	0	1.5181392999948	238.5	238.493020499998	239.002564199996	240.993463299994
69	6	9	target	84	Left			-1	0	242	241.993513399997	242.499565799983	244.494793299993
70	6	10	distractor	41	Right			-1	0	245.5	245.504310199991	245.993441600003	247.997572799999
71	6	11	distractor	42	Right	Left	LeftArrow	0	1.60137719998602	249	249.003918000002	249.499232900009	251.49339660001
72	6	12	distractor	19	Right	Right	RightArrow	1	1.30568810002296	252.5	252.493739500002	253.000605899986	254.993404399982
