trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99346159992274	4.50315160001628	6.49653349991422
2	1	2	filler	42	None			NaN	0	7.5	7.51493099995423	8.00461659999564	9.99434520001523
3	1	3	distractor	5	Right	Right	RightArrow	1	2.27664749999531	11	11.0128190999385	11.5001303999452	13.4970850999234
4	1	4	target	43	Left			-1	0	14.5	14.4934839999769	15.0040748999454	16.9981499999994
5	1	5	target	7	Left	Right	RightArrow	0	1.47121580003295	18	18.0053677000105	18.5041001999052	20.4935272999573
6	1	6	distractor	6	Right			-1	0	21.5	21.4933788999915	22.0007563999388	23.99724409997
7	1	7	target	9	Left	Left	LeftArrow	1	2.58496969996486	25	25.0066827000119	25.499137799954	27.4971600999124
8	1	8	distractor	45	Right			-1	0	28.5	28.4935028000036	29.0001175999641	30.9993791999295
9	1	9	distractor	44	Right	Right	RightArrow	1	2.22525020001922	32	32.0064626999665	32.5007406999357	34.4964311999502
10	1	10	distractor	10	Right			-1	0	35.5	35.4934988999739	36.0026340999175	37.9951493999688
11	1	11	target	46	Left	Left	LeftArrow	1	1.2642164999852	39	39.0067464999156	39.4933307999745	41.493486899999
12	1	12	target	8	Left	Right	RightArrow	0	0.716359999962151	42.5	42.493451599963	42.9990449999459	44.9934569000034
13	2	1	filler	51	None			NaN	0	46	45.9934850999853	46.5048728999682	48.4942363000009
14	2	2	filler	12	None			NaN	0	49.5	49.5083302999847	49.9986824999796	51.9964330999646
15	2	3	distractor	14	Right	Left	LeftArrow	0	2.74790680001024	53	53.0064469999634	53.5034228999866	55.4969502999447
16	2	4	distractor	47	Right			-1	0	56.5	56.4934977999656	57.0038993000053	58.9991931999102
17	2	5	distractor	49	Right			-1	0	60	60.0099926999537	60.4996840999229	62.4958097999915
18	2	6	target	52	Left	Right	RightArrow	0	1.77719570009504	63.5	63.5080236999784	63.9976634999039	65.9935246999376
19	2	7	target	50	Left			-1	0	67	66.9936341999564	67.5000150999986	69.4951277999207
20	2	8	target	48	Left	Left	LeftArrow	1	0.1509257000871	70.5	70.5101899999427	70.9934621999273	72.9934770999243
21	2	9	distractor	16	Right	Left	LeftArrow	0	2.35112250002567	74	73.9934674999677	74.4978363999398	76.4970383999171
22	2	10	distractor	13	Right			-1	0	77.5	77.4934814999579	77.9971356999595	79.9983275999548
23	2	11	target	11	Left	Right	RightArrow	0	0.501094600069337	81	81.0076421999838	81.493504999904	83.493468199973
24	2	12	target	15	Left	Left	LeftArrow	1	1.28688569995575	84.5	84.4934687999776	84.9989271999802	86.9934777999297
25	3	1	filler	17	None	Right	RightArrow	NaN	0.315852799918503	88	87.9934517999645	88.5039140000008	90.4934979999671
26	3	2	filler	57	None	Left	LeftArrow	NaN	0.723332599969581	91.5	91.4934700999875	92.0035742999753	93.9934956999496
27	3	3	distractor	53	Right	Right	RightArrow	1	0.218676800024696	95	94.9934941999381	95.4986161999404	97.4935058999108
28	3	4	distractor	20	Right	Right	RightArrow	1	2.66964179999195	98.5	98.49350709992	99.0042060000123	100.995109700016
29	3	5	target	58	Left	Left	LeftArrow	1	1.96908619999886	102	101.993589899968	102.502480099909	104.493520299904
30	3	6	distractor	56	Right	Right	RightArrow	1	0.797420699964277	105.5	105.493552799919	106.003392899991	107.993724699947
31	3	7	target	55	Left			-1	0	109	108.993488500011	109.502364599961	111.496123099932
32	3	8	distractor	21	Right	Right	RightArrow	1	0.668499100022018	112.5	112.505134799983	113.00076919992	114.993448999943
33	3	9	target	54	Left	Right	RightArrow	0	1.16217699996196	116	115.993472300004	116.502982700011	118.493495499948
34	3	10	target	22	Left	Left	LeftArrow	1	0.64171500003431	119.5	119.493455799995	119.998666699976	121.993387099938
35	3	11	distractor	19	Right			-1	0	123	122.993385199923	123.498966099927	125.499589999905
36	3	12	target	18	Left	Right	RightArrow	0	0.954302500002086	126.5	126.505340899923	127.001540999976	128.993458999903
37	4	1	filler	24	None			NaN	0	130	129.993483899976	130.5009785	132.498952299939
38	4	2	filler	63	None			NaN	0	133.5	133.510029900004	133.999161699903	135.999801400001
39	4	3	target	26	Left	Left	LeftArrow	1	1.89784360001795	137	137.005444300012	137.498292999924	139.493462999933
40	4	4	distractor	23	Right	Right	RightArrow	1	1.16510950005613	140.5	140.49351099995	141.000144299935	142.993973399978
41	4	5	distractor	59	Right	Left	LeftArrow	0	1.85155559994746	144	143.993544699973	144.500087299966	146.493517399998
42	4	6	target	27	Left	Right	RightArrow	0	0.878055999986827	147.5	147.493471499998	147.997238299926	149.993449099944
43	4	7	distractor	25	Right	Right	RightArrow	1	0.340928499936126	151	150.99346649996	151.501880099997	153.493481499958
44	4	8	target	28	Left	Left	LeftArrow	1	0.783412299933843	154.5	154.493500899989	154.993504000013	156.993398499908
45	4	9	distractor	64	Right	Left	LeftArrow	0	2.44288710004184	158	157.993447999936	158.502318199957	160.497314199922
46	4	10	distractor	62	Right	Left	LeftArrow	0	2.47894850000739	161.5	161.493520999909	162.00289569993	163.999825599953
47	4	11	target	60	Left	Left	LeftArrow	1	1.10172669996973	165	164.993472200003	165.502560199937	167.493526799954
48	4	12	target	61	Left	Left	LeftArrow	1	0.162734900019132	168.5	168.493469199981	169.000014499994	170.993384599918
49	5	1	filler	32	None	Right	RightArrow	NaN	1.00254210003186	172	171.993369399919	172.493476199917	174.493455599993
50	5	2	filler	34	None			NaN	0	175.5	175.493444299907	176.001589699998	177.995765600004
51	5	3	target	31	Left	Left	LeftArrow	1	2.51617339998484	179	179.006024300004	179.499983299989	181.496424400015
52	5	4	distractor	65	Right			-1	0	182.5	182.493467199965	183.001712400001	184.997206599917
53	5	5	distractor	68	Right	Right	RightArrow	1	1.65487550001126	186	186.007632899913	186.49941509997	188.493496799958
54	5	6	distractor	30	Right	Right	RightArrow	1	1.27128159999847	189.5	189.493478899938	190.003765499918	191.993452399969
55	5	7	target	70	Left	Left	LeftArrow	1	0.620562399970368	193	192.993538899929	193.499264399987	195.493426600005
56	5	8	distractor	67	Right	Left	LeftArrow	0	1.40548109996598	196.5	196.493429499911	196.999787700013	198.993459699908
57	5	9	target	66	Left	Right	RightArrow	0	1.16361519997008	200	199.993484999985	200.499053600011	202.493378499988
58	5	10	distractor	29	Right			-1	0	203.5	203.493472300004	204.001039299998	205.993839400006
59	5	11	target	69	Left	Left	LeftArrow	1	1.23320460005198	207	207.008073100005	207.499118899927	209.493492599926
60	5	12	target	33	Left	Left	LeftArrow	1	0.310336300055496	210.5	210.493509099935	210.993495099945	212.99346249993
61	6	1	filler	38	None	Right	RightArrow	NaN	0.259897700045258	214	213.994019899983	214.493803299963	216.493426600005
62	6	2	filler	37	None			NaN	0	217.5	217.493446699926	218.002529199934	219.99931939994
63	6	3	distractor	75	Right	Left	LeftArrow	0	1.28503259993158	221	221.008365000016	221.502811499988	223.49354950001
64	6	4	target	36	Left			-1	0	224.5	224.493452899973	225.002334899968	226.994119299925
65	6	5	target	76	Left	Left	LeftArrow	1	0.374405700014904	228	228.004764399957	228.50387279992	230.493480299949
66	6	6	distractor	71	Right	Right	RightArrow	1	0.47402870003134	231.5	231.49351229996	231.998588299961	233.993488700013
67	6	7	target	74	Left	Left	LeftArrow	1	0.255738799925894	235	234.993531499989	235.500732699991	237.493485299987
68	6	8	target	73	Left	Left	LeftArrow	1	0.342543100006878	238.5	238.49353029998	239.002808899968	240.993678999948
69	6	9	distractor	39	Right	Right	RightArrow	1	0.946652399958111	242	241.993515699985	242.499680400011	244.493657100014
70	6	10	distractor	40	Right	Left	LeftArrow	0	0.641943600028753	245.5	245.493888399913	245.999010499916	247.993543599965
71	6	11	target	35	Left	Left	LeftArrow	1	1.14626309997402	249	248.993421299965	249.494044699939	251.493437399971
72	6	12	distractor	72	Right	Left	LeftArrow	0	0.635477300034836	252.5	252.493376799976	253.000592599972	254.993430999923
