trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99342030007392	4.50032190000638	6.49369490006939
2	1	2	filler	68	None			NaN	0	7.5	7.50534180016257	8.00195790012367	9.99777520005591
3	1	3	target	46	Left	Left	LeftArrow	1	1.25097579997964	11	11.0095552999992	11.5026098000817	13.4934370000847
4	1	4	distractor	47	Right	Right	RightArrow	1	1.46096199983731	14.5	14.4931007002015	15.002862200141	16.9934247001074
5	1	5	distractor	26	Right	Left	LeftArrow	0	0.543336199829355	18	17.993981000036	18.500161500182	20.4934028000571
6	1	6	distractor	27	Right	Left	LeftArrow	0	1.17503189994022	21.5	21.4933319999836	21.993334100116	23.9930489000399
7	1	7	distractor	5	Right	Right	RightArrow	1	0.616457100026309	25	24.9930671001785	25.4987018001266	27.4933281000704
8	1	8	target	25	Left	Left	LeftArrow	1	1.13870400004089	28.5	28.4933937001042	28.9991289000027	30.9931429000571
9	1	9	target	4	Left	Right	RightArrow	0	1.11806289991364	32	31.9934195000678	32.4989915001206	34.4934767000377
10	1	10	distractor	69	Right	Left	LeftArrow	0	1.11874520010315	35.5	35.4930514001753	36.0043997999746	37.9934148001485
11	1	11	target	6	Left	Right	RightArrow	0	1.34586000000127	39	38.9933647001162	39.5025388000067	41.4934682999738
12	1	12	target	67	Left	Right	RightArrow	0	1.41409159987234	42.5	42.4930360000581	43.0013789001387	44.9934195000678
13	2	1	filler	9	None	Right	RightArrow	NaN	1.83640849986114	46	45.9934418001212	46.4991356001701	48.4935169999953
14	2	2	filler	30	None	Right	RightArrow	NaN	1.18880030000582	49.5	49.4935731000733	50.0004525000695	51.9934643001761
15	2	3	target	7	Left	Left	LeftArrow	1	1.80449390015565	53	52.9933653001208	53.4990083000157	55.4934052000754
16	2	4	target	28	Left	Left	LeftArrow	1	1.0401920999866	56.5	56.493339800043	57.0012107000221	58.993435200071
17	2	5	distractor	71	Right	Right	RightArrow	1	0.617071399930865	60	59.9928797001485	60.5016249001492	62.4933639999945
18	2	6	target	29	Left	Left	LeftArrow	1	0.670867300126702	63.5	63.4934142001439	63.9991095999721	65.9931763000786
19	2	7	distractor	8	Right	Right	RightArrow	1	1.00537730008364	67	66.9930283001158	67.4983826000243	69.4934065002017
20	2	8	distractor	72	Right	Right	RightArrow	1	1.77042289986275	70.5	70.4934593001381	70.9998922001105	72.9934659001883
21	2	9	distractor	50	Right	Left	LeftArrow	0	1.42841580021195	74	73.9933800001163	74.5015559999738	76.4934237000998
22	2	10	target	70	Left	Right	RightArrow	0	1.3826856999658	77.5	77.4934988000896	77.9992362000048	79.9933645001147
23	2	11	target	49	Left	Right	RightArrow	0	0.914134599966928	81	80.9934806001838	81.5018266001716	83.4930686000735
24	2	12	distractor	51	Right	Left	LeftArrow	0	2.1291583001148	84.5	84.49306420004	85.0019590000156	86.9968156001996
25	3	1	filler	31	None	Right	RightArrow	NaN	1.33317430014722	88	87.993078000145	88.4994081000332	90.4930720999837
26	3	2	filler	10	None	Right	RightArrow	NaN	1.7564326999709	91.5	91.4933388000354	92.0023951001931	93.9934194001835
27	3	3	distractor	53	Right	Right	RightArrow	1	1.0130507000722	95	94.9933148000855	95.5039498000406	97.493464200059
28	3	4	target	12	Left	Left	LeftArrow	1	1.48547329986468	98.5	98.4935087000486	99.0007588001899	100.993383300025
29	3	5	distractor	74	Right	Right	RightArrow	1	0.986332000000402	102	101.993189900182	102.502712200163	104.493086199975
30	3	6	target	11	Left	Right	RightArrow	0	1.4851160000544	105.5	105.493374900194	106.002800600138	107.993462400045
31	3	7	target	75	Left	Right	RightArrow	0	1.45435920008458	109	108.993494900176	109.500308600022	111.493478000164
32	3	8	distractor	54	Right	Left	LeftArrow	0	1.39500429993495	112.5	112.493063900154	112.999537100084	114.993485300103
33	3	9	distractor	32	Right	Right	RightArrow	1	1.12279130006209	116	115.99303500005	116.501635099994	118.493075000122
34	3	10	target	52	Left	Left	LeftArrow	1	0.873274900019169	119.5	119.493414000142	120.001410300145	121.993382500019
35	3	11	target	33	Left	Right	RightArrow	0	0.986002400051802	123	122.99339710013	123.499529000139	125.493675500154
36	3	12	distractor	73	Right	Right	RightArrow	1	1.21718270005658	126.5	126.493407699978	126.999597100075	128.993458700133
37	4	1	filler	13	None	Right	RightArrow	NaN	0.0579586999956518	130	129.993508700049	130.50005770009	132.493430000031
38	4	2	filler	14	None			NaN	0	133.5	133.493399900151	134.003679100191	135.994198500179
39	4	3	target	15	Left	Left	LeftArrow	1	1.80149860004894	137	137.007321499987	137.500493600033	139.493448900059
40	4	4	distractor	56	Right	Right	RightArrow	1	1.80345760006458	140.5	140.493404400069	140.998606000096	142.993392100092
41	4	5	distractor	76	Right	Right	RightArrow	1	1.85371729987673	144	143.993203200167	144.498854600126	146.493471200112
42	4	6	target	55	Left	Left	LeftArrow	1	1.40625309990719	147.5	147.493382300017	148.000254000071	149.993082700064
43	4	7	target	78	Left	Left	LeftArrow	1	1.43582429992966	151	150.993544900091	151.500297700055	153.493412800133
44	4	8	distractor	36	Right	Right	RightArrow	1	2.1561050999444	154.5	154.493493400048	155.00390650006	156.996736500179
45	4	9	target	77	Left	Left	LeftArrow	1	1.26236309995875	158	157.993420000188	158.502479800023	160.494032300077
46	4	10	target	35	Left	Right	RightArrow	0	1.13914270000532	161.5	161.493580300128	162.004242600175	163.993410900002
47	4	11	distractor	34	Right	Right	RightArrow	1	1.22172219981439	165	164.993417000165	165.498140100157	167.493509700056
48	4	12	distractor	57	Right	Right	RightArrow	1	1.97025760007091	168.5	168.493305100128	168.99872360006	170.993378600106
49	5	1	filler	58	None	Left	LeftArrow	NaN	0.901497000129893	172	171.993189500179	172.504023100017	174.493202700047
50	5	2	filler	81	None	Right	RightArrow	NaN	1.393804699881	175.5	175.493468499975	176.00072300015	177.99343240005
51	5	3	target	60	Left	Right	RightArrow	0	1.37706120009534	179	178.993413100019	179.503841300029	181.493396400008
52	5	4	target	80	Left	Left	LeftArrow	1	1.12117030005902	182.5	182.493491400033	183.000253200065	184.99339139997
53	5	5	distractor	18	Right	Right	RightArrow	1	1.18498599994928	186	185.993479100056	186.498556200182	188.493051800178
54	5	6	distractor	16	Right	Right	RightArrow	1	0.826451500179246	189.5	189.493083400186	190.003530099988	191.993121300125
55	5	7	distractor	39	Right			-1	0	193	192.993432000047	193.501399700064	195.496374800103
56	5	8	target	17	Left	Left	LeftArrow	1	0.440888999961317	196.5	196.503140800167	197.002565700095	198.993293600157
57	5	9	target	38	Left	Right	RightArrow	0	1.50827290001325	200	199.993420500075	200.50253399997	202.493349299999
58	5	10	distractor	59	Right			-1	0	203.5	203.49344560015	204.003571800189	205.99566460005
59	5	11	target	37	Left	Left	LeftArrow	1	0.81600600015372	207	207.003688400146	207.502421400044	209.493412800133
60	5	12	distractor	79	Right	Right	RightArrow	1	0.317857899935916	210.5	210.493044600124	210.999655700056	212.993346200092
61	6	1	filler	21	None	Left	LeftArrow	NaN	0.652334700105712	214	213.993039200082	214.502240600064	216.493383000139
62	6	2	filler	40	None	Right	RightArrow	NaN	0.895007299957797	217.5	217.493368600029	217.998324000044	219.993394599995
63	6	3	target	20	Left	Left	LeftArrow	1	1.34191979980096	221	220.993199300021	221.499242700171	223.49344300013
64	6	4	distractor	62	Right	Right	RightArrow	1	0.937342799967155	224.5	224.493495300179	224.999747700058	226.993125800043
65	6	5	distractor	82	Right	Right	RightArrow	1	1.07656590011902	228	227.993029500125	228.501405799994	230.493128400063
66	6	6	target	61	Left	Right	RightArrow	0	1.159313299926	231.5	231.493451800197	232.001160500105	233.99302490009
67	6	7	target	83	Left	Left	LeftArrow	1	1.71162070007995	235	234.993185500149	235.499416199978	237.493344100192
68	6	8	target	63	Left	Right	RightArrow	0	0.749000699957833	238.5	238.493438000092	239.00259030005	240.993465000065
69	6	9	target	84	Left	Left	LeftArrow	1	0.949768799822778	242	241.993110900046	242.501811500173	244.492992100073
70	6	10	distractor	41	Right	Left	LeftArrow	0	1.57802839996293	245.5	245.493045200128	246.002236400032	247.993422599975
71	6	11	distractor	42	Right	Right	RightArrow	1	1.55896110017784	249	248.993460200028	249.498882099986	251.493368800031
72	6	12	distractor	19	Right	Left	LeftArrow	0	1.47202960005961	252.5	252.493414900033	252.998539800057	254.993470299989
