trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99342299997807	4.52189249999356	6.49642949999543
2	1	2	filler	25	None			NaN	0	7.5	7.51606209995225	8.00518049998209	9.99763239995809
3	1	3	target	4	Left	Left	LeftArrow	1	2.04143720003776	11	11.0091344999964	11.5002858999651	13.4953985000029
4	1	4	target	27	Left	Left	LeftArrow	1	1.57071100000758	14.5	14.4934503999539	14.9979090999695	16.9930473999702
5	1	5	target	6	Left	Left	LeftArrow	1	0.770964299968909	18	17.9933588999556	18.4957636999898	20.4934367999667
6	1	6	distractor	48	Right	Right	RightArrow	1	0.894483299984131	21.5	21.4934981999686	22.0004215000081	23.993441300001
7	1	7	distractor	46	Right	Right	RightArrow	1	0.942812699999195	25	24.9934860999929	25.4961955999606	27.4934430999565
8	1	8	target	47	Left	Right	RightArrow	0	0.929011400032323	28.5	28.4934941999963	28.9979759999551	30.9934031000012
9	1	9	distractor	26	Right	Left	LeftArrow	0	0.76774129999103	32	31.9933938999893	32.4989362999913	34.4933368999627
10	1	10	distractor	67	Right	Right	RightArrow	1	1.18688130000373	35.5	35.4939849000075	36.0015505999909	37.9933287999593
11	1	11	distractor	68	Right	Right	RightArrow	1	0.704775699996389	39	38.9933383999742	39.4968417999917	41.4934082999825
12	1	12	target	69	Left	Right	RightArrow	0	0.700073699990753	42.5	42.4934730999521	42.996604999993	44.9933779999847
13	2	1	filler	30	None			NaN	0	46	45.9933649000013	46.4996969999629	48.4980388999684
14	2	2	filler	49	None			NaN	0	49.5	49.5062566999695	49.9980787999812	51.9967744000023
15	2	3	distractor	71	Right	Right	RightArrow	1	0.977625900006387	53	53.0079851999762	53.5002781999647	55.4934499999508
16	2	4	distractor	8	Right	Right	RightArrow	1	0.987804499978665	56.5	56.4933646999998	56.9970040000044	58.9933666999568
17	2	5	target	72	Left	Right	RightArrow	0	0.821300899959169	60	59.9934565000003	60.502966	62.4934695999837
18	2	6	target	7	Left	Right	RightArrow	0	0.702650399995036	63.5	63.4934416000033	63.9986824999796	65.993441700004
19	2	7	distractor	50	Right	Left	LeftArrow	0	0.94226650003111	67	66.9934448999702	67.4965784999658	69.4935078999843
20	2	8	target	9	Left	Right	RightArrow	0	0.729536700004246	70.5	70.4934345000074	70.9979409999796	72.9933965999517
21	2	9	target	51	Left	Left	LeftArrow	1	0.940199700009543	74	73.9934150999761	74.5015508999932	76.493411799951
22	2	10	distractor	29	Right	Left	LeftArrow	0	1.03005240001949	77.5	77.4934210999636	78.0003483999753	79.9934444999672
23	2	11	distractor	70	Right	Right	RightArrow	1	0.634671800013166	81	80.9934829999693	81.5001393999555	83.4934480999946
24	2	12	target	28	Left	Left	LeftArrow	1	0.759369099978358	84.5	84.4931080999668	85.0016898000031	86.9934566000011
25	3	1	filler	33	None			NaN	0	88	87.9934501999523	88.49686319998	90.4976570999715
26	3	2	filler	54	None			NaN	0	91.5	91.501008399995	91.9978907000041	93.9985390999936
27	3	3	distractor	75	Right	Right	RightArrow	1	0.692892000020947	95	95.0056435999577	95.5012434999808	97.4934569000034
28	3	4	distractor	10	Right	Right	RightArrow	1	0.893517700023949	98.5	98.4930376999546	99.0015300999512	100.993371599994
29	3	5	target	73	Left	Right	RightArrow	0	0.816193999955431	102	101.993483699975	102.496186000004	104.493521199969
30	3	6	target	12	Left	Right	RightArrow	0	0.706574899959378	105.5	105.493429699971	105.997652999999	107.993398799968
31	3	7	target	74	Left	Right	RightArrow	0	0.95194860000629	109	108.993107299961	109.499152699951	111.493417399994
32	3	8	distractor	53	Right	Left	LeftArrow	0	0.789349300030153	112.5	112.493432599993	112.998648299952	114.993148999987
33	3	9	distractor	32	Right	Left	LeftArrow	0	0.628095200052485	116	115.99338639999	116.498548999953	118.493433600001
34	3	10	target	52	Left	Left	LeftArrow	1	0.739294499973767	119.5	119.493434000004	119.997928800003	121.993443099956
35	3	11	target	31	Left	Left	LeftArrow	1	0.584418800019193	123	122.993017499975	123.498498599976	125.4933876
36	3	12	distractor	11	Right	Right	RightArrow	1	0.776845899992622	126.5	126.493474399962	126.999511400005	128.993012899999
37	4	1	filler	56	None			NaN	0	130	129.993423499982	130.496281399974	132.498905199987
38	4	2	filler	55	None			NaN	0	133.5	133.504682099971	133.997810799978	135.994702299999
39	4	3	distractor	13	Right	Right	RightArrow	1	0.788587199989706	137	137.005369299965	137.498217199987	139.493490599969
40	4	4	distractor	14	Right	Right	RightArrow	1	0.618420200014953	140.5	140.493495100003	141.000678299984	142.993529699976
41	4	5	distractor	78	Right	Right	RightArrow	1	0.768377300002612	144	143.993331899983	144.497082099959	146.493379899999
42	4	6	target	15	Left	Right	RightArrow	0	0.790817600034643	147.5	147.493412299955	148.000736599963	149.993409799994
43	4	7	target	76	Left	Right	RightArrow	0	0.632925399986561	151	150.993443699961	151.495992199983	153.494349699991
44	4	8	distractor	36	Right	Right	RightArrow	1	0.663454700028524	154.5	154.493181700003	155.000552699959	156.993478899996
45	4	9	target	77	Left	Right	RightArrow	0	0.628080399997998	158	157.99337479996	158.499559199961	160.493435999961
46	4	10	target	35	Left	Right	RightArrow	0	0.68885830004001	161.5	161.493458599958	161.996830799966	163.992950199987
47	4	11	distractor	57	Right	Left	LeftArrow	0	0.580935099977069	165	164.993402299995	165.497245599981	167.493446299981
48	4	12	target	34	Left	Right	RightArrow	0	0.589324100001249	168.5	168.493070499972	168.996206999989	170.993368599971
49	5	1	filler	58	None			NaN	0	172	171.993438099977	172.501631399966	174.499986599956
50	5	2	filler	18	None			NaN	0	175.5	175.507553300005	175.996936499956	177.994593099982
51	5	3	target	60	Left	Left	LeftArrow	1	0.762714700016659	179	179.007274299976	179.497444299981	181.493396999955
52	5	4	target	16	Left	Left	LeftArrow	1	1.51013449998572	182.5	182.493428199959	182.996283099987	184.99342829996
53	5	5	distractor	80	Right	Right	RightArrow	1	0.790560599998571	186	185.9934183	186.496560600004	188.493364800001
54	5	6	target	17	Left	Left	LeftArrow	1	0.876125400012825	189.5	189.49349209998	189.998909599963	191.993083799956
55	5	7	distractor	38	Right	Right	RightArrow	1	1.2963516000309	193	192.993487700005	193.496601199964	195.493446299981
56	5	8	distractor	81	Right	Left	LeftArrow	0	0.698629599995911	196.5	196.493482799968	197.000026199967	198.993364800001
57	5	9	target	37	Left	Right	RightArrow	0	0.834481600031722	200	199.993320599955	200.499275699956	202.493440599996
58	5	10	distractor	59	Right	Left	LeftArrow	0	1.00691250001546	203.5	203.493483899976	203.999670199992	205.993482399965
59	5	11	target	39	Left	Right	RightArrow	0	0.890202599985059	207	206.993461299979	207.498559899977	209.493038599961
60	5	12	distractor	79	Right	Right	RightArrow	1	0.77350640000077	210.5	210.493510900007	210.998732499953	212.993702299951
61	6	1	filler	42	None			NaN	0	214	213.993632500002	214.496158699971	216.4960326
62	6	2	filler	83	None			NaN	0	217.5	217.505003599974	218.00049299997	219.998128799954
63	6	3	target	40	Left	Left	LeftArrow	1	0.840915600012522	221	221.004054499965	221.500292699959	223.493433199998
64	6	4	target	84	Left	Left	LeftArrow	1	0.858448999992106	224.5	224.493357700005	224.999210699985	226.993439399987
65	6	5	distractor	61	Right	Right	RightArrow	1	0.9964878000319	228	227.993314599968	228.499231799971	230.493462899991
66	6	6	target	82	Left	Left	LeftArrow	1	1.03610510000726	231.5	231.493470499991	231.999200799968	233.993422499974
67	6	7	distractor	19	Right	Right	RightArrow	1	0.840182199957781	235	234.993343299953	235.497225300001	237.493433600001
68	6	8	distractor	41	Right	Left	LeftArrow	0	0.844431799952872	238.5	238.493442000006	238.999640800001	240.993449500005
69	6	9	distractor	63	Right	Right	RightArrow	1	0.647996900021099	242	241.993490499968	242.498673799972	244.493329399964
70	6	10	distractor	21	Right	Right	RightArrow	1	0.690405900008045	245.5	245.49351999996	245.998882999993	247.993351899961
71	6	11	target	62	Left	Right	RightArrow	0	0.748919099976774	249	248.993864799966	249.496330499998	251.493382899964
72	6	12	target	20	Left	Right	RightArrow	0	0.958654300018679	252.5	252.493432399991	252.999560599972	254.993036400003
