trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99334829999134	4.50032879994251	6.49585419998039
2	1	2	filler	42	None			NaN	0	7.5	7.51405909995083	8.00114369997755	9.99576249998063
3	1	3	distractor	5	Right	Left	LeftArrow	0	0.473452700069174	11	11.0066861000378	11.4982498999452	13.4933747999603
4	1	4	target	43	Left	Right	RightArrow	0	2.33246840001084	14.5	14.4934028999414	14.9990863000276	16.9975463999435
5	1	5	target	7	Left	Right	RightArrow	0	1.04553580004722	18	17.9934772000415	18.4984089999925	20.4930350999348
6	1	6	distractor	6	Right	Right	RightArrow	1	0.985229699988849	21.5	21.493528299965	21.9977633999661	23.9930500999326
7	1	7	target	9	Left	Right	RightArrow	0	0.956117399968207	25	24.9930689999601	25.4979020999745	27.4934799999464
8	1	8	distractor	45	Right	Left	LeftArrow	0	0.575720499968156	28.5	28.4934716999996	29.0007683000294	30.9935518000275
9	1	9	distractor	44	Right	Left	LeftArrow	0	1.02189570001792	32	31.9933509000111	32.4973809999647	34.4933312999783
10	1	10	distractor	10	Right	Right	RightArrow	1	0.722218599985354	35.5	35.4932336999336	36.0030974999536	37.9933513000142
11	1	11	target	46	Left	Left	LeftArrow	1	0.58616169996094	39	38.9935061000288	39.4974346000236	41.493524099933
12	1	12	target	8	Left	Right	RightArrow	0	0.466212800005451	42.5	42.4932842999697	42.9978513999376	44.9934395999881
13	2	1	filler	51	None	Left	LeftArrow	NaN	0.556036000023596	46	45.9930657999357	46.4991717999801	48.4933690000325
14	2	2	filler	12	None			NaN	0	49.5	49.4934157000389	50.0012701000087	51.9982221999671
15	2	3	distractor	14	Right	Right	RightArrow	1	0.767530900076963	53	53.0067986999638	53.5045622999314	55.4934415000025
16	2	4	distractor	47	Right	Right	RightArrow	1	1.09269950003363	56.5	56.4934128000168	57.0016323999735	58.9933955000015
17	2	5	distractor	49	Right	Left	LeftArrow	0	1.33749499998521	60	59.9933785999892	60.5007093000459	62.4935681000352
18	2	6	target	52	Left	Left	LeftArrow	1	1.29378489998635	63.5	63.4934692999814	64.0005284999497	65.9934320999309
19	2	7	target	50	Left			-1	0	67	66.9934331999393	67.4993817999493	69.493797400035
20	2	8	target	48	Left	Right	RightArrow	0	0.928077700082213	70.5	70.5045682999771	70.9990597999422	72.9933544000378
21	2	9	distractor	16	Right	Right	RightArrow	1	0.818977599963546	74	73.993441700004	74.4995730000082	76.4931764999637
22	2	10	distractor	13	Right	Right	RightArrow	1	1.2054251000518	77.5	77.4933182999957	78.0007753999671	79.9933703000424
23	2	11	target	11	Left	Right	RightArrow	0	0.865380499977618	81	80.9934688999783	81.5017400999786	83.4932580000022
24	2	12	target	15	Left	Right	RightArrow	0	0.958736599888653	84.5	84.493370500044	84.9989816000452	86.9934653999517
25	3	1	filler	17	None			NaN	0	88	87.9934614000376	88.4976300999988	90.495546799968
26	3	2	filler	57	None			NaN	0	91.5	91.5054936000379	91.9981956999982	93.9957979000174
27	3	3	distractor	53	Right	Left	LeftArrow	0	0.984469100018032	95	95.0042022999842	95.5036103000166	97.4933666000143
28	3	4	distractor	20	Right	Right	RightArrow	1	0.761796700069681	98.5	98.4930232999614	98.9977783999639	100.994049999979
29	3	5	target	58	Left	Left	LeftArrow	1	0.89683199999854	102	101.993413400021	102.498630799935	104.493484699982
30	3	6	distractor	56	Right	Right	RightArrow	1	0.617008299916051	105.5	105.49302709999	105.997772500035	107.993361899978
31	3	7	target	55	Left	Left	LeftArrow	1	0.755438499967568	109	108.993335700012	109.501677399967	111.493372999947
32	3	8	distractor	21	Right	Right	RightArrow	1	1.4790084999986	112.5	112.493375299964	112.998801799957	114.993254999979
33	3	9	target	54	Left	Left	LeftArrow	1	2.05736129998695	116	115.993053099955	116.500656899996	118.4953981
34	3	10	target	22	Left	Right	RightArrow	0	1.18192070000805	119.5	119.493455999997	120.002754300018	121.9933647
35	3	11	distractor	19	Right	Right	RightArrow	1	1.40551080007572	123	122.993422799977	123.500010499964	125.493499099975
36	3	12	target	18	Left	Left	LeftArrow	1	2.02058779995423	126.5	126.493477200042	126.998369800043	128.999105299939
37	4	1	filler	24	None			NaN	0	130	129.993457000004	130.499138999963	132.499567199964
38	4	2	filler	63	None			NaN	0	133.5	133.509670399944	134.000775399967	135.994466000004
39	4	3	target	26	Left	Right	RightArrow	0	1.61985770007595	137	137.010958299972	137.497943099937	139.493436499964
40	4	4	distractor	23	Right	Right	RightArrow	1	1.72135929996148	140.5	140.49340789998	140.99758700002	142.993421699968
41	4	5	distractor	59	Right	Left	LeftArrow	0	1.86203980003484	144	143.993455999997	144.503633599961	146.493374299956
42	4	6	target	27	Left	Right	RightArrow	0	1.09137269994244	147.5	147.493382500019	147.99899490003	149.993048500037
43	4	7	distractor	25	Right	Right	RightArrow	1	0.937227300019003	151	150.993475300027	151.503538699937	153.493393799989
44	4	8	target	28	Left	Right	RightArrow	0	2.04936950001866	154.5	154.49347909994	154.999282300007	156.998121000011
45	4	9	distractor	64	Right			-1	0	158	157.99336870003	158.498489500023	160.494913500035
46	4	10	distractor	62	Right	Left	LeftArrow	0	1.45085030002519	161.5	161.505627800012	161.996829099953	163.993509799941
47	4	11	target	60	Left	Right	RightArrow	0	1.01431080000475	165	164.993370400043	165.497976799961	167.493411700008
48	4	12	target	61	Left	Left	LeftArrow	1	0.889176000026055	168.5	168.493472100003	168.995680899941	170.993020799942
49	5	1	filler	32	None			NaN	0	172	171.993915200001	172.50017819996	174.496805700008
50	5	2	filler	34	None			NaN	0	175.5	175.507142600021	176.00076049997	177.994547400041
51	5	3	target	31	Left	Left	LeftArrow	1	1.55666619993281	179	179.007832000032	179.5010702	181.493505800026
52	5	4	distractor	65	Right	Right	RightArrow	1	1.4273251000559	182.5	182.49346519995	183.000621799962	184.993523700046
53	5	5	distractor	68	Right	Left	LeftArrow	0	1.48411009996198	186	185.993375599966	186.498706100043	188.493515699985
54	5	6	distractor	30	Right	Right	RightArrow	1	1.79417590005323	189.5	189.493370999931	190.001144899987	191.993626300013
55	5	7	target	70	Left	Left	LeftArrow	1	1.08988709992263	193	192.993194699986	193.50203730003	195.493456099997
56	5	8	distractor	67	Right	Right	RightArrow	1	1.8202948999824	196.5	196.493447799934	196.997402400011	198.993387699942
57	5	9	target	66	Left	Left	LeftArrow	1	0.895528899971396	200	199.993308400037	200.498114999966	202.493053999962
58	5	10	distractor	29	Right	Right	RightArrow	1	1.03376949997619	203.5	203.493390999967	203.998282199958	205.993537800037
59	5	11	target	69	Left	Left	LeftArrow	1	1.03063570009544	207	206.993415200035	207.498387799948	209.492994699976
60	5	12	target	33	Left	Right	RightArrow	0	1.18705290008802	210.5	210.493356999941	210.998448499944	212.993138400023
61	6	1	filler	38	None			NaN	0	214	213.993346499978	214.503101899987	216.494627299951
62	6	2	filler	37	None			NaN	0	217.5	217.509783199988	218.002197399968	219.994697200018
63	6	3	distractor	75	Right	Left	LeftArrow	0	0.917824099888094	221	221.006176700001	221.497819700046	223.493439699989
64	6	4	target	36	Left	Right	RightArrow	0	1.24157539999578	224.5	224.4933188	225.002401200007	226.99347570003
65	6	5	target	76	Left	Left	LeftArrow	1	1.30270760005806	228	227.993470599991	228.502975899959	230.493491200032
66	6	6	distractor	71	Right	Right	RightArrow	1	1.34623749996535	231.5	231.493356999941	231.999437200022	233.993294300046
67	6	7	target	74	Left	Left	LeftArrow	1	1.38218760001473	235	234.993472600006	235.497820399934	237.493574199965
68	6	8	target	73	Left	Right	RightArrow	0	0.748826700029895	238.5	238.493426000001	239.003086499986	240.993421699968
69	6	9	distractor	39	Right	Left	LeftArrow	0	1.43333009991329	242	241.993466199958	242.496503300034	244.492995099979
70	6	10	distractor	40	Right	Left	LeftArrow	0	1.02903810003772	245.5	245.493409199989	245.995841700002	247.993346899981
71	6	11	target	35	Left	Right	RightArrow	0	2.26632490009069	249	248.993376999977	249.501614399953	251.498893799959
72	6	12	distractor	72	Right	Left	LeftArrow	0	1.17946030001622	252.5	252.493380300002	253.001658699941	254.993464599946
