trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None	Neither	DownArrow	NaN	0.706733500002883	4	3.99355650006328	4.52625770005397	6.493518400006
2	1	2	filler	25	None			NaN	0	7.5	7.49349919997621	8.00792840006761	9.99571849999484
3	1	3	target	4	Left	Neither	DownArrow	0	0.64952369988896	11	11.011204999988	11.5013557000784	13.4934445000254
4	1	4	target	27	Left	Neither	DownArrow	0	1.02835460007191	14.5	14.4934121000115	14.9967429999961	16.9934704999905
5	1	5	target	6	Left	Right	RightArrow	0	0.740553600015119	18	17.9934877000051	18.4994673000183	20.493513799971
6	1	6	distractor	48	Right	Left	LeftArrow	0	0.574267399962991	21.5	21.4936591000296	21.9975416000234	23.9934229999781
7	1	7	distractor	46	Right	Right	RightArrow	1	0.737060699961148	25	24.9936075999867	25.4965853000758	27.4935388000449
8	1	8	target	47	Left	Right	RightArrow	0	0.794571400037967	28.5	28.4931285000639	28.9987318000058	30.9934233999811
9	1	9	distractor	26	Right	Left	LeftArrow	0	0.937290300033055	32	31.993352200021	32.4979237000225	34.4934315000428
10	1	10	distractor	67	Right	Right	RightArrow	1	0.614872499951161	35.5	35.4934852999868	35.9979686000152	37.9933883000631
11	1	11	distractor	68	Right	Left	LeftArrow	0	1.22549929993693	39	38.9934181000572	39.502241600072	41.4935197000159
12	1	12	target	69	Left	Right	RightArrow	0	1.36625110008754	42.5	42.4930996000767	42.9990782999666	44.9935210000258
13	2	1	filler	30	None	Right	RightArrow	NaN	0.845524600008503	46	45.993520900025	46.498606499983	48.4934834999731
14	2	2	filler	49	None	Right	RightArrow	NaN	0.0332787999650463	49.5	49.4934067999711	49.9997448000358	51.9934941000538
15	2	3	distractor	71	Right	Right	RightArrow	1	1.03022370010149	53	52.9933568000561	53.500087399967	55.493487300002
16	2	4	distractor	8	Right	Left	LeftArrow	0	0.744212099933065	56.5	56.4934979999671	56.9978065000614	58.993180999998
17	2	5	target	72	Left	Right	RightArrow	0	0.754316399921663	60	59.9934941000538	60.4968887000578	62.4938029000768
18	2	6	target	7	Left	Left	LeftArrow	1	0.424954500049353	63.5	63.4934390999842	63.9970498000039	65.9934393999865
19	2	7	distractor	50	Right	Both	LeftArrow|RightArrow	0	0.411429000087082	67	66.9934464000398	67.4962676999858	69.4933788999915
20	2	8	target	9	Left	Right	RightArrow	0	0.446652599959634	70.5	70.493527600076	70.9994558000471	72.9934656000696
21	2	9	target	51	Left	Left	LeftArrow	1	0.299514999962412	74	73.9932726999978	74.4993806000566	76.4934807000682
22	2	10	distractor	29	Right	Left	LeftArrow	0	0.357854300062172	77.5	77.4931869000429	77.9933759999694	79.9935406000586
23	2	11	distractor	70	Right	Right	RightArrow	1	0.411477299989201	81	80.9934615000384	81.5009033000097	83.4935076000402
24	2	12	target	28	Left	Left	LeftArrow	1	0.363239399972372	84.5	84.4933610999724	84.9933717000531	86.9934333000565
25	3	1	filler	33	None	Right	RightArrow	NaN	0.17102889996022	88	87.9934401999926	88.4965244000778	90.4934900000226
