trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99341120000463	4.5190305999713	6.49459799996112
2	1	2	filler	25	None			NaN	0	7.5	7.5064934999682	7.99645360000432	9.99378839996643
3	1	3	target	4	Left	Right	RightArrow	0	2.08701889996883	11	11.0111706000753	11.4993808000581	13.4982836999698
4	1	4	target	27	Left	Left	LeftArrow	1	2.48076359997503	14.5	14.4934739000164	15.0024023000151	16.9943750000093
5	1	5	target	6	Left	Right	RightArrow	0	1.92159149993677	18	17.993449700065	18.4995954000624	20.4934269000078
6	1	6	distractor	48	Right	Left	LeftArrow	0	1.65474050003104	21.5	21.4933880000608	22.001789300004	23.9934389999835
7	1	7	distractor	46	Right	Right	RightArrow	1	2.06861139996909	25	24.9934529999737	25.4967953000451	27.493928299984
8	1	8	target	47	Left	Left	LeftArrow	1	1.7215704000555	28.5	28.4934620000422	28.997702899971	30.9935243000509
9	1	9	distractor	26	Right	Right	RightArrow	1	1.02900029998273	32	31.9934673999669	32.5017959000543	34.4939294999931
10	1	10	distractor	67	Right	Left	LeftArrow	0	0.36753609997686	35.5	35.4934803000651	36.0018206000095	37.9934124000138
11	1	11	distractor	68	Right	Left	LeftArrow	0	0.256369899958372	39	38.993368400028	39.499868700048	41.4934215999674
12	1	12	target	69	Left	Right	RightArrow	0	0.966407299973071	42.5	42.4934368999675	43.0001383000053	44.9933792999946
13	2	1	filler	30	None			NaN	0	46	45.993339800043	46.5014568000333	48.4985705000581
14	2	2	filler	49	None			NaN	0	49.5	49.5094902999699	49.9976182000246	51.9983538000379
15	2	3	distractor	71	Right	Right	RightArrow	1	1.58443550008815	53	53.0048319000052	53.4974729999667	55.4934592000209
16	2	4	distractor	8	Right	Left	LeftArrow	0	1.26871869992465	56.5	56.4934511000756	57.0022689000471	58.9934419000056
17	2	5	target	72	Left	Right	RightArrow	0	2.09515970002394	60	59.9934539999813	60.4996926999884	62.4989134999923
18	2	6	target	7	Left	Left	LeftArrow	1	1.01473579998128	63.5	63.4934456000337	63.9977320000762	65.9934806000674
19	2	7	distractor	50	Right	Right	RightArrow	1	0.615052200038917	67	66.9934817999601	67.4969587000087	69.4933686000295
20	2	8	target	9	Left	Left	LeftArrow	1	0.617703299969435	70.5	70.4937576999655	71.0012893000385	72.9934028000571
21	2	9	target	51	Left	Right	RightArrow	0	1.1942472999217	74	73.9932285000104	74.501262200065	76.4934277000139
22	2	10	distractor	29	Right	Left	LeftArrow	0	0.654236599919386	77.5	77.4934294000268	77.9965354000451	79.9934346000664
23	2	11	distractor	70	Right	Right	RightArrow	1	0.260103399981745	81	80.9933301999699	81.4969665000681	83.4930953000439
