trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99345050007105	4.50115610007197	6.49910500005353
2	1	2	filler	42	None			NaN	0	7.5	7.52134780003689	8.00646609999239	10.0001860000193
3	1	3	distractor	5	Right	Left	LeftArrow	0	0.733678200049326	11	11.0110192999709	11.4991429999936	13.4935427000746
4	1	4	target	43	Left	Right	RightArrow	0	0.946041299961507	14.5	14.4934100999963	15.0004922000226	16.9934626000468
5	1	5	target	7	Left	Right	RightArrow	0	1.05855880002491	18	17.9934311000397	18.5011011000024	20.4934240999864
6	1	6	distractor	6	Right	Left	LeftArrow	0	1.52533020009287	21.5	21.4934429000132	21.9992031999864	23.9934887000127
7	1	7	target	9	Left			-1	0	25	24.9934533999767	25.5002912000054	27.4962832999881
8	1	8	distractor	45	Right	Right	RightArrow	1	1.37245490006171	28.5	28.5058445000323	29.0014705000212	30.9934953000629
9	1	9	distractor	44	Right	Left	LeftArrow	0	1.20572019997053	32	31.9933489999967	32.4969458000269	34.4934362000786
10	1	10	distractor	10	Right	Left	LeftArrow	0	1.1789799000835	35.5	35.493270499981	35.9990180999739	37.9934693999821
11	1	11	target	46	Left	Left	LeftArrow	1	1.36279430007562	39	38.9934754000278	39.498131899978	41.4933196000056
12	1	12	target	8	Left	Right	RightArrow	0	1.64572989998851	42.5	42.4934592000209	43.0015910000075	44.9934345000656
13	2	1	filler	51	None			NaN	0	46	45.9934788000537	46.499611300067	48.4967875999864
14	2	2	filler	12	None			NaN	0	49.5	49.5050787000218	50.0007184999995	51.9953251000261
15	2	3	distractor	14	Right	Left	LeftArrow	0	2.2244407000253	53	53.0095354000805	53.503288900014	55.4959739000769
16	2	4	distractor	47	Right	Right	RightArrow	1	0.478624000097625	56.5	56.4935025000013	57.0011272999691	58.9934603000293
17	2	5	distractor	49	Right	Right	RightArrow	1	0.969240799895488	60	59.9934344000649	60.5003305000719	62.4930975000607
18	2	6	target	52	Left	Right	RightArrow	0	1.37674490001518	63.5	63.49346040003	63.9986238999991	65.9937513000332
19	2	7	target	50	Left	Right	RightArrow	0	1.6115601999918	67	66.9932861999841	67.5017856999766	69.4935004999861
20	2	8	target	48	Left	Left	LeftArrow	1	1.30146939994302	70.5	70.4934504000703	70.9991677000653	72.9934719000012
21	2	9	distractor	16	Right	Right	RightArrow	1	0.750736900023185	74	73.9934388999827	74.4966330999741	76.4934984999709
22	2	10	distractor	13	Right	Right	RightArrow	1	0.751682800007984	77.5	77.4934718000004	78.0016815999988	79.9934488000581
23	2	11	target	11	Left	Right	RightArrow	0	1.0273889999371	81	80.9936252000043	81.497409600066	83.4935327999992
