trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.9935091000516	4.50482379994355	6.49953550007194
2	1	2	filler	68	None			NaN	0	7.5	7.50650490005501	8.0036663999781	9.9973463001661
3	1	3	target	46	Left			-1	0	11	11.0075493000913	11.5029718000442	13.4986089000013
4	1	4	distractor	47	Right	Right	RightArrow	1	1.37679590005428	14.5	14.5054514999501	15.0025657999795	16.9934835999738
5	1	5	distractor	26	Right	Right	RightArrow	1	1.21726629999466	18	17.9934551001061	18.5014206001069	20.4931675000116
6	1	6	distractor	27	Right	Right	RightArrow	1	1.68483339995146	21.5	21.4934625001624	22.0026132001076	23.9934686000925
7	1	7	distractor	5	Right	Right	RightArrow	1	1.15144719998352	25	24.9934716001153	25.5045215000864	27.4939956001472
8	1	8	target	25	Left	Left	LeftArrow	1	0.576471399981529	28.5	28.4936124000233	29.0007803000044	30.9934016000479
9	1	9	target	4	Left	Right	RightArrow	0	1.82654559984803	32	31.9933866001666	32.5001988001168	34.4929897000547
10	1	10	distractor	69	Right	Left	LeftArrow	0	0.608443400124088	35.5	35.493422599975	36.0004167000297	37.993480199948
11	1	11	target	6	Left	Right	RightArrow	0	1.67245900002308	39	38.9933385001495	39.4991242000833	41.4935006999876
12	1	12	target	67	Left	Right	RightArrow	0	1.59406780009158	42.5	42.4934018000495	43.0042814000044	44.9934889001306
13	2	1	filler	9	None			NaN	0	46	45.9934759000316	46.5018438000698	48.4966965001076
14	2	2	filler	30	None			NaN	0	49.5	49.5054111999925	50.0009838000406	51.9943938001525
15	2	3	target	7	Left	Right	RightArrow	0	1.55681400001049	53	53.0063323001377	53.5000814001542	55.4934813000727
16	2	4	target	28	Left	Right	RightArrow	0	1.66571069997735	56.5	56.4934616000392	57.000100400066	58.9934287001379
17	2	5	distractor	71	Right	Right	RightArrow	1	1.30864110006951	60	59.9934789999388	60.5038558000233	62.4934688999783
18	2	6	target	29	Left	Left	LeftArrow	1	1.38291270006448	63.5	63.4939133999869	63.9996205000207	65.9934023001697
19	2	7	distractor	8	Right	Right	RightArrow	1	1.57187579991296	67	66.9933583999518	67.5040423001628	69.4934433000162
20	2	8	distractor	72	Right	Right	RightArrow	1	1.1800077999942	70.5	70.4934225000907	71.0023704001214	72.9934454001486
21	2	9	distractor	50	Right	Right	RightArrow	1	1.57820290001109	74	73.9934968000744	74.5002824999392	76.4934111000039
22	2	10	target	70	Left	Left	LeftArrow	1	1.68999239988625	77.5	77.4933426000644	77.9990082001314	79.993454700103
23	2	11	target	49	Left	Right	RightArrow	0	1.11361950007267	81	80.9933154999744	81.5026412999723	83.4934568000026
24	2	12	distractor	51	Right	Left	LeftArrow	0	0.714026700006798	84.5	84.4934770001564	85.0027501999866	86.9935071000364
25	3	1	filler	31	None			NaN	0	88	87.9934760001488	88.4998518000357	90.4996736000758
26	3	2	filler	10	None			NaN	0	91.5	91.5096744000912	92.0017671000678	93.9960008000489
27	3	3	distractor	53	Right	Right	RightArrow	1	1.49020499992184	95	95.0093507000711	95.504971700022	97.4934878000058
