trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99341650004499	4.50602800003253	6.49429859989323
2	1	2	filler	42	None			NaN	0	7.5	7.50579339987598	8.00728989997879	9.99956159992144
3	1	3	distractor	5	Right	Right	RightArrow	1	1.35875459993258	11	11.0100620000158	11.4959623999894	13.4935628999956
4	1	4	target	43	Left	Left	LeftArrow	1	1.23488330002874	14.5	14.4933634998742	15.0035894999746	16.9934562998824
5	1	5	target	7	Left	Left	LeftArrow	1	1.57227030000649	18	17.9941155998968	18.5036553998943	20.4933259000536
6	1	6	distractor	6	Right	Right	RightArrow	1	1.10828109993599	21.5	21.4934346999507	22.00046260003	23.993480999954
7	1	7	target	9	Left	Left	LeftArrow	1	0.672970399959013	25	24.9934368999675	25.4992241000291	27.4934849999845
8	1	8	distractor	45	Right	Right	RightArrow	1	1.30492969998159	28.5	28.4934831999708	29.0003851999063	30.9934839999769
9	1	9	distractor	44	Right	Left	LeftArrow	0	1.58407590002753	32	31.9930718000978	32.5026658999268	34.4933837999124
10	1	10	distractor	10	Right	Left	LeftArrow	0	1.59460760001093	35.5	35.4935234999284	36.0026958999224	37.9934376000892
11	1	11	target	46	Left	Left	LeftArrow	1	0.979602300096303	39	38.9934169999324	39.4978217999451	41.4934254998807
12	1	12	target	8	Left	Right	RightArrow	0	1.38922600005753	42.5	42.4934912999161	43.0002146000043	44.9934185999446
13	2	1	filler	51	None			NaN	0	46	45.9935069999192	46.5081120000686	48.4985388000496
14	2	2	filler	12	None			NaN	0	49.5	49.5088893999346	49.9981408999301	51.9991736998782
15	2	3	distractor	14	Right	Left	LeftArrow	0	2.26936420006678	53	53.0045385998674	53.4990407000296	55.4970883999486
16	2	4	distractor	47	Right	Right	RightArrow	1	1.40265200007707	56.5	56.493495099945	56.9983023998793	58.9934652000666
17	2	5	distractor	49	Right	Left	LeftArrow	0	2.02669179998338	60	59.9934858998749	60.4986803999636	62.4988973999862
18	2	6	target	52	Left	Left	LeftArrow	1	1.30975969997235	63.5	63.4934976000804	63.9982596999034	65.9931983000133
19	2	7	target	50	Left	Left	LeftArrow	1	1.20896909991279	67	66.9931079999078	67.4993551000953	69.4934807000682
20	2	8	target	48	Left	Right	RightArrow	0	1.08387799980119	70.5	70.4935057999101	70.9995210000779	72.9934499000665
21	2	9	distractor	16	Right	Right	RightArrow	1	1.55988880014047	74	73.9934835000895	74.5016081999056	76.4934719000012
22	2	10	distractor	13	Right	Left	LeftArrow	0	1.76158980000764	77.5	77.4934863999952	78.0013806999195	79.9935359999072
23	2	11	target	11	Left	Left	LeftArrow	1	0.799050600035116	81	80.9934050000738	81.5013838000596	83.4933609000873
24	2	12	target	15	Left	Left	LeftArrow	1	2.06113040004857	84.5	84.4936659000814	85.0024546999484	86.9938640000764
25	3	1	filler	17	None			NaN	0	88	87.9935703999363	88.5025810000952	90.4965454000048
26	3	2	filler	57	None			NaN	0	91.5	91.509709399892	91.9999722999055	93.9953628999647
27	3	3	distractor	53	Right	Right	RightArrow	1	1.21113840001635	95	95.0083290000912	95.5014688000083	97.4934330999386
28	3	4	distractor	20	Right	Right	RightArrow	1	1.20876020006835	98.5	98.4934048000723	99.002836199943	100.993438699981
29	3	5	target	58	Left	Right	RightArrow	0	1.85459859995171	102	101.99348649988	102.499003200093	104.493491699919
30	3	6	distractor	56	Right	Left	LeftArrow	0	1.75554540008307	105.5	105.493507100036	105.996497899992	107.99346040003
31	3	7	target	55	Left	Left	LeftArrow	1	1.3243088000454	109	108.993400299922	109.502737599891	111.493459400022
32	3	8	distractor	21	Right	Right	RightArrow	1	0.759483699919656	112.5	112.493490600027	113.002774900058	114.993443900021
33	3	9	target	54	Left	Left	LeftArrow	1	1.66210409998894	116	115.993065600051	116.49958069995	118.493486399995
34	3	10	target	22	Left	Left	LeftArrow	1	1.63089080015197	119.5	119.493456299882	120.001444299938	121.993398699909
35	3	11	distractor	19	Right	Right	RightArrow	1	1.82101109996438	123	122.99356699991	123.499086899916	125.493822999997
36	3	12	target	18	Left	Left	LeftArrow	1	1.10202430002391	126.5	126.493459400022	127.003407299984	128.993380399887
37	4	1	filler	24	None			NaN	0	130	129.993095200043	130.501426500035	132.49650899996
38	4	2	filler	63	None			NaN	0	133.5	133.508236899972	134.001826700056	135.995145800058
39	4	3	target	26	Left	Left	LeftArrow	1	0.829005900071934	137	137.006993100047	137.499210499926	139.493033899926
40	4	4	distractor	23	Right	Right	RightArrow	1	1.02468489995226	140.5	140.493416300043	141.002136399969	142.993512300076
41	4	5	distractor	59	Right	Left	LeftArrow	0	1.32262509991415	144	143.993464699946	144.502249700017	146.493409899995
42	4	6	target	27	Left	Right	RightArrow	0	1.3493411000818	147.5	147.493464000057	148.00026999996	149.993414300028
43	4	7	distractor	25	Right	Right	RightArrow	1	1.5593336999882	151	150.994296099991	151.501659200061	153.493474799907
44	4	8	target	28	Left	Right	RightArrow	0	1.53373270016164	154.5	154.494156999979	154.999635499902	156.993487400003
45	4	9	distractor	64	Right	Left	LeftArrow	0	2.00096020009369	158	157.993513700087	158.500256699976	160.494202400092
46	4	10	distractor	62	Right	Left	LeftArrow	0	2.01432069996372	161.5	161.493720700033	162.001709500095	163.995336299995
47	4	11	target	60	Left	Right	RightArrow	0	1.94338389998302	165	164.993460899917	165.500991699984	167.493464299943
48	4	12	target	61	Left	Left	LeftArrow	1	2.00448420015164	168.5	168.493431899929	169.000552099897	170.99811080005
49	5	1	filler	32	None			NaN	0	172	171.993006299948	172.502483299933	174.496967399959
50	5	2	filler	34	None			NaN	0	175.5	175.509046300082	175.999526900006	177.994985699886
51	5	3	target	31	Left	Left	LeftArrow	1	0.783297499874607	179	179.007898600074	179.499311699998	181.493390399963
52	5	4	distractor	65	Right	Right	RightArrow	1	1.090609600069	182.5	182.49350630003	183.002693800023	184.99348960002
53	5	5	distractor	68	Right	Right	RightArrow	1	1.48907419992611	186	185.993459600024	186.498930400005	188.493483300088
54	5	6	distractor	30	Right	Left	LeftArrow	0	0.812156399944797	189.5	189.493397899903	189.999195100041	191.993490600027
55	5	7	target	70	Left	Right	RightArrow	0	0.778908599866554	193	192.993485599989	193.498308700044	195.493422900094
56	5	8	distractor	67	Right	Right	RightArrow	1	1.64151800004765	196.5	196.493884800002	196.998292800039	198.993432899937
57	5	9	target	66	Left	Left	LeftArrow	1	1.62241859990172	200	199.993448999943	200.500624499982	202.493427499896
58	5	10	distractor	29	Right			-1	0	203.5	203.493491200032	203.999571599998	205.993777299998
59	5	11	target	69	Left	Left	LeftArrow	1	1.79804140003398	207	207.008281399962	207.497666599927	209.493378399871
60	5	12	target	33	Left	Right	RightArrow	0	1.72456080000848	210.5	210.493490299908	211.001720800065	212.993506999919
61	6	1	filler	38	None			NaN	0	214	213.993476900039	214.500115399947	216.49381419993
62	6	2	filler	37	None			NaN	0	217.5	217.504110099981	218.002653799951	219.996509999968
63	6	3	distractor	75	Right	Right	RightArrow	1	0.955457900185138	221	221.011092900066	221.500259199878	223.493469599867
64	6	4	target	36	Left	Left	LeftArrow	1	0.912350799888372	224.5	224.49337349995	225.000126600033	226.993709400063
65	6	5	target	76	Left	Left	LeftArrow	1	1.53173690009862	228	227.993329799967	228.498431999935	230.493473500013
66	6	6	distractor	71	Right	Right	RightArrow	1	1.57072929991409	231.5	231.493273200002	232.001416400075	233.993421500083
67	6	7	target	74	Left	Left	LeftArrow	1	1.33915370004252	235	234.99348789989	235.498710599961	237.493127699941
68	6	8	target	73	Left			-1	0	238.5	238.493388599949	238.998204899952	240.995868799975
69	6	9	distractor	39	Right	Left	LeftArrow	0	1.82058589998633	242	242.00694760005	242.501170499949	244.493497299962
70	6	10	distractor	40	Right	Right	RightArrow	1	1.80021999985911	245.5	245.493106500013	246.003242400009	247.993444999913
71	6	11	target	35	Left	Left	LeftArrow	1	2.16885629994795	249	248.993502700003	249.496647200081	251.493331100093
72	6	12	distractor	72	Right	Left	LeftArrow	0	1.42755779996514	252.5	252.493475100026	253.004015600076	254.99306769995
