trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99348279996775	4.49924129992723	6.49626739998348
2	1	2	filler	42	None			NaN	0	7.5	7.51608349988237	8.00279609998688	9.99881829996593
3	1	3	distractor	5	Right	Right	RightArrow	1	1.33219980006106	11	11.0090097000357	11.5024200999178	13.4933549999259
4	1	4	target	43	Left	Left	LeftArrow	1	0.836202799808234	14.5	14.4934065998532	15.0004940000363	16.9933054998983
5	1	5	target	7	Left	Left	LeftArrow	1	1.47801720001735	18	17.9932996998541	18.5002631999087	20.4934602999128
6	1	6	distractor	6	Right	Right	RightArrow	1	1.14175990014337	21.5	21.4932561998721	22.0004787999205	23.993503500009
7	1	7	target	9	Left	Left	LeftArrow	1	1.06930199987255	25	24.9934975998476	25.4982569999993	27.4934838998597
8	1	8	distractor	45	Right	Right	RightArrow	1	0.501724499976262	28.5	28.4930783000309	28.9990866000298	30.9934822998475
9	1	9	distractor	44	Right	Left	LeftArrow	0	1.92856510006823	32	31.9933851999231	32.4993254998699	34.493390499847
10	1	10	distractor	10	Right	Right	RightArrow	1	1.33756600017659	35.5	35.4930499000475	35.9997101998888	37.9934948999435
11	1	11	target	46	Left	Right	RightArrow	0	1.75459260004573	39	38.9933086999226	39.4990802998655	41.4934773999266
12	1	12	target	8	Left	Left	LeftArrow	1	1.2549642000813	42.5	42.4934644999448	43.0032426998951	44.993467199849
13	2	1	filler	51	None			NaN	0	46	45.9935093000531	46.5029287000652	48.4939305998851
14	2	2	filler	12	None			NaN	0	49.5	49.5040349999908	49.9979945998639	51.9986725999042
15	2	3	distractor	14	Right	Right	RightArrow	1	1.79027370014228	53	53.0094407999422	53.5012389998883	55.4934356999584
16	2	4	distractor	47	Right	Right	RightArrow	1	1.67331680003554	56.5	56.4934662000742	57.0036682998762	58.9934634999372
17	2	5	distractor	49	Right	Right	RightArrow	1	1.91276870016009	60	59.9935113999527	60.5000775998924	62.4934602000285
18	2	6	target	52	Left	Left	LeftArrow	1	2.29932470014319	63.5	63.4932565998752	64.0017231998499	65.9971985998563
19	2	7	target	50	Left			-1	0	67	66.9935232000425	67.5016049998812	69.4964509999845
20	2	8	target	48	Left	Right	RightArrow	0	1.82926180004142	70.5	70.5073100000154	71.0035500000231	72.9934441000223
21	2	9	distractor	16	Right	Right	RightArrow	1	1.36315020010807	74	73.9933863999322	74.4998665999155	76.4933926998638
22	2	10	distractor	13	Right	Right	RightArrow	1	1.08763190009631	77.5	77.4935057999101	77.9964790998492	79.9934900999069
23	2	11	target	11	Left	Left	LeftArrow	1	1.7810605999548	81	80.9935262999497	81.499972499907	83.4934980999678
24	2	12	target	15	Left	Left	LeftArrow	1	0.654589999932796	84.5	84.4935749999713	84.9985090999398	86.9933364000171
25	3	1	filler	17	None			NaN	0	88	87.9934354999568	88.4998679000419	90.4949582999106
26	3	2	filler	57	None			NaN	0	91.5	91.5057051999029	92.0018192999996	93.9982089998666
27	3	3	distractor	53	Right	Right	RightArrow	1	1.6087458000984	95	95.0064807999879	95.5029730999377	97.4933287000749
28	3	4	distractor	20	Right	Right	RightArrow	1	1.50053939991631	98.5	98.4934962000698	99.0009252999444	100.993471799884
29	3	5	target	58	Left	Left	LeftArrow	1	1.50801340001635	102	101.993364800001	102.502969800029	104.49347919994
30	3	6	distractor	56	Right	Right	RightArrow	1	1.23159929993562	105.5	105.493058599997	105.998805999989	107.993036600063
31	3	7	target	55	Left	Right	RightArrow	0	1.55281480005942	109	108.993460099911	109.503111599945	111.493495299947
32	3	8	distractor	21	Right	Right	RightArrow	1	1.40802170010284	112.5	112.493463699939	113.000628599897	114.993386700051
33	3	9	target	54	Left	Left	LeftArrow	1	1.81886509992182	116	115.993520699907	116.499916600063	118.493918000022
34	3	10	target	22	Left	Left	LeftArrow	1	1.23415809986182	119.5	119.49341450003	120.00066530006	121.993926399853
35	3	11	distractor	19	Right	Right	RightArrow	1	2.0326335998252	123	122.993470299989	123.501699900022	125.495789499953
36	3	12	target	18	Left	Left	LeftArrow	1	1.60752839990892	126.5	126.493371000048	127.002550099976	128.993467299966
37	4	1	filler	24	None			NaN	0	130	129.993278000038	130.500496400055	132.494372199988
38	4	2	filler	63	None			NaN	0	133.5	133.507180999964	133.998671500012	135.999263999984
39	4	3	target	26	Left	Left	LeftArrow	1	1.49699270003475	137	137.007722799899	137.500024999958	139.493467999855
40	4	4	distractor	23	Right	Right	RightArrow	1	1.08159839990549	140.5	140.493465699954	140.99737560004	142.993387500057
41	4	5	distractor	59	Right	Right	RightArrow	1	1.81340550002642	144	143.993405200075	144.498621599982	146.493377199862
