trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99303980002878	4.52463520003948	6.4967433999991
2	1	2	filler	25	None			NaN	0	7.5	7.50074250000762	8.00226269999985	9.99412710004253
3	1	3	target	4	Left	Left	LeftArrow	1	1.21222709998256	11	11.0084271000233	11.4965195000404	13.4934503000113
4	1	4	target	27	Left	Right	RightArrow	0	1.64366940001491	14.5	14.4934623000445	14.9987271000282	16.9933507000096
5	1	5	target	6	Left	Left	LeftArrow	1	1.60499409999466	18	17.9934731000103	18.4960152000422	20.4933866000501
6	1	6	distractor	48	Right	Right	RightArrow	1	1.08927310002036	21.5	21.4934116000077	22.0002612000098	23.9934509000159
7	1	7	distractor	46	Right	Left	LeftArrow	0	1.69334449997405	25	24.9930434999987	25.498584200046	27.4933731000056
8	1	8	target	47	Left	Right	RightArrow	0	1.580849400023	28.5	28.4934606000315	28.9983203000156	30.9933793999953
9	1	9	distractor	26	Right	Right	RightArrow	1	1.44537570001557	32	31.9934370000265	32.4986729000229	34.4940141999978
10	1	10	distractor	67	Right	Right	RightArrow	1	1.32361870002933	35.5	35.4935771000455	35.9966002000147	37.9934060000232
11	1	11	distractor	68	Right	Right	RightArrow	1	0.942765000043437	39	38.9934080000385	39.4986251000082	41.4933090000413
12	1	12	target	69	Left	Left	LeftArrow	1	1.57867690001149	42.5	42.4934163000435	42.9965996000101	44.9933908000239
13	2	1	filler	30	None	Right	RightArrow	NaN	0.976578000001609	46	45.9934835000313	46.4995001000352	48.4930143000092
14	2	2	filler	49	None	Right	RightArrow	NaN	1.19723940000404	49.5	49.4934721000027	49.9971806000103	51.9933984000236
15	2	3	distractor	71	Right	Left	LeftArrow	0	1.46000770002138	53	52.9933809000067	53.5019417000003	55.4934508000151
16	2	4	distractor	8	Right	Right	RightArrow	1	1.14225239999359	56.5	56.493414000026	56.9966989000095	58.993377100036
17	2	5	target	72	Left	Right	RightArrow	0	0.897159500047565	60	59.9934686000342	60.495849400002	62.4933744000155
18	2	6	target	7	Left	Right	RightArrow	0	1.74758490000386	63.5	63.4934053000179	63.9979238000233	65.9934090000461
19	2	7	distractor	50	Right	Left	LeftArrow	0	1.01333869999507	67	66.9930653000483	67.4961609000457	69.4934518000227
20	2	8	target	9	Left	Right	RightArrow	0	1.19187189999502	70.5	70.4937343000202	70.9994199000066	72.9933367000194
21	2	9	target	51	Left	Left	LeftArrow	1	1.50433230004273	74	73.9934481999953	74.4960627999972	76.4932392000337
22	2	10	distractor	29	Right	Right	RightArrow	1	1.07794899999863	77.5	77.4933726000017	78.0014916000073	79.9934663000167
23	2	11	distractor	70	Right	Right	RightArrow	1	1.00976869999431	81	80.9933951999992	81.501364500029	83.4933681000257
24	2	12	target	28	Left	Right	RightArrow	0	1.06585120002273	84.5	84.4930056000012	85.0023551000049	86.993018600042
25	3	1	filler	33	None	Right	RightArrow	NaN	1.37772829999449	88	87.9934052000172	88.5008240000461	90.4933744000155
26	3	2	filler	54	None			NaN	0	91.5	91.4931582999998	91.9965801000362	93.9973626999999
27	3	3	distractor	75	Right	Right	RightArrow	1	1.38504550000653	95	95.0031537000323	95.5013608000008	97.4932862000423
28	3	4	distractor	10	Right	Right	RightArrow	1	1.1495953000267	98.5	98.493029300007	98.9987409000169	100.99302970001
29	3	5	target	73	Left	Left	LeftArrow	1	0.963361700007226	102	101.993429600028	102.500433700043	104.49337500002
30	3	6	target	12	Left	Left	LeftArrow	1	1.18866599997273	105.5	105.493678900006	105.998483000032	107.992983200005
31	3	7	target	74	Left	Right	RightArrow	0	0.932368699985091	109	108.993014900014	109.494530300028	111.493094700039
32	3	8	distractor	53	Right	Left	LeftArrow	0	0.985987200052477	112.5	112.493440799997	112.996903699997	114.993395500001
33	3	9	distractor	32	Right	Right	RightArrow	1	1.14893300004769	116	115.993372700003	116.501926600002	118.493163400039
34	3	10	target	52	Left	Left	LeftArrow	1	1.16611670004204	119.5	119.493260000017	120.0012613	121.993443200015
35	3	11	target	31	Left	Left	LeftArrow	1	1.27324429998407	123	122.993280399998	123.502353700052	125.493376400031
36	3	12	distractor	11	Right	Right	RightArrow	1	0.855808099964634	126.5	126.493413700024	127.001314100053	128.993427800015
37	4	1	filler	56	None			NaN	0	130	129.993462600047	130.500654700038	132.497990300006
38	4	2	filler	55	None			NaN	0	133.5	133.503994000028	133.997750000039	135.996329200047
39	4	3	distractor	13	Right	Right	RightArrow	1	1.16855290002422	137	137.004956300021	137.496446100005	139.493457500008
40	4	4	distractor	14	Right	Right	RightArrow	1	0.846025400038343	140.5	140.493343900016	140.997569500003	142.993435100012
41	4	5	distractor	78	Right	Right	RightArrow	1	1.25715090002632	144	143.99332780001	144.501545700012	146.49298910005
42	4	6	target	15	Left	Left	LeftArrow	1	1.04345960001228	147.5	147.493372700003	147.998778100009	149.993410099996
43	4	7	target	76	Left	Right	RightArrow	0	0.955463199992664	151	150.993375300022	151.497072500002	153.493386400049
44	4	8	distractor	36	Right	Right	RightArrow	1	1.11592070001643	154.5	154.493195600051	154.997074700019	156.993361700035
45	4	9	target	77	Left	Left	LeftArrow	1	1.12916230002884	158	157.993069000018	158.496698200004	160.493463100051
46	4	10	target	35	Left	Right	RightArrow	0	1.19420269998955	161.5	161.493396000005	162.000946500048	163.993433299998
47	4	11	distractor	57	Right	Left	LeftArrow	0	0.6789680000511	165	164.99338390003	165.496705500002	167.493380400003
48	4	12	target	34	Left	Right	RightArrow	0	1.54590319999261	168.5	168.493405100016	168.998055800039	170.993363400048
49	5	1	filler	58	None			NaN	0	172	171.99348830001	172.49802410003	174.49422980001
50	5	2	filler	18	None			NaN	0	175.5	175.504752800043	175.999412300007	177.995091799996
51	5	3	target	60	Left	Left	LeftArrow	1	1.08303500001784	179	179.005301200028	179.501690500008	181.493026600045
52	5	4	target	16	Left	Left	LeftArrow	1	1.41793339996366	182.5	182.493261400028	182.999316400033	184.993269500032
53	5	5	distractor	80	Right	Right	RightArrow	1	1.13120129995514	186	185.993408500042	186.49677930004	188.493373000005
54	5	6	target	17	Left	Left	LeftArrow	1	1.46908549999353	189.5	189.493195300049	190.000078100013	191.993448699999
55	5	7	distractor	38	Right	Right	RightArrow	1	1.63137090002419	193	192.993075100007	193.500076800003	195.493379399995
56	5	8	distractor	81	Right	Right	RightArrow	1	1.50182080001105	196.5	196.493464600004	196.998306700028	198.993367800023
57	5	9	target	37	Left	Left	LeftArrow	1	1.11018079996575	200	199.993480600009	200.496847000031	202.493375900027
58	5	10	distractor	59	Right	Right	RightArrow	1	1.1768577999901	203.5	203.493075700011	203.998381500016	205.993446300039
59	5	11	target	39	Left	Right	RightArrow	0	1.11538360000122	207	206.993046600022	207.501240900019	209.493046600022
60	5	12	distractor	79	Right	Right	RightArrow	1	0.973845800035633	210.5	210.493350600009	210.996140700008	212.993429500028
61	6	1	filler	42	None			NaN	0	214	213.993437300029	214.496056000004	216.500010000018
62	6	2	filler	83	None			NaN	0	217.5	217.506953300035	217.997508400003	219.998916600016
63	6	3	target	40	Left	Left	LeftArrow	1	1.11659749998944	221	221.007765100047	221.500117700023	223.49332280003
64	6	4	target	84	Left	Right	RightArrow	0	1.09107520000543	224.5	224.493252000015	224.999729800038	226.993401300046
65	6	5	distractor	61	Right	Left	LeftArrow	0	0.257204699970316	228	227.993399900035	228.493353700032	230.493356599996
66	6	6	target	82	Left	Left	LeftArrow	1	1.27706230001058	231.5	231.49343620002	232.001609800034	233.993436300021
67	6	7	distractor	19	Right	Right	RightArrow	1	1.06930490001105	235	234.993484000035	235.498451400024	237.493375200022
68	6	8	distractor	41	Right	Right	RightArrow	1	1.56442460004473	238.5	238.493403	238.997086999996	240.993394300051
