trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99390499998117	4.50388609996298	6.49967009999091
2	1	2	filler	42	None			NaN	0	7.5	7.5072388999979	8.00086429994553	9.99814609996974
3	1	3	distractor	5	Right	Left	LeftArrow	0	1.1986762000015	11	11.0129742999561	11.4934090999886	13.4934709999943
4	1	4	target	43	Left	Left	LeftArrow	1	2.13551769999322	14.5	14.4934686999768	15.0035970999743	16.9968709999812
5	1	5	target	7	Left			-1	0	18	17.9934791999985	18.5013953999733	20.4936866999487
6	1	6	distractor	6	Right	Left	LeftArrow	0	0.746790000004694	21.5	21.5061765999999	22.00034769997	23.9934527999721
7	1	7	target	9	Left	Left	LeftArrow	1	0.674117500020657	25	24.9934667999623	25.5013238999527	27.4934496999485
8	1	8	distractor	45	Right	Left	LeftArrow	0	1.0930195999681	28.5	28.4934705999913	29.000778799993	30.9934415000025
9	1	9	distractor	44	Right	Right	RightArrow	1	0.936988200002816	32	31.9934192999499	32.5018176999874	34.4935910999775
10	1	10	distractor	10	Right	Left	LeftArrow	0	1.65548479999416	35.5	35.4930375999538	36.00046869996	37.9930194999906
11	1	11	target	46	Left	Right	RightArrow	0	0.986647199955769	39	38.9934555999935	39.4974001999944	41.4933785999892
12	1	12	target	8	Left	Left	LeftArrow	1	0.461733700009063	42.5	42.4933829999645	42.998528999975	44.9932805999997
13	2	1	filler	51	None	Left	LeftArrow	NaN	1.01035420002881	46	45.9930703999707	46.5055687999702	48.4934644000023
14	2	2	filler	12	None	Right	RightArrow	NaN	1.51601339998888	49.5	49.493449499947	50.0038014999591	51.9932101999875
15	2	3	distractor	14	Right	Right	RightArrow	1	1.58717980002984	53	52.9934715999989	53.5001699999557	55.493453299976
16	2	4	distractor	47	Right	Left	LeftArrow	0	0.786994799971581	56.5	56.4934568999452	57.002407299995	58.9934435999603
17	2	5	distractor	49	Right	Left	LeftArrow	0	1.11295910004992	60	59.9934477999923	60.5036620999454	62.4934709999943
18	2	6	target	52	Left	Left	LeftArrow	1	0.974254000000656	63.5	63.492970799969	64.0000209999853	65.9933135999599
19	2	7	target	50	Left	Left	LeftArrow	1	1.21795909997309	67	66.9934711999958	67.4991047999938	69.4934711999958
20	2	8	target	48	Left	Left	LeftArrow	1	0.492230400035623	70.5	70.4934280999587	70.9999409999582	72.9935270999558
21	2	9	distractor	16	Right	Right	RightArrow	1	0.884449500008486	74	73.9933985999669	74.5022945999517	76.4933193999459
22	2	10	distractor	13	Right	Right	RightArrow	1	0.844465800037142	77.5	77.4930423999904	78.0008209999651	79.9934042999521
23	2	11	target	11	Left	Left	LeftArrow	1	0.517258700041566	81	80.9934175999952	81.5000929999514	83.4934263999457
24	2	12	target	15	Left	Right	RightArrow	0	2.130881900026	84.5	84.4931969999452	84.9995671999641	86.9997322999989
25	3	1	filler	17	None	Left	LeftArrow	NaN	0.70598940004129	88	87.9934560999973	88.503396599961	90.4934443999664
26	3	2	filler	57	None	Right	RightArrow	NaN	1.37144269997953	91.5	91.4934422999504	92.0037729999749	93.9934410999995
