trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99307610001415	4.51694200001657	6.49650359997759
2	1	2	filler	25	None			NaN	0	7.5	7.5092835999676	8.00410409999313	9.99476649996359
3	1	3	target	4	Left	Left	LeftArrow	1	1.65776849997928	11	11.006361000007	11.5003524000058	13.4934136999655
4	1	4	target	27	Left			-1	0	14.5	14.4934279000154	14.9999815999763	16.9955691999639
5	1	5	target	6	Left	Left	LeftArrow	1	1.17209129995899	18	17.9968527000165	18.4996578000137	20.4934837999754
6	1	6	distractor	48	Right			-1	0	21.5	21.4934699999867	22.0023430999718	23.9997185000102
7	1	7	distractor	46	Right	Right	RightArrow	1	2.48706339998171	25	25.0065077000181	25.5008921999834	27.4969172999845
8	1	8	target	47	Left			-1	0	28.5	28.4934471999877	29.0014125999878	30.9957081999746
9	1	9	distractor	26	Right	Right	RightArrow	1	2.69106559996726	32	32.0083635000046	32.5013467000099	34.4981292000157
10	1	10	distractor	67	Right			-1	0	35.5	35.4934589000186	35.9968413999886	37.996332700015
11	1	11	distractor	68	Right			-1	0	39	39.0034351999639	39.4978343999828	41.4945211000158
12	1	12	target	69	Left	Left	LeftArrow	1	1.37941069999943	42.5	42.5079582000035	42.9965435999911	44.993133299984
13	2	1	filler	30	None			NaN	0	46	45.9934860999929	46.4965018999646	48.4960666999687
14	2	2	filler	49	None			NaN	0	49.5	49.5045175999985	49.9980453000171	51.9958571000025
15	2	3	distractor	71	Right	Right	RightArrow	1	1.1052791000111	53	53.0040414999821	53.4981618999736	55.4934327999945
16	2	4	distractor	8	Right			-1	0	56.5	56.4934167999891	56.9997862000018	58.998289900017
17	2	5	target	72	Left	Left	LeftArrow	1	2.01822170004016	60	60.0044922999805	60.497908899968	62.4965902999975
18	2	6	target	7	Left			-1	0	63.5	63.493041299982	63.9966686000116	65.9939867999637
19	2	7	distractor	50	Right	Right	RightArrow	1	1.15522489999421	67	67.0090551999747	67.49698419997	69.4934616999817
20	2	8	target	9	Left			-1	0	70.5	70.4934227999765	70.9979641999817	72.9937400000053
21	2	9	target	51	Left	Left	LeftArrow	1	1.66397299995879	74	74.006787899998	74.49786090001	76.4934469999862
22	2	10	distractor	29	Right			-1	0	77.5	77.4934507000144	78.0007172999904	79.995128199982
23	2	11	distractor	70	Right	Right	RightArrow	1	2.19907789997524	81	81.0031727000023	81.4966224000091	83.4953129999922
24	2	12	target	28	Left			-1	0	84.5	84.4933596000192	84.9999083000002	86.9963481000159
25	3	1	filler	33	None	Right	RightArrow	NaN	2.21154619997833	88	88.0041182999848	88.5003442000016	90.4939578999765
26	3	2	filler	54	None			NaN	0	91.5	91.4934430000139	92.0017496999935	93.9947378999786
27	3	3	distractor	75	Right			-1	0	95	95.0072522999835	95.5009401999996	97.4952076000045
28	3	4	distractor	10	Right			-1	0	98.5	98.5078249999788	98.9934529999737	100.999385499978
29	3	5	target	73	Left	Left	LeftArrow	1	1.49981190002291	102	102.006703699997	102.50221289997	104.493481600017
30	3	6	target	12	Left			-1	0	105.5	105.493480800011	105.997117199993	107.997055099986
31	3	7	target	74	Left	Left	LeftArrow	1	1.809982100036	109	109.007534799981	109.498781799979	111.493404900015
32	3	8	distractor	53	Right			-1	0	112.5	112.493343700015	113.002506499994	114.995449799986
33	3	9	distractor	32	Right	Right	RightArrow	1	2.05864399997517	116	116.004079099977	116.500000100001	118.493824300007
34	3	10	target	52	Left			-1	0	119.5	119.493402199994	119.997351299971	121.996364099963
35	3	11	target	31	Left			-1	0	123	123.003736399987	123.500071100018	125.498988099978
36	3	12	distractor	11	Right	Right	RightArrow	1	0.293431099969894	126.5	126.506914399972	126.999328700011	128.993420500017
37	4	1	filler	56	None			NaN	0	130	129.993266900012	130.49665310001	132.499385299976
38	4	2	filler	55	None			NaN	0	133.5	133.506053899997	133.998733000015	135.99632039998
39	4	3	distractor	13	Right	Right	RightArrow	1	1.20649930002401	137	137.008929600008	137.500090199988	139.49366159999
40	4	4	distractor	14	Right			-1	0	140.5	140.493375899969	140.996245399991	142.995853499975
41	4	5	distractor	78	Right	Right	RightArrow	1	1.29406659997767	144	144.006315400009	144.500342899992	146.493446099979
42	4	6	target	15	Left			-1	0	147.5	147.493254899979	147.997605299985	149.994310599985
43	4	7	target	76	Left	Left	LeftArrow	1	1.72333459998481	151	151.007408100006	151.497337399982	153.493888499972
44	4	8	distractor	36	Right			-1	0	154.5	154.493434400007	154.997955999977	156.993984600005
45	4	9	target	77	Left	Left	LeftArrow	1	1.3977717999951	158	158.006573699997	158.497752800002	160.493450000009
46	4	10	target	35	Left			-1	0	161.5	161.493369199976	162.001324800018	163.998522099981
47	4	11	distractor	57	Right	Right	RightArrow	1	1.70496629999252	165	165.003946900018	165.501534899988	167.493432499992
48	4	12	target	34	Left			-1	0	168.5	168.493380300002	168.999004399986	170.99605289998
49	5	1	filler	58	None			NaN	0	172	172.005657200003	172.502741399978	174.494169700018
50	5	2	filler	18	None			NaN	0	175.5	175.506264499971	176.002018300002	177.998164399993
51	5	3	target	60	Left	Left	LeftArrow	1	1.4434444999788	179	179.004217399983	179.499939500005	181.493479800003
52	5	4	target	16	Left			-1	0	182.5	182.49346009997	182.998301099986	184.997768800007
53	5	5	distractor	80	Right			-1	0	186	186.007169499993	186.496692500019	188.498103999998
54	5	6	target	17	Left			-1	0	189.5	189.498357200006	189.993494099996	192.000120499986
55	5	7	distractor	38	Right			-1	0	193	193.003357100009	193.49649499997	195.496760300011
56	5	8	distractor	81	Right	Right	RightArrow	1	0.586905400035903	196.5	196.505456899991	197.00137329998	198.993482099962
57	5	9	target	37	Left	Left	LeftArrow	1	2.78066540003056	200	199.993463799998	200.496241699962	202.496007699985
58	5	10	distractor	59	Right			-1	0	203.5	203.49336969998	203.999023000011	205.994686599995
59	5	11	target	39	Left	Right	RightArrow	0	1.26692319998983	207	207.005059699994	207.500183299999	209.493385499984
60	5	12	distractor	79	Right			-1	0	210.5	210.493374899961	210.996375799994	212.994197399996
61	6	1	filler	42	None			NaN	0	214	214.008088500006	214.499909700011	216.495089099975
62	6	2	filler	83	None			NaN	0	217.5	217.503874799993	217.999192599964	219.994071299967
63	6	3	target	40	Left	Left	LeftArrow	1	1.60265429998981	221	221.005764700007	221.503079799993	223.493452599971
64	6	4	target	84	Left			-1	0	224.5	224.493944599992	225.000112999987	226.994633099996
65	6	5	distractor	61	Right	Right	RightArrow	1	1.61421610001707	228	228.003534399963	228.498562699999	230.493096899998
66	6	6	target	82	Left			-1	0	231.5	231.492868100002	231.996516700019	233.995164999971
67	6	7	distractor	19	Right	Right	RightArrow	1	2.79184520000126	235	235.005630599975	235.499124299968	237.497002999997
68	6	8	distractor	41	Right			-1	0	238.5	238.493470699992	239.003884100006	240.997663100017
69	6	9	distractor	63	Right			-1	0	242	242.009215899976	242.500564499991	244.499746999994
70	6	10	distractor	21	Right	Left	LeftArrow	0	0.059593899990432	245.5	245.503468699986	245.996800899971	247.993371499993
71	6	11	target	62	Left	Left	LeftArrow	1	1.29155030002585	249	248.99339899997	249.500362299965	251.49304739997
