trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99346620001597	4.52079810001305	6.49367620001431
2	1	2	filler	25	None			NaN	0	7.5	7.50782310002251	8.00487279999652	9.99752120001358
3	1	3	target	4	Left	Left	LeftArrow	1	1.17442520000623	11	11.0049488000222	11.4977900999947	13.4928326000227
4	1	4	target	27	Left	Right	RightArrow	0	1.95712089998415	14.5	14.4935945000034	14.9993912000209	16.9933587000123
5	1	5	target	6	Left	Left	LeftArrow	1	0.606599299993832	18	17.9933312000067	18.4975492000231	20.4933449999953
6	1	6	distractor	48	Right	Right	RightArrow	1	0.583333200018387	21.5	21.4934587000171	21.9960943000042	23.9935755000042
7	1	7	distractor	46	Right	Left	LeftArrow	0	0.941559700004291	25	24.9933955000015	25.4986904000107	27.4934369999974
8	1	8	target	47	Left			-1	0	28.5	28.4934032000019	28.9954318999953	30.9984057999973
9	1	9	distractor	26	Right	Left	LeftArrow	0	0.667735800001537	32	32.0030287000118	32.4966113000119	34.4933662000112
10	1	10	distractor	67	Right	Right	RightArrow	1	0.336365499999374	35.5	35.4933715999941	36.0019672000199	37.9933643999975
11	1	11	distractor	68	Right	Left	LeftArrow	0	0.496751700004097	39	38.9933831999952	39.4964703000151	41.4933617000061
12	1	12	target	69	Left	Right	RightArrow	0	0.648843699978897	42.5	42.4933726000017	42.9982063000207	44.9934304000053
13	2	1	filler	30	None	Left	LeftArrow	NaN	0.603076300001703	46	45.9933711000194	46.4986506999994	48.4933451999968
14	2	2	filler	49	None			NaN	0	49.5	49.4932335000194	50.0012600000191	51.9984589999949
15	2	3	distractor	71	Right	Left	LeftArrow	0	0.613526500004809	53	53.0093835000007	53.4970794999972	55.4935419000103
16	2	4	distractor	8	Right	Right	RightArrow	1	0.51759299999685	56.5	56.4934486999991	56.9999432000041	58.9937979000097
17	2	5	target	72	Left	Left	LeftArrow	1	0.386635900009423	60	59.9933247000154	60.4971308000095	62.493037200009
18	2	6	target	7	Left	Right	RightArrow	0	0.533041799993953	63.5	63.4934273000108	63.9997267000144	65.9933444000199
19	2	7	distractor	50	Right	Left	LeftArrow	0	0.409360599995125	67	66.9933684999996	67.497987300012	69.4933253000199
20	2	8	target	9	Left	Right	RightArrow	0	0.232344299991382	70.5	70.4931052000029	70.9994019000151	72.9933799999999
21	2	9	target	51	Left	Left	LeftArrow	1	0.537777900026413	74	73.9934261000017	74.5010771999951	76.4933493999997
22	2	10	distractor	29	Right	Right	RightArrow	1	0.935910000000149	77.5	77.4934048000141	77.9988886000065	79.9934668000205
23	2	11	distractor	70	Right	Left	LeftArrow	0	0.408477899996797	81	80.9933874999988	81.4967152000172	83.4934426000109
24	2	12	target	28	Left	Right	RightArrow	0	0.869297700002789	84.5	84.493377900013	84.9959993000084	86.9933777000115
25	3	1	filler	33	None	Right	RightArrow	NaN	0.587179300026037	88	87.99337500002	88.5011383999954	90.4934558999958
26	3	2	filler	54	None			NaN	0	91.5	91.4932120000012	91.9965541000129	93.9946279000142
27	3	3	distractor	75	Right	Left	LeftArrow	0	0.883825099997921	95	95.0066297000158	95.4975704000099	97.4933999000059
28	3	4	distractor	10	Right	Right	RightArrow	1	0.936654300021473	98.5	98.4934987000015	98.9982527999964	100.993469900015
29	3	5	target	73	Left	Left	LeftArrow	1	1.62251600000309	102	101.993371899996	102.49679840001	104.493417400023
30	3	6	target	12	Left	Right	RightArrow	0	0.381504400022095	105.5	105.493641500012	105.997010899999	107.993427000009
31	3	7	target	74	Left	Left	LeftArrow	1	0.439162199996645	109	108.993430700008	109.499105700001	111.493369200005
32	3	8	distractor	53	Right	Right	RightArrow	1	0.304744799999753	112.5	112.493348600023	113.000438799994	114.993456099997
33	3	9	distractor	32	Right	Left	LeftArrow	0	0.101725600019563	116	115.99335070001	116.500461699994	118.493436400022
34	3	10	target	52	Left	Right	RightArrow	0	2.09901939998963	119.5	119.49335080001	119.993446100008	121.99596510001
35	3	11	target	31	Left	Left	LeftArrow	1	0.726329800003441	123	122.993673999998	123.493336500018	125.493447700021
36	3	12	distractor	11	Right	Right	RightArrow	1	0.797089600004256	126.5	126.493413100019	126.999718700012	128.993530300009
37	4	1	filler	56	None	Left	LeftArrow	NaN	2.2291719999921	130	129.993772999995	130.499068300007	132.495042299997
38	4	2	filler	55	None			NaN	0	133.5	133.493409000017	133.998404500016	135.998381400015
39	4	3	distractor	13	Right	Right	RightArrow	1	0.456609800021397	137	137.007870100002	137.500756599999	139.493429199996
40	4	4	distractor	14	Right			-1	0	140.5	140.493439700018	141.003111900005	142.993888199999
41	4	5	distractor	78	Right	Right	RightArrow	1	0.852875300013693	144	144.005165700015	144.500936500001	146.493439700018
42	4	6	target	15	Left	Left	LeftArrow	1	1.31327899999451	147.5	147.493409500021	147.996618900012	149.993724600004
43	4	7	target	76	Left			-1	0	151	150.993452800001	151.497635500011	153.494466100005
44	4	8	distractor	36	Right	Right	RightArrow	1	0.745960800006287	154.5	154.507805600006	155.00112500001	156.993440100021
45	4	9	target	77	Left	Left	LeftArrow	1	0.774755899998127	158	157.993484300008	158.498991	160.4933647
46	4	10	target	35	Left	Right	RightArrow	0	0.5630203000037	161.5	161.493493800022	161.998399700009	163.993454900017
47	4	11	distractor	57	Right	Left	LeftArrow	0	0.896837899985258	165	164.993968499999	165.498381500016	167.493322299997
48	4	12	target	34	Left	Right	RightArrow	0	0.630988400022034	168.5	168.493416400015	168.997209399997	170.993407700007
49	5	1	filler	58	None	Left	LeftArrow	NaN	0.284656900010305	172	171.993414199998	172.499147199997	174.493901600013
50	5	2	filler	18	None			NaN	0	175.5	175.493392400007	176.000689800014	177.995136000012
51	5	3	target	60	Left	Left	LeftArrow	1	1.54922019998776	179	179.004416000011	179.500189500017	181.493758900004
52	5	4	target	16	Left	Right	RightArrow	0	0.652147099986905	182.5	182.493890500016	183.002963700012	184.993419300008
53	5	5	distractor	80	Right			-1	0	186	185.993423700012	186.503392700019	188.498626000015
54	5	6	target	17	Left	Left	LeftArrow	1	0.84590039998875	189.5	189.509521500004	189.997348600009	191.993447800021
55	5	7	distractor	38	Right	Right	RightArrow	1	0.665187999984482	193	192.993445800006	193.498010700016	195.493633300008
56	5	8	distractor	81	Right	Left	LeftArrow	0	1.33490560000064	196.5	196.493808900006	196.994586000015	198.993500400014
57	5	9	target	37	Left	Left	LeftArrow	1	0.331327399995644	200	199.993443100015	200.493889100006	202.493743700004
58	5	10	distractor	59	Right	Right	RightArrow	1	0.135015700012445	203.5	203.493400700012	203.993379799998	205.993450400012
59	5	11	target	39	Left	Right	RightArrow	0	0.123962600016966	207	206.993370800017	207.493422700005	209.493810600019
60	5	12	distractor	79	Right	Right	RightArrow	1	0.102772800019011	210.5	210.493783800019	210.993426300003	212.993391399999
61	6	1	filler	42	None	Left	LeftArrow	NaN	0.437061600008747	214	213.993479800003	214.496357199998	216.493519600015
62	6	2	filler	83	None			NaN	0	217.5	217.493693700002	217.996899599995	220.000237700006
63	6	3	target	40	Left	Right	RightArrow	0	0.8248992000008	221	221.007912400004	221.49603390001	223.493455100019
64	6	4	target	84	Left			-1	0	224.5	224.493750499998	224.993430100003	226.996387899999
65	6	5	distractor	61	Right	Right	RightArrow	1	0.336031299986644	228	228.009223200002	228.50126010002	230.493801600009
66	6	6	target	82	Left	Right	RightArrow	0	0.90540270000929	231.5	231.493381100008	232.000848600001	233.993546800019
67	6	7	distractor	19	Right	Right	RightArrow	1	0.497465599997668	235	234.993433299998	235.4985781	237.493321899994
68	6	8	distractor	41	Right	Left	LeftArrow	0	0.137435900018318	238.5	238.493341699999	239.000887200003	240.993067800009
69	6	9	distractor	63	Right	Right	RightArrow	1	0.622272699984023	242	241.993082600005	242.498167200014	244.493418600003
70	6	10	distractor	21	Right	Left	LeftArrow	0	0.618595100007951	245.5	245.493377900013	245.999935600004	247.993369400006
71	6	11	target	62	Left	Right	RightArrow	0	0.417377299978398	249	248.993325200019	249.499459500017	251.493358800013
72	6	12	target	20	Left	Left	LeftArrow	1	0.479873099975521	252.5	252.493385400012	252.998351300019	254.993381800014
