trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99336460005725	4.50311750004767	6.49942310003098
2	1	2	filler	42	None			NaN	0	7.5	7.50875130004715	8.00342420005472	10.0000314000063
3	1	3	distractor	5	Right	Left	LeftArrow	0	1.61209399998188	11	11.0065479000332	11.5022808000213	13.4934196000104
4	1	4	target	43	Left	Left	LeftArrow	1	2.78242550004506	14.5	14.4933886000072	15.0026760000037	16.9969893000089
5	1	5	target	7	Left	Left	LeftArrow	1	0.370728600013535	18	17.9930670000031	18.5017211000086	20.4934506000136
6	1	6	distractor	6	Right	Right	RightArrow	1	0.532239600026514	21.5	21.4934186000028	21.9969687000266	23.9935357000213
7	1	7	target	9	Left	Right	RightArrow	0	0.405690700048581	25	24.993385400041	25.4933121000067	27.4933920000331
8	1	8	distractor	45	Right	Right	RightArrow	1	2.05990309995832	28.5	28.4930065000081	28.9991889000521	30.993835100031
9	1	9	distractor	44	Right	Right	RightArrow	1	1.17704859998776	32	31.9934515000205	32.5012378000538	34.4933634000481
10	1	10	distractor	10	Right			-1	0	35.5	35.4931393000297	35.9980896000052	37.9962683000485
11	1	11	target	46	Left	Right	RightArrow	0	1.99890290002804	39	39.0052459000144	39.4934446000261	41.4947828000295
12	1	12	target	8	Left			-1	0	42.5	42.4934460000368	43.0004505000543	44.9960241000517
13	2	1	filler	51	None	Right	RightArrow	NaN	0.0322855999693274	46	46.0123043000349	46.5005100000417	48.4933770000353
14	2	2	filler	12	None			NaN	0	49.5	49.4933658000082	50.0008119000122	51.9958970000152
15	2	3	distractor	14	Right	Left	LeftArrow	0	2.59547840000596	53	53.0084080000524	53.4986370000406	55.4971908000298
16	2	4	distractor	47	Right	Left	LeftArrow	0	0.418449699995108	56.5	56.493435500015	57.0009515000274	58.9937447000411
17	2	5	distractor	49	Right	Left	LeftArrow	0	2.37500669999281	60	59.9931558000389	60.5003179000341	62.4993116000551
18	2	6	target	52	Left	Left	LeftArrow	1	0.830440499994438	63.5	63.4934023000533	64.000136000046	65.9932796000503
19	2	7	target	50	Left			-1	0	67	66.9932993000257	67.4980263000471	69.4984058000264
20	2	8	target	48	Left			-1	0	70.5	70.5008668000228	70.9978202000493	72.9942846000195
21	2	9	distractor	16	Right			-1	0	74	74.0056781000458	74.5030925000319	76.4946342000039
22	2	10	distractor	13	Right			-1	0	77.5	77.5042097000405	78.0016047000536	79.9983733000117
23	2	11	target	11	Left			-1	0	81	81.0076006000163	81.4993348999997	83.4969203000073
