trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99345349986106	4.50964990002103	6.49575939984061
2	1	2	filler	25	None			NaN	0	7.5	7.51008899998851	8.00249470002018	9.99672860000283
3	1	3	target	4	Left			-1	0	11	11.0098854999524	11.5005824998952	13.4955839000177
4	1	4	target	27	Left	Left	LeftArrow	1	2.64816299988888	14.5	14.5048869999591	14.9934205999598	16.9984857998788
5	1	5	target	6	Left	Right	RightArrow	0	2.1852500999812	18	17.9934802998323	18.4987627998926	20.4948560998309
6	1	6	distractor	48	Right	Left	LeftArrow	0	0.798108200076967	21.5	21.4933927999809	21.9996745998506	23.9934922999237
7	1	7	distractor	46	Right	Left	LeftArrow	0	1.12075180001557	25	24.9934695998672	25.4985461998731	27.4931195999961
8	1	8	target	47	Left	Left	LeftArrow	1	1.42897089989856	28.5	28.4934685998596	29.0020224999171	30.993383300025
9	1	9	distractor	26	Right	Right	RightArrow	1	0.674096000147983	32	31.993480199948	32.4972323998809	34.4934061998501
10	1	10	distractor	67	Right	Right	RightArrow	1	0.486631700070575	35.5	35.4931109999306	35.9970451998524	37.993472199887
11	1	11	distractor	68	Right	Left	LeftArrow	0	0.429874999914318	39	38.9933861999307	39.4966291999444	41.4933861999307
12	1	12	target	69	Left			-1	0	42.5	42.4935453999788	42.9934771000408	44.9968061000109
13	2	1	filler	30	None	Right	RightArrow	NaN	0.603606899967417	46	46.0063499000389	46.5017488999292	48.4934380999766
14	2	2	filler	49	None			NaN	0	49.5	49.4933360000141	49.9994218999054	51.9978193000425
15	2	3	distractor	71	Right	Right	RightArrow	1	1.80776959983632	53	53.0042948999908	53.5004265999887	55.4934427000117
16	2	4	distractor	8	Right	Right	RightArrow	1	1.74445359990932	56.5	56.4932369999588	57.0018044000026	58.9934560998809
17	2	5	target	72	Left	Left	LeftArrow	1	1.78253540000878	60	59.9930664999411	60.5013517998159	62.4934356999584
18	2	6	target	7	Left	Right	RightArrow	0	1.30658550001681	63.5	63.4934503999539	63.9991710998584	65.9933551999275
19	2	7	distractor	50	Right	Left	LeftArrow	0	1.96219770004973	67	66.9935086998157	67.5015108999796	69.4934791999403
20	2	8	target	9	Left	Right	RightArrow	0	0.533456000033766	70.5	70.4934960999526	71.0019069998525	72.9930537999608
21	2	9	target	51	Left	Right	RightArrow	0	1.70682279998437	74	73.9934354999568	74.4963856998365	76.4934495999478
22	2	10	distractor	29	Right	Left	LeftArrow	0	1.3205234000925	77.5	77.4933682999108	77.9990166998468	79.9934533999767
23	2	11	distractor	70	Right	Right	RightArrow	1	0.751509899972007	81	80.9938150998205	81.4964564000256	83.4930552998558
24	2	12	target	28	Left	Left	LeftArrow	1	0.0211161999031901	84.5	84.4934104999993	85.0008133999072	86.9933666000143
25	3	1	filler	33	None	Right	RightArrow	NaN	1.39595749997534	88	87.9930685998406	88.4990916999523	90.4934097998776
26	3	2	filler	54	None			NaN	0	91.5	91.4934973998461	92.0008886000142	93.9956517999526
27	3	3	distractor	75	Right	Right	RightArrow	1	2.40390269993804	95	95.0066292998381	95.4985463998746	97.4982588998973
28	3	4	distractor	10	Right	Left	LeftArrow	0	1.67651290004142	98.5	98.4934971998446	98.9983011998702	100.993464999832
29	3	5	target	73	Left	Right	RightArrow	0	1.02221429999918	102	101.993510799948	102.500494800042	104.493467299966
30	3	6	target	12	Left	Left	LeftArrow	1	0.4872791999951	105.5	105.493480099831	106.000520099886	107.993055699859
31	3	7	target	74	Left	Right	RightArrow	0	2.05659399996512	109	108.993428200018	109.500380199868	111.498115399852
32	3	8	distractor	53	Right			-1	0	112.5	112.493474799907	112.999909800012	114.996437799884
33	3	9	distractor	32	Right	Left	LeftArrow	0	2.74915389996022	116	116.003199500032	116.500289399875	118.495876800036
34	3	10	target	52	Left	Left	LeftArrow	1	0.980907499790192	119.5	119.493428899907	119.999270800035	121.99343679985
35	3	11	target	31	Left	Left	LeftArrow	1	1.0504954000935	123	122.993453699863	123.498739199946	125.493450399954
36	3	12	distractor	11	Right			-1	0	126.5	126.493396400008	127.002126100007	129.000168300001
37	4	1	filler	56	None	Left	LeftArrow	NaN	1.2661510000471	130	130.00547860004	130.499217299977	132.493053399958
38	4	2	filler	55	None	Right	RightArrow	NaN	0.573506699874997	133.5	133.493499799864	133.998813000042	135.993346799864
39	4	3	distractor	13	Right	Left	LeftArrow	0	0.509466999908909	137	136.993516199989	137.493299199967	139.493370499928
40	4	4	distractor	14	Right	Left	LeftArrow	0	2.00119749992155	140.5	140.493415599922	140.997122599976	143.000697799958
41	4	5	distractor	78	Right	Left	LeftArrow	0	1.9956080999691	144	143.993477899814	144.50156549993	146.499539599987
42	4	6	target	15	Left	Right	RightArrow	0	1.1016203998588	147.5	147.493277699919	148.002358800033	149.993547399994
43	4	7	target	76	Left	Left	LeftArrow	1	1.99549459991977	151	150.993460200028	151.497633500025	153.495471999981
44	4	8	distractor	36	Right	Both	LeftArrow|RightArrow	0	1.99545779987238	154.5	154.493438299978	154.997485199943	156.995304799872
45	4	9	target	77	Left			-1	0	158	157.993463699939	158.498150399886	160.496137199923
46	4	10	target	35	Left	Right	RightArrow	0	0.462686900049448	161.5	161.508258499904	161.993396899896	163.993468399858
47	4	11	distractor	57	Right	Right	RightArrow	1	2.43060400011018	165	164.993131699972	165.500963599887	167.498366900021
48	4	12	target	34	Left	Right	RightArrow	0	1.45520449988544	168.5	168.493466299959	168.998394299997	170.993468799861
49	5	1	filler	58	None			NaN	0	172	171.993394299876	172.497120699845	174.497402800014
50	5	2	filler	18	None			NaN	0	175.5	175.509488599841	175.997135799844	177.994246399961
51	5	3	target	60	Left	Left	LeftArrow	1	1.2503080999013	179	179.006903799949	179.49713100004	181.493446899811
52	5	4	target	16	Left	Left	LeftArrow	1	1.56245049997233	182.5	182.493516299874	182.999320199946	184.993494999828
53	5	5	distractor	80	Right	Right	RightArrow	1	1.46629670006223	186	185.993464799831	186.499553499976	188.493593899999
54	5	6	target	17	Left	Right	RightArrow	0	1.91776999994181	189.5	189.493344499962	190.000704800012	191.993342499947
55	5	7	distractor	38	Right	Left	LeftArrow	0	2.1050787998829	193	192.993446500041	193.503613899928	195.494997399859
56	5	8	distractor	81	Right	Right	RightArrow	1	0.0781902999151498	196.5	196.492951299995	196.992953799898	198.993469299981
57	5	9	target	37	Left	Right	RightArrow	0	0.774911099812016	200	199.993384300033	200.500966100022	202.493495599832
58	5	10	distractor	59	Right	Left	LeftArrow	0	0.699911799980327	203.5	203.493465699954	203.996770299971	205.993461899925
59	5	11	target	39	Left	Left	LeftArrow	1	0.875003999797627	207	206.993565999903	207.500019100029	209.49347570003
60	5	12	distractor	79	Right	Right	RightArrow	1	0.877513299928978	210.5	210.493487499887	210.99727199995	212.993480999954
61	6	1	filler	42	None			NaN	0	214	213.993510599947	214.498714299873	216.496298899874
62	6	2	filler	83	None			NaN	0	217.5	217.510209299857	218.005996899912	219.999097699998
63	6	3	target	40	Left	Right	RightArrow	0	1.72163029992953	221	221.010766299907	221.497021700023	223.493915800005
64	6	4	target	84	Left	Right	RightArrow	0	1.97014770004898	224.5	224.493461400038	225.00215919991	226.993423499865
65	6	5	distractor	61	Right	Right	RightArrow	1	2.10186830000021	228	227.993430000031	228.49876899994	230.495020200033
66	6	6	target	82	Left	Left	LeftArrow	1	1.84397129993886	231.5	231.493492600042	231.998176899971	233.993455799995
67	6	7	distractor	19	Right	Right	RightArrow	1	1.36171930003911	235	234.993464399828	235.499326099874	237.49342319998
68	6	8	distractor	41	Right	Left	LeftArrow	0	1.10355900018476	238.5	238.493492200039	239.001107599819	240.993486099876
69	6	9	distractor	63	Right	Right	RightArrow	1	0.767515300074592	242	241.993472999893	242.500833299942	244.493469699984
70	6	10	distractor	21	Right	Left	LeftArrow	0	1.53249579994008	245.5	245.49310349999	246.001403799979	247.993367200019
71	6	11	target	62	Left	Right	RightArrow	0	1.58953289990313	249	248.99341190001	249.496415399946	251.49323409982
72	6	12	target	20	Left			-1	0	252.5	252.493455999997	253.000513599953	254.995149399852
