trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99350010004127	4.50844710000092	6.499077400018
2	1	2	filler	25	None			NaN	0	7.5	7.50580810004612	8.00243940000655	9.99408390000463
3	1	3	target	4	Left	Right	RightArrow	0	1.66840800002683	11	11.0073155000573	11.4974882000242	13.4934060000232
4	1	4	target	27	Left	Left	LeftArrow	1	2.03337790002115	14.5	14.4934304000344	14.9994530000258	16.9938808000297
5	1	5	target	6	Left	Right	RightArrow	0	1.58672739996109	18	17.9932818000088	18.4992637000396	20.4934573000064
6	1	6	distractor	48	Right	Right	RightArrow	1	0.885852899984457	21.5	21.4934753000271	21.9990260000341	23.9931346000521
7	1	7	distractor	46	Right	Right	RightArrow	1	2.53255569998873	25	24.9933780000429	25.4992988000158	27.4957775000366
8	1	8	target	47	Left			-1	0	28.5	28.4936335000093	28.9990875000367	31.0008282000199
9	1	9	distractor	26	Right	Right	RightArrow	1	1.99257920001401	32	32.0076454000082	32.4988502000342	34.4950100000133
10	1	10	distractor	67	Right	Right	RightArrow	1	2.6614785999991	35.5	35.4934646000038	35.9975218000473	37.9954812000506
11	1	11	distractor	68	Right	Left	LeftArrow	0	1.86874469998293	39	38.9934686000342	39.4977523000562	41.4934626000468
12	1	12	target	69	Left	Right	RightArrow	0	1.489806699974	42.5	42.4932763000252	43.0001194000361	44.9936486000079
13	2	1	filler	30	None	Right	RightArrow	NaN	2.57705459999852	46	45.9937905000406	46.5015024000313	48.4986950000166
14	2	2	filler	49	None	Right	RightArrow	NaN	2.03467920003459	49.5	49.4934178000549	49.996392800007	51.9970082000364
15	2	3	distractor	71	Right	Left	LeftArrow	0	1.6997582000331	53	52.9933351000072	53.4983051000163	55.4934503000113
16	2	4	distractor	8	Right	Right	RightArrow	1	1.65492639999138	56.5	56.4933905000216	57.001825000043	58.9934404000524
17	2	5	target	72	Left	Left	LeftArrow	1	1.9704576000222	60	59.9933922000346	60.5013116000337	62.4933715000516
18	2	6	target	7	Left	Right	RightArrow	0	0.624632999999449	63.5	63.4934612000361	63.9973426000215	65.9934471000452
19	2	7	distractor	50	Right	Right	RightArrow	1	1.27907950000372	67	66.993479100056	67.495873900014	69.4934414000018
20	2	8	target	9	Left	Right	RightArrow	0	1.01284919999307	70.5	70.4929936000262	70.9987686000532	72.9934768000385
21	2	9	target	51	Left	Left	LeftArrow	1	0.810737900028471	74	73.9934852000442	74.4988712000195	76.4933760000276
22	2	10	distractor	29	Right	Right	RightArrow	1	1.42978389997734	77.5	77.4934661000152	77.9963038000278	79.9933155000326
23	2	11	distractor	70	Right	Left	LeftArrow	0	1.71403189998819	81	80.9939965000376	81.5017632000381	83.4934186000028
24	2	12	target	28	Left			-1	0	84.5	84.4934157000389	84.9998945000116	86.9994769000332
25	3	1	filler	33	None			NaN	0	88	88.0049011000083	88.4985171000008	90.4950152000529
26	3	2	filler	54	None			NaN	0	91.5	91.5096258000121	91.997061000031	93.9940164000145
27	3	3	distractor	75	Right	Right	RightArrow	1	1.7508181000012	95	95.0067700000363	95.4997180000064	97.4934410999995
28	3	4	distractor	10	Right			-1	0	98.5	98.4934274000116	98.9976904000505	100.997172500007
29	3	5	target	73	Left	Right	RightArrow	0	1.86235559999477	102	102.006661100022	102.493400000036	104.49348600005
30	3	6	target	12	Left	Left	LeftArrow	1	1.10780470003374	105.5	105.493481600017	106.001461200009	107.993450600014
31	3	7	target	74	Left	Right	RightArrow	0	1.57515500002773	109	108.993460700032	109.497678000014	111.49362230004
32	3	8	distractor	53	Right	Left	LeftArrow	0	0.71918320003897	112.5	112.493434300006	112.996218200016	114.993371600052
33	3	9	distractor	32	Right	Right	RightArrow	1	0.84680430003209	116	115.993399600033	116.496721000003	118.493318100052
34	3	10	target	52	Left			-1	0	119.5	119.493454600044	120.000000700005	121.99412680004
