trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.9936836999841	4.49934360012412	6.4982816001866
2	1	2	filler	68	None			NaN	0	7.5	7.50873979995959	8.00067900004797	9.99839249998331
3	1	3	target	46	Left	Left	LeftArrow	1	1.00176619994454	11	11.0096436999738	11.5026050000452	13.4934007001575
4	1	4	distractor	47	Right	Right	RightArrow	1	1.21451400010847	14.5	14.4933601000812	15.0002101999708	16.9934798001777
5	1	5	distractor	26	Right	Right	RightArrow	1	1.18596379994415	18	17.9934274000116	18.5009522000328	20.4934084000997
6	1	6	distractor	27	Right	Right	RightArrow	1	1.53776880004443	21.5	21.4932456000242	22.0024413000792	23.9933931000996
7	1	7	distractor	5	Right	Left	LeftArrow	0	1.25411219988018	25	24.9934596000239	25.4989899001084	27.493483300088
8	1	8	target	25	Left	Left	LeftArrow	1	1.42194749996997	28.5	28.4935054001398	29.0055384000298	30.9934643001761
9	1	9	target	4	Left	Left	LeftArrow	1	1.81621590000577	32	31.9930667001754	32.5014077001251	34.4935556000564
10	1	10	distractor	69	Right	Right	RightArrow	1	1.24507589987479	35.5	35.4934938000515	36.000750400126	37.9934454001486
11	1	11	target	6	Left	Left	LeftArrow	1	1.23880079993978	39	38.9937138999812	39.4994380001444	41.4935131000821
12	1	12	target	67	Left	Left	LeftArrow	1	1.87848940002732	42.5	42.4934223999735	43.0038155000657	44.9934368999675
13	2	1	filler	9	None	Left	LeftArrow	NaN	1.03188570006751	46	45.9930638000369	46.4984838000964	48.4934728001244
14	2	2	filler	30	None			NaN	0	49.5	49.4934630000498	50.003359900089	51.9995391999837
15	2	3	target	7	Left	Left	LeftArrow	1	0.842325800098479	53	53.0080793001689	53.4992885000538	55.4932256999891
16	2	4	target	28	Left	Right	RightArrow	0	1.13773050019518	56.5	56.4933966000099	57.0023366999812	58.9931526000146
17	2	5	distractor	71	Right			-1	0	60	59.9934755000286	60.5011913001072	62.4974732000846
18	2	6	target	29	Left	Left	LeftArrow	1	1.32481779996306	63.5	63.5088663001079	64.0018101001624	65.9934492001776
19	2	7	distractor	8	Right	Right	RightArrow	1	1.57778150006197	67	66.9933994000312	67.5033633001149	69.4935424001887
