trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99348340020515	4.50953510007821	6.49702110001817
2	1	2	filler	25	None			NaN	0	7.5	7.50622310000472	8.00159030011855	9.99527610000223
3	1	3	target	4	Left	Right	RightArrow	0	1.5855467999354	11	11.0045334000606	11.5005899001844	13.493589800084
4	1	4	target	27	Left	Left	LeftArrow	1	0.680500700138509	14.5	14.4934317001607	15.0010551000014	16.9934303001501
5	1	5	target	6	Left	Left	LeftArrow	1	0.74516799999401	18	17.9934326000512	18.5017337000463	20.4933954000007
6	1	6	distractor	48	Right	Right	RightArrow	1	0.661162700038403	21.5	21.4934247001074	21.9961129000876	23.9934836002067
7	1	7	distractor	46	Right	Right	RightArrow	1	1.07238829997368	25	24.9933520001359	25.5004262002185	27.4931225001346
8	1	8	target	47	Left	Right	RightArrow	0	1.46730240015313	28.5	28.4933631999884	29.0020216000266	30.9934670000803
9	1	9	distractor	26	Right	Right	RightArrow	1	0.83820979995653	32	31.9934049001895	32.496141300071	34.4934852002189
10	1	10	distractor	67	Right	Left	LeftArrow	0	0.763415199937299	35.5	35.4932351000607	35.997884800192	37.993494000053
11	1	11	distractor	68	Right	Right	RightArrow	1	1.98008519993164	39	38.993096700171	39.4984500000719	41.4933695001528
12	1	12	target	69	Left	Right	RightArrow	0	2.01676429994404	42.5	42.4930805000477	43.0005420001689	44.9977585000452
13	2	1	filler	30	None			NaN	0	46	45.9934937001672	46.499047000194	48.4980586001184
14	2	2	filler	49	None			NaN	0	49.5	49.5056430001277	49.9981519000139	51.9966588001698
15	2	3	distractor	71	Right	Right	RightArrow	1	0.780823400011286	53	53.0039938001428	53.4980378001928	55.4934568000026
16	2	4	distractor	8	Right	Right	RightArrow	1	0.878043399890885	56.5	56.4934607001487	56.9977657001	58.9934769000392
17	2	5	target	72	Left	Left	LeftArrow	1	1.83635590015911	60	59.9933909000829	60.4987520000432	62.493456199998
18	2	6	target	7	Left	Left	LeftArrow	1	0.931444899877533	63.5	63.4934028000571	63.9967323001474	65.9934760001488
