trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99349570000777	4.53903210000135	6.49882999999681
2	1	2	filler	68	None			NaN	0	7.5	7.51738700002898	8.00783930002945	9.99592539999867
3	1	3	target	46	Left	Left	LeftArrow	1	1.35759660002077	11	11.005417599983	11.5398420999991	13.4934672000236
4	1	4	distractor	47	Right	Left	LeftArrow	0	1.14105680002831	14.5	14.493438799982	15.0392538000015	16.9932367000147
5	1	5	distractor	26	Right	Right	RightArrow	1	1.11387230001856	18	17.9934298000298	18.5392508999794	20.4933698999812
6	1	6	distractor	27	Right	Left	LeftArrow	0	2.01145990000805	21.5	21.49336209998	22.0376440000255	23.9957396999816
7	1	7	distractor	5	Right	Right	RightArrow	1	1.40288740000688	25	24.9934022999951	25.5404554000124	27.4933807000052
8	1	8	target	25	Left	Left	LeftArrow	1	1.11210550001124	28.5	28.4934457999771	29.0347567999852	30.9934459999786
9	1	9	target	4	Left	Right	RightArrow	0	1.5168061000295	32	31.9934171999921	32.5339835999766	34.4933879000018
10	1	10	distractor	69	Right	Right	RightArrow	1	1.49778039997909	35.5	35.4933819000144	36.0393402000191	37.9934553999919
11	1	11	target	6	Left	Left	LeftArrow	1	1.9838203000254	39	38.9935281000216	39.5367078999989	41.4962354000309
12	1	12	target	67	Left	Right	RightArrow	0	1.24642820004374	42.5	42.4936383999884	43.0412091999897	44.9935718000052
13	2	1	filler	9	None	Right	RightArrow	NaN	1.62226529995678	46	45.9934240999864	46.4973058000323	48.4933438000153
14	2	2	filler	30	None			NaN	0	49.5	49.4934157999814	49.9999085000018	51.999795700016
15	2	3	target	7	Left	Left	LeftArrow	1	1.98129540000809	53	53.0065331999795	53.5358137000003	55.4966877999832
16	2	4	target	28	Left	Right	RightArrow	0	1.35287380003138	56.5	56.4933860999881	57.0399923999794	58.9934548999881
17	2	5	distractor	71	Right	Left	LeftArrow	0	1.64021029998548	60	59.9932320999797	60.5370002000127	62.4934937999933
18	2	6	target	29	Left	Left	LeftArrow	1	1.71586310002021	63.5	63.4934694999829	64.0380673999898	65.9933533000294
19	2	7	distractor	8	Right	Right	RightArrow	1	1.37163750000764	67	66.9934073000331	67.5397066000151	69.4934581000125
20	2	8	distractor	72	Right	Left	LeftArrow	0	1.72061499999836	70.5	70.4934006999829	71.0038097000215	72.9934271000093
21	2	9	distractor	50	Right	Right	RightArrow	1	1.81223929999396	74	73.9934071000316	74.5366013000021	76.4934128000168
22	2	10	target	70	Left	Right	RightArrow	0	1.79989339999156	77.5	77.4933776999824	78.0358780000242	79.9937376999878
23	2	11	target	49	Left	Left	LeftArrow	1	1.80552589998115	81	80.9934117000084	81.5382240000181	83.493340999994
24	2	12	distractor	51	Right	Right	RightArrow	1	1.68927009997424	84.5	84.4934047000133	85.0035664000316	86.9933405999909
25	3	1	filler	31	None	Left	LeftArrow	NaN	1.54150890000165	88	87.9934361000196	88.5008260000031	90.4933287000167
