trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99318500002846	4.50167320016772	6.49981450010091
2	1	2	filler	42	None			NaN	0	7.5	7.50718190008774	7.99936180002987	9.99645360000432
3	1	3	distractor	5	Right	Right	RightArrow	1	0.736330599989742	11	11.0062361999881	11.5028447001241	13.4933667001314
4	1	4	target	43	Left	Right	RightArrow	0	1.19623290002346	14.5	14.4934708999936	14.9978666000534	16.9930630000308
5	1	5	target	7	Left	Right	RightArrow	0	0.757073400076479	18	17.9935155999847	18.5029140999541	20.4930565999821
6	1	6	distractor	6	Right	Left	LeftArrow	0	0.677761600119993	21.5	21.4934605001472	21.9971513999626	23.9934893001337
7	1	7	target	9	Left	Right	RightArrow	0	0.808724900009111	25	24.9934911001474	25.498600800056	27.4933764000889
8	1	8	distractor	45	Right	Left	LeftArrow	0	1.74693730007857	28.5	28.4934750001412	28.9997988999821	30.9934733000118
9	1	9	distractor	44	Right	Right	RightArrow	1	1.60831010015681	32	31.9933257000521	32.4991917000152	34.4934849001002
10	1	10	distractor	10	Right	Left	LeftArrow	0	1.56677819998004	35.5	35.4934622000437	35.9981609000824	37.9931903001852
11	1	11	target	46	Left	Left	LeftArrow	1	1.88713929988444	39	38.9934662000742	39.4972346001305	41.4939651000313
12	1	12	target	8	Left	Right	RightArrow	0	1.18070199992508	42.5	42.4935016999952	43.0000559000764	44.9934281001333
13	2	1	filler	51	None			NaN	0	46	45.9934535000939	46.5019350000657	48.4979977000039
14	2	2	filler	12	None			NaN	0	49.5	49.5076792000327	50.0028354001697	51.9960976999719
15	2	3	distractor	14	Right	Right	RightArrow	1	1.29308549989946	53	53.0077602001838	53.4985254001804	55.4931131000631
16	2	4	distractor	47	Right	Right	RightArrow	1	1.65751589997672	56.5	56.4934731000103	57.0014123001602	58.9934714999981
17	2	5	distractor	49	Right	Left	LeftArrow	0	1.35062550008297	60	59.9934666000772	60.498552700039	62.4930620000232
18	2	6	target	52	Left	Right	RightArrow	0	0.966808900004253	63.5	63.4934243999887	64.00192290009	65.9934579001274
19	2	7	target	50	Left	Left	LeftArrow	1	1.00652320007794	67	66.9934648000635	67.5027288000565	69.4934758001473
20	2	8	target	48	Left	Left	LeftArrow	1	1.09641070012003	70.5	70.4934771000408	71.0018261000514	72.9934541999828
21	2	9	distractor	16	Right	Right	RightArrow	1	0.779484199825674	74	73.9934769000392	74.499086300144	76.4934503999539
22	2	10	distractor	13	Right	Right	RightArrow	1	1.69499139999971	77.5	77.493734800024	78.0011198001448	79.99342720001
23	2	11	target	11	Left	Left	LeftArrow	1	1.65536349988542	81	80.9934293001425	81.4985599000938	83.4934305001516
24	2	12	target	15	Left	Left	LeftArrow	1	0.929509400157258	84.5	84.493448600173	85.0029925999697	86.9934531999752
25	3	1	filler	17	None			NaN	0	88	87.9934994000942	88.5011968000326	90.4967070000712
26	3	2	filler	57	None			NaN	0	91.5	91.5058278001379	92.0015948000364	93.9972314999904
27	3	3	distractor	53	Right	Right	RightArrow	1	1.33788100001402	95	95.0047031999566	95.5012884000316	97.493470299989
28	3	4	distractor	20	Right	Right	RightArrow	1	1.77035180013627	98.5	98.4934052999597	99.0022684000432	100.993572200183
29	3	5	target	58	Left	Left	LeftArrow	1	1.65694499993697	102	101.993409099989	102.498783400049	104.493465100182
30	3	6	distractor	56	Right	Right	RightArrow	1	1.17232470004819	105.5	105.493502400117	105.997156100115	107.993506400147
31	3	7	target	55	Left	Left	LeftArrow	1	1.14972020010464	109	108.993615500163	109.503390599973	111.493447400164
32	3	8	distractor	21	Right	Right	RightArrow	1	1.25911490013823	112.5	112.494099300122	113.001147100003	114.993424399989
33	3	9	target	54	Left	Left	LeftArrow	1	2.03147849999368	116	115.993029100122	116.499409700045	118.497269800166
34	3	10	target	22	Left	Right	RightArrow	0	1.64026789995842	119.5	119.493437099969	120.002257500077	121.993456600001
35	3	11	distractor	19	Right	Right	RightArrow	1	2.11105039995164	123	122.993399600033	123.497673500096	125.499521899968
36	3	12	target	18	Left	Left	LeftArrow	1	1.83415840007365	126.5	126.493069299962	127.004189800005	128.993444900028
37	4	1	filler	24	None			NaN	0	130	129.993498200085	130.497380499961	132.495507500134
38	4	2	filler	63	None			NaN	0	133.5	133.509106500074	134.00232780003	135.998632700182
39	4	3	target	26	Left	Left	LeftArrow	1	1.45463229995221	137	137.00997650018	137.502276200103	139.49351150007
40	4	4	distractor	23	Right	Right	RightArrow	1	1.41537870001048	140.5	140.493503000122	140.99846979999	142.993558400078
41	4	5	distractor	59	Right	Right	RightArrow	1	1.40044120000675	144	143.99346300005	144.498988399981	146.493540600175
42	4	6	target	27	Left	Left	LeftArrow	1	1.42740770010278	147.5	147.493433600059	148.000773800071	149.993420300074
43	4	7	distractor	25	Right	Left	LeftArrow	0	2.03456489997916	151	150.993368100142	151.50125099998	153.496968799969
44	4	8	target	28	Left	Right	RightArrow	0	0.911997300107032	154.5	154.493426500121	154.998839800013	156.993461600039
45	4	9	distractor	64	Right	Left	LeftArrow	0	1.36235409998335	158	157.993397800019	158.498057600111	160.493221099954
46	4	10	distractor	62	Right	Right	RightArrow	1	1.38738760002889	161.5	161.493309000041	161.999863900011	163.993455900112
47	4	11	target	60	Left	Left	LeftArrow	1	1.09761960012838	165	164.993465000065	165.497911700048	167.493463300169
48	4	12	target	61	Left	Right	RightArrow	0	1.06599859986454	168.5	168.493182900129	169.000997600146	170.993377400097
49	5	1	filler	32	None			NaN	0	172	171.993505800143	172.501484400127	174.498458200134
50	5	2	filler	34	None			NaN	0	175.5	175.506309499964	175.999837400159	177.994266600115
51	5	3	target	31	Left	Right	RightArrow	0	1.43924219999462	179	179.003486900125	179.502276099985	181.493536700029
52	5	4	distractor	65	Right	Right	RightArrow	1	1.85094580007717	182.5	182.493549400009	183.001447800081	184.993533500005
53	5	5	distractor	68	Right	Right	RightArrow	1	1.90066820010543	186	185.993287200108	186.498035100056	188.493396500126
54	5	6	distractor	30	Right	Right	RightArrow	1	1.08145179995336	189.5	189.493437899975	190.001923300093	191.993346499978
55	5	7	target	70	Left	Left	LeftArrow	1	0.773968499852344	193	192.993405899964	193.50095630018	195.49348179996
56	5	8	distractor	67	Right	Right	RightArrow	1	0.987792700063437	196.5	196.493224299978	196.997098000022	198.993062000023
57	5	9	target	66	Left	Left	LeftArrow	1	0.868390700081363	200	199.99306940008	200.499841300072	202.493462500162
58	5	10	distractor	29	Right	Right	RightArrow	1	1.2010389000643	203.5	203.493000200018	203.997917599976	205.993476000149
59	5	11	target	69	Left	Left	LeftArrow	1	1.27660620003007	207	206.99339139997	207.497532699956	209.493032100145
60	5	12	target	33	Left	Right	RightArrow	0	1.15490480000153	210.5	210.49327960005	211.002029200085	212.99345950014
61	6	1	filler	38	None			NaN	0	214	213.993395300116	214.500904800138	216.495511600049
62	6	2	filler	37	None			NaN	0	217.5	217.50750810001	217.997871899977	219.994244400179
63	6	3	distractor	75	Right	Left	LeftArrow	0	1.1371855000034	221	221.010195099982	221.501627700171	223.493469899986
64	6	4	target	36	Left	Right	RightArrow	0	0.94945940002799	224.5	224.493431300158	224.997581900097	226.993437699974
65	6	5	target	76	Left	Left	LeftArrow	1	1.46129280002788	228	227.993470899994	228.50172369997	230.493499299977
66	6	6	distractor	71	Right	Right	RightArrow	1	2.00856549991295	231.5	231.493455799995	231.997872200096	233.993947900133
67	6	7	target	74	Left	Left	LeftArrow	1	0.721866599982604	235	234.993474000134	235.496747400146	237.493462200044
68	6	8	target	73	Left	Right	RightArrow	0	0.875173199921846	238.5	238.49341760017	238.999628100079	240.993433700176
69	6	9	distractor	39	Right	Right	RightArrow	1	0.604258200153708	242	241.993427000009	242.500668399967	244.493474200135
70	6	10	distractor	40	Right	Left	LeftArrow	0	0.986893099965528	245.5	245.493212500121	246.003399100155	247.993466400076
71	6	11	target	35	Left	Right	RightArrow	0	1.27200099988841	249	248.993318200111	249.500728700077	251.493449300062
72	6	12	distractor	72	Right	Left	LeftArrow	0	1.00986080011353	252.5	252.493514599977	252.998854300007	254.994174800115
