trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.9934888999851	4.52150809997693	6.49644489999628
2	1	2	filler	25	None			NaN	0	7.5	7.51065650000237	8.0019714999944	9.9980280000018
3	1	3	target	4	Left	Left	LeftArrow	1	2.09962600001018	11	11.0088061999995	11.497984799993	13.499104699993
4	1	4	target	27	Left	Left	LeftArrow	1	0.951272300007986	14.5	14.4934161999845	15.0012064999901	16.9934622999863
5	1	5	target	6	Left	Right	RightArrow	0	1.36119299998973	18	17.9934352999844	18.4933597999916	20.4934467999847
6	1	6	distractor	48	Right	Right	RightArrow	1	1.67587410000851	21.5	21.4934520999959	21.9933355999819	23.9940443999949
7	1	7	distractor	46	Right	Left	LeftArrow	0	0.165823799994541	25	24.9934442999947	25.4971555999946	27.493427999987
8	1	8	target	47	Left	Right	RightArrow	0	2.41613869997673	28.5	28.4933595999901	29.0022250000038	30.997646999982
9	1	9	distractor	26	Right	Left	LeftArrow	0	0.646599800005788	32	31.9934825999953	32.5006864999887	34.493398599996
10	1	10	distractor	67	Right	Left	LeftArrow	0	1.24780179999652	35.5	35.4933982999937	35.9989291999955	37.9935313999886
11	1	11	distractor	68	Right	Right	RightArrow	1	1.71184699999867	39	38.9934985	39.4962674999842	41.4934164999868
12	1	12	target	69	Left	Left	LeftArrow	1	1.72527059999993	42.5	42.4939358999836	42.9984728999843	44.9934037999774
13	2	1	filler	30	None			NaN	0	46	45.9933906999941	46.4981027999893	48.4975220999913
14	2	2	filler	49	None			NaN	0	49.5	49.5072333999851	50.0020863999962	51.9967591000022
15	2	3	distractor	71	Right	Right	RightArrow	1	1.56737939998857	53	53.0078509000014	53.4996209999954	55.49303339998
16	2	4	distractor	8	Right			-1	0	56.5	56.4934675999975	57.0018459999992	58.9988920000033
17	2	5	target	72	Left	Right	RightArrow	0	2.55795359998592	60	60.0058901000011	60.4997809999913	62.4971560999984
18	2	6	target	7	Left	Right	RightArrow	0	0.916513300006045	63.5	63.4933830999944	64.0002156999835	65.9934558999958
19	2	7	distractor	50	Right	Left	LeftArrow	0	0.70754110001144	67	66.9934481999953	67.4933739999833	69.493347199983
20	2	8	target	9	Left	Left	LeftArrow	1	0.301044299994828	70.5	70.4933116000029	70.9979783000017	72.9934062999964
21	2	9	target	51	Left	Left	LeftArrow	1	1.17244189998019	74	73.993373299978	74.4934409999987	76.4930536999891
22	2	10	distractor	29	Right	Right	RightArrow	1	1.40266620001057	77.5	77.4930114999879	77.9936101999774	79.9934252999956
23	2	11	distractor	70	Right	Left	LeftArrow	0	0.499446000001626	81	80.9933742999856	81.4977548999886	83.4932811000035
24	2	12	target	28	Left	Right	RightArrow	0	0.682191799976863	84.5	84.4934078999795	84.9987273000006	86.9933383000025
25	3	1	filler	33	None			NaN	0	88	87.9934516999929	88.4959534999798	90.4968640999869
26	3	2	filler	54	None			NaN	0	91.5	91.5081384999794	92.002164799982	93.994409499981
27	3	3	distractor	75	Right	Right	RightArrow	1	1.29340020002564	95	95.0074745999882	95.5010443999781	97.4934390999842
28	3	4	distractor	10	Right			-1	0	98.5	98.4934681000013	98.9980335999862	100.997907499986
29	3	5	target	73	Left	Left	LeftArrow	1	1.20405480000773	102	102.006289099983	102.497903899988	104.493460099999
30	3	6	target	12	Left			-1	0	105.5	105.493372700003	105.998348499998	107.995047100005
31	3	7	target	74	Left	Left	LeftArrow	1	1.29609759998857	109	109.003188300005	109.501257600001	111.493522000004
32	3	8	distractor	53	Right			-1	0	112.5	112.493373699981	112.996052799979	114.997240199998
33	3	9	distractor	32	Right	Right	RightArrow	1	1.568821199995	116	116.003672199993	116.496217899985	118.493413799995
34	3	10	target	52	Left			-1	0	119.5	119.493351499987	119.999025099998	121.998158000002
35	3	11	target	31	Left	Left	LeftArrow	1	1.21649980000802	123	123.004966299981	123.496246199997	125.493392200005
36	3	12	distractor	11	Right			-1	0	126.5	126.493052199978	127.000182299991	128.996279899991
37	4	1	filler	56	None			NaN	0	130	130.009187899996	130.498263199988	132.496072999988
38	4	2	filler	55	None			NaN	0	133.5	133.504652599979	134.001169199997	135.995300699986
39	4	3	distractor	13	Right	Right	RightArrow	1	1.40590800001519	137	137.008956199978	137.502027399983	139.493454199983
40	4	4	distractor	14	Right	Right	RightArrow	1	1.11676910001552	140.5	140.493486699997	140.999848799984	142.993476899981
41	4	5	distractor	78	Right			-1	0	144	143.993537599978	144.493247999984	146.499507
42	4	6	target	15	Left	Left	LeftArrow	1	0.371248600014951	147.5	147.504091199982	147.996111299988	149.993356499996
43	4	7	target	76	Left			-1	0	151	150.993015799992	151.493373299978	153.498317199992
44	4	8	distractor	36	Right	Left	LeftArrow	0	0.519915499986382	154.5	154.509059299977	154.999794300005	156.993433700001
45	4	9	target	77	Left	Right	RightArrow	0	0.801240600005258	158	157.993375999999	158.499443799985	160.493346100004
46	4	10	target	35	Left	Left	LeftArrow	1	0.723184500006028	161.5	161.493381399981	162.000974299997	163.993368099997
47	4	11	distractor	57	Right	Right	RightArrow	1	0.272855499992147	165	164.993390399992	165.498825399991	167.493160199985
48	4	12	target	34	Left	Right	RightArrow	0	2.71541120001348	168.5	168.493385399983	168.993370799988	170.997966199997
49	5	1	filler	58	None			NaN	0	172	171.993415999983	172.500233300001	174.496986599988
50	5	2	filler	18	None	Left	LeftArrow	NaN	0.313756000017747	175.5	175.5073156	175.998503299983	177.993216300005
51	5	3	target	60	Left			-1	0	179	178.993118399987	179.496243799978	181.494691999978
52	5	4	target	16	Left	Left	LeftArrow	1	1.41868820000673	182.5	182.505374799977	182.998836399987	184.994162699993
53	5	5	distractor	80	Right			-1	0	186	185.993415499979	186.497480799997	188.498174099979
54	5	6	target	17	Left			-1	0	189.5	189.503724199982	189.999079000001	191.99459409999
55	5	7	distractor	38	Right	Right	RightArrow	1	1.16800380000495	193	193.007869599998	193.500994599977	195.493441300001
56	5	8	distractor	81	Right			-1	0	196.5	196.493466099986	196.997063699993	198.998730499996
57	5	9	target	37	Left	Left	LeftArrow	1	1.69037939998088	200	200.005523	200.497767499997	202.493426899979
58	5	10	distractor	59	Right			-1	0	203.5	203.493185300002	204.0005083	205.995080799999
59	5	11	target	39	Left	Left	LeftArrow	1	1.39469339998323	207	207.007577699987	207.501502700004	209.493446799985
60	5	12	distractor	79	Right			-1	0	210.5	210.493354699982	211.001676799991	212.998742299998
61	6	1	filler	42	None	Left	LeftArrow	NaN	1.54343359998893	214	214.008442799997	214.498670500005	216.493547699996
62	6	2	filler	83	None			NaN	0	217.5	217.493470699992	217.999573699984	219.996498299995
63	6	3	target	40	Left	Left	LeftArrow	1	2.06935999999405	221	221.003567899985	221.499606500001	223.497874699999
64	6	4	target	84	Left			-1	0	224.5	224.493401099986	225.0017008	226.995099599997
65	6	5	distractor	61	Right	Left	LeftArrow	0	1.41916369998944	228	228.00666839999	228.501646199991	230.493447699992
66	6	6	target	82	Left	Right	RightArrow	0	0.285064299998339	231.5	231.493429499998	231.996608599991	233.993027899996
67	6	7	distractor	19	Right	Right	RightArrow	1	0.710253500001272	235	234.993437099998	235.499305799982	237.493439299986
68	6	8	distractor	41	Right	Left	LeftArrow	0	0.302097200008575	238.5	238.493384300004	238.996149499988	240.993366299983
69	6	9	distractor	63	Right	Left	LeftArrow	0	1.99168100001407	242	241.993370399985	242.493427499983	244.493315600004
70	6	10	distractor	21	Right	Right	RightArrow	1	0.959309400001075	245.5	245.493380300002	246.001001600001	247.993239000003
71	6	11	target	62	Left	Left	LeftArrow	1	0.189347699983045	249	248.993380899978	249.496158199996	251.493409899995
72	6	12	target	20	Left			-1	0	252.5	252.493408099981	252.998781300004	254.999161899992
