trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99337719986215	4.50252359989099	6.49712909990922
2	1	2	filler	68	None			NaN	0	7.5	7.5081461998634	8.0013917000033	9.99445230001584
3	1	3	target	46	Left	Left	LeftArrow	1	1.05931979999878	11	11.0087800999172	11.5041121998802	13.4938924999442
4	1	4	distractor	47	Right	Right	RightArrow	1	1.5528806000948	14.5	14.4934111000039	14.9988463998307	16.9934336000588
5	1	5	distractor	26	Right	Left	LeftArrow	0	2.28738180012442	18	17.9934552998748	18.5051014998462	20.4965150000062
6	1	6	distractor	27	Right	Right	RightArrow	1	1.60125209996477	21.5	21.4934308999218	22.0005759999622	23.9934761000331
7	1	7	distractor	5	Right			-1	0	25	24.9933521999046	25.4994583998341	27.4956501000561
8	1	8	target	25	Left	Right	RightArrow	0	0.829334400128573	28.5	28.5041853999719	28.9995728998911	30.9934081998654
9	1	9	target	4	Left	Right	RightArrow	0	1.2232486999128	32	31.9934846998658	32.5033390000463	34.4933956998866
10	1	10	distractor	69	Right	Left	LeftArrow	0	1.36896590003744	35.5	35.4933958998881	35.9987502999138	37.9934934999328
11	1	11	target	6	Left	Left	LeftArrow	1	1.76742950011976	39	38.9934207999613	39.5007791998796	41.4933734999504
12	1	12	target	67	Left	Right	RightArrow	0	2.37484329985455	42.5	42.4934067998547	42.9997884000186	44.9959030000027
13	2	1	filler	9	None			NaN	0	46	45.9934513999615	46.5047349999659	48.4986574999057
14	2	2	filler	30	None			NaN	0	49.5	49.5061355999205	49.9984384998679	51.99415269983
15	2	3	target	7	Left	Left	LeftArrow	1	0.88689099997282	53	53.0071119999047	53.5000809000339	55.4930173999164
16	2	4	target	28	Left	Left	LeftArrow	1	2.30299380002543	56.5	56.4932617000304	57.0034509999678	58.998091599904
17	2	5	distractor	71	Right	Right	RightArrow	1	1.27983979997225	60	59.9933631999884	60.5019217999652	62.493050100049
