trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99339099996723	4.51218399999198	6.49842379998881
2	1	2	filler	25	None			NaN	0	7.5	7.50770049996208	8.0040527000092	9.99617079994641
3	1	3	target	4	Left			-1	0	11	11.0077662999975	11.5005415999331	13.4991279999958
4	1	4	target	27	Left	Left	LeftArrow	1	1.32261709996965	14.5	14.5059943000088	15.0008107000031	16.9935612999834
5	1	5	target	6	Left	Left	LeftArrow	1	1.15039059997071	18	17.9934216999682	18.498567600036	20.493474900024
6	1	6	distractor	48	Right	Right	RightArrow	1	2.57331320003141	21.5	21.4934551999904	21.9977448999416	23.9964577000355
7	1	7	distractor	46	Right	Left	LeftArrow	0	2.35191040008795	25	24.9933681000257	25.49786699994	27.4963499000296
8	1	8	target	47	Left	Right	RightArrow	0	1.13269370002672	28.5	28.4934637999395	29.0018915999681	30.9934344999492
9	1	9	distractor	26	Right			-1	0	32	31.9934351999545	32.4975760999369	34.4985308999894
10	1	10	distractor	67	Right	Right	RightArrow	1	1.54142829996999	35.5	35.5052685999544	35.9987574999686	37.9934831999708
11	1	11	distractor	68	Right	Right	RightArrow	1	2.0299662000034	39	38.9934623999288	39.4985462999903	41.4952887999825
12	1	12	target	69	Left	Left	LeftArrow	1	2.19065710005816	42.5	42.4935258999467	43.0008073999779	44.9959308999823
13	2	1	filler	30	None			NaN	0	46	45.9939583999803	46.4969873999944	48.4977747999365
14	2	2	filler	49	None			NaN	0	49.5	49.5044969000155	49.9978297000052	51.9976387999486
15	2	3	distractor	71	Right	Right	RightArrow	1	1.6104927000124	53	53.0080679999664	53.496908799978	55.4934578000102
16	2	4	distractor	8	Right	Right	RightArrow	1	1.68674149992876	56.5	56.4934409999987	57.0011362000369	58.9934581000125
17	2	5	target	72	Left	Left	LeftArrow	1	1.5522657999536	60	59.9930386999622	60.4970083000371	62.493480599951
18	2	6	target	7	Left	Right	RightArrow	0	0.699469500104897	63.5	63.4933581999503	63.996229399927	65.9934563999996
19	2	7	distractor	50	Right	Right	RightArrow	1	1.12355419993401	67	66.9934294000268	67.5015327000292	69.4931199999992
20	2	8	target	9	Left	Right	RightArrow	0	0.46681560005527	70.5	70.4930441000033	70.9992943999823	72.9933750999626
21	2	9	target	51	Left	Left	LeftArrow	1	2.33534669992514	74	73.993449499947	74.5028939000331	76.4951808999758
22	2	10	distractor	29	Right	Left	LeftArrow	0	1.91543039993849	77.5	77.4934567000018	77.9965621000156	79.9934846999822
23	2	11	distractor	70	Right	Left	LeftArrow	0	0.642413199995644	81	80.9933646999998	81.5004670999479	83.4933926999802
24	2	12	target	28	Left	Left	LeftArrow	1	0.740863800048828	84.5	84.4933763999725	85.0020131999627	86.9933970000129
25	3	1	filler	33	None			NaN	0	88	87.9934063999681	88.5015633000294	90.4941095999675
26	3	2	filler	54	None			NaN	0	91.5	91.501866400009	91.9996667000232	93.9991152000148
27	3	3	distractor	75	Right	Right	RightArrow	1	2.20270990009885	95	95.0048683999339	95.4973303999286	97.5001877000323
28	3	4	distractor	10	Right	Right	RightArrow	1	2.66064299992286	98.5	98.493482699967	98.9979854000267	100.997921100003
29	3	5	target	73	Left	Right	RightArrow	0	1.98008360003587	102	101.993543499964	102.498951699934	104.493421699968
30	3	6	target	12	Left	Right	RightArrow	0	1.27025669999421	105.5	105.493715999997	105.99999469996	107.993443000014
31	3	7	target	74	Left	Left	LeftArrow	1	0.640297099947929	109	108.993625600007	109.498579400009	111.493441500003
32	3	8	distractor	53	Right	Left	LeftArrow	0	0.90854680002667	112.5	112.49348309997	112.996045899927	114.993864299962
33	3	9	distractor	32	Right	Left	LeftArrow	0	0.43170930002816	116	115.993418499944	116.500177499955	118.493329899968
