trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99336130000302	4.5139249000058	6.49916150001809
2	1	2	filler	25	None			NaN	0	7.5	7.50798900000518	8.00122160001774	9.99414419999812
3	1	3	target	4	Left	Left	LeftArrow	1	1.40932880001492	11	11.0048858000082	11.4991403000022	13.4934151000052
4	1	4	target	27	Left	Left	LeftArrow	1	1.39403589998255	14.5	14.4934598000254	15.0007596000214	16.9934532000043
5	1	5	target	6	Left			-1	0	18	17.9933795000252	18.4966570000106	20.497343199997
6	1	6	distractor	48	Right	Right	RightArrow	1	1.09197150002001	21.5	21.5044483000238	21.997423599998	23.9934492000029
7	1	7	distractor	46	Right	Right	RightArrow	1	1.24356489998172	25	24.9934216999973	25.4998122000252	27.4932108000212
8	1	8	target	47	Left	Right	RightArrow	0	1.55260989998351	28.5	28.4934508000151	28.9966920000152	30.9935053000227
9	1	9	distractor	26	Right	Right	RightArrow	1	1.27820569998585	32	31.9934295999992	32.4985379000136	34.493710300012
10	1	10	distractor	67	Right	Right	RightArrow	1	1.16644729999825	35.5	35.4934702000173	35.9997450000083	37.9934406000248
11	1	11	distractor	68	Right	Right	RightArrow	1	1.23336610000115	39	38.9933707000164	39.5015383000136	41.4934209000203
12	1	12	target	69	Left	Right	RightArrow	0	1.14038510000682	42.5	42.4933239000093	42.9989819000184	44.993458300014
13	2	1	filler	30	None			NaN	0	46	45.9933718000248	46.496351800015	48.4952497000049
14	2	2	filler	49	None			NaN	0	49.5	49.5074211000174	49.998359899997	51.9968698000011
15	2	3	distractor	71	Right	Right	RightArrow	1	1.31734760000836	53	53.001583300007	53.4982164000103	55.4934444000246
16	2	4	distractor	8	Right	Right	RightArrow	1	1.20428819998051	56.5	56.4934615000093	56.9973649000167	58.9934701000166
17	2	5	target	72	Left	Right	RightArrow	0	1.27024969999911	60	59.9934857000189	60.4958074000024	62.4931323000055
18	2	6	target	7	Left	Right	RightArrow	0	2.60193659999641	63.5	63.4934021000226	63.9967604000121	65.9958110000007
19	2	7	distractor	50	Right	Right	RightArrow	1	2.73453769998741	67	66.9934494000045	67.4961927000259	69.4973874000134
20	2	8	target	9	Left	Right	RightArrow	0	1.98244550000527	70.5	70.4936611000157	70.9963506000058	72.9933131000143
