trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99350909999339	4.50749869999709	6.49986409999838
2	1	2	filler	42	None			NaN	0	7.5	7.51605579999159	8.00798929999291	9.99818249999953
3	1	3	distractor	5	Right	Right	RightArrow	1	1.12718199999654	11	11.0076649999974	11.5017640000005	13.4934192999935
4	1	4	target	43	Left	Left	LeftArrow	1	1.56915759999538	14.5	14.4934271999955	15.0024340999953	16.9934577999957
5	1	5	target	7	Left	Right	RightArrow	0	1.98123679999844	18	17.993432599993	18.5012634000013	20.4933769999916
6	1	6	distractor	6	Right	Right	RightArrow	1	1.36992749999627	21.5	21.493456199998	21.9994662999961	23.993453499992
7	1	7	target	9	Left	Left	LeftArrow	1	0.739708099994459	25	24.9943610999908	25.4988507999951	27.4933915000001
8	1	8	distractor	45	Right	Right	RightArrow	1	1.0182163999998	28.5	28.4933808999922	29.0010695999954	30.9934503999975
9	1	9	distractor	44	Right	Left	LeftArrow	0	0.988390099999378	32	31.9933539999911	32.4970313999947	34.4934671999945
10	1	10	distractor	10	Right	Right	RightArrow	1	0.872945399998571	35.5	35.4935000999976	35.9987775999907	37.9935219999898
11	1	11	target	46	Left	Left	LeftArrow	1	0.910445800007437	39	38.9934198999981	39.49970819999	41.4934259000001
12	1	12	target	8	Left	Right	RightArrow	0	0.80876719999651	42.5	42.4933924999932	42.999118199994	44.9934064999979
13	2	1	filler	51	None			NaN	0	46	45.9934415000025	46.5013910999987	48.4954606999963
14	2	2	filler	12	None			NaN	0	49.5	49.5083490999968	49.9999249999964	51.9945257999934
15	2	3	distractor	14	Right	Right	RightArrow	1	1.63716650000424	53	53.0104903000029	53.5026403999946	55.493424100001
16	2	4	distractor	47	Right	Right	RightArrow	1	0.808915000001434	56.5	56.4934309999953	56.9989710999944	58.9934460999939
17	2	5	distractor	49	Right	Right	RightArrow	1	1.64544579999347	60	59.993432999996	60.4990523000015	62.4934760000033
18	2	6	target	52	Left	Left	LeftArrow	1	1.27941080000892	63.5	63.4934427999979	64.0029859999922	65.9933288000029
19	2	7	target	50	Left	Right	RightArrow	0	1.62064850000024	67	66.9935414999927	67.501559700002	69.4934470000007
20	2	8	target	48	Left	Left	LeftArrow	1	2.27887829999963	70.5	70.4934451000008	70.9977344999934	72.9977566000016
21	2	9	distractor	16	Right	Right	RightArrow	1	1.31778709999344	74	73.9935221999913	74.4973010999965	76.4934968000016
22	2	10	distractor	13	Right	Left	LeftArrow	0	1.81918999999471	77.5	77.4934623000008	77.9987200000032	79.9934055999911
23	2	11	target	11	Left	Right	RightArrow	0	0.263785000002827	81	80.9934831999999	81.5006275999913	83.4934285999916
24	2	12	target	15	Left	Right	RightArrow	0	0.690283599993563	84.5	84.49341309999	84.9989390999981	86.9933451999968
25	3	1	filler	17	None	Left	LeftArrow	NaN	1.60049870000512	88	87.9933891999972	88.5029119999963	90.4934635999962
26	3	2	filler	57	None			NaN	0	91.5	91.4934339999891	92.0044766999927	93.9982617999922
27	3	3	distractor	53	Right	Left	LeftArrow	0	0.677277599999798	95	95.0085645999934	95.4982773999945	97.4934577999957
28	3	4	distractor	20	Right	Left	LeftArrow	0	1.45436170000175	98.5	98.4934572999919	98.9934405999957	100.993449499991
29	3	5	target	58	Left	Right	RightArrow	0	1.96176580000611	102	101.993440399994	102.502259399989	104.493484099992
30	3	6	distractor	56	Right	Left	LeftArrow	0	1.1036613000033	105.5	105.493483899991	106.00057969999	107.993456299999
31	3	7	target	55	Left	Right	RightArrow	0	1.4458847999922	109	108.993566499994	109.499684900002	111.493434399992
32	3	8	distractor	21	Right	Left	LeftArrow	0	1.00639369999408	112.5	112.493555900001	113.001426100003	114.993796499999
33	3	9	target	54	Left	Right	RightArrow	0	1.37735070000053	116	115.993413999997	116.497727499998	118.493444499996
34	3	10	target	22	Left	Right	RightArrow	0	1.82974590000231	119.5	119.49342259999	120.000341999999	121.993415399993
35	3	11	distractor	19	Right	Left	LeftArrow	0	1.32146750000538	123	122.993443400002	123.499051799998	125.493436699995
36	3	12	target	18	Left	Right	RightArrow	0	2.39358579998952	126.5	126.4933838	127.001901800002	128.996795300001
37	4	1	filler	24	None			NaN	0	130	129.9934603	130.499086700001	132.498978899996
38	4	2	filler	63	None			NaN	0	133.5	133.507255199991	134.0038565	135.99826149999
39	4	3	target	26	Left	Right	RightArrow	0	1.14662790000148	137	137.008136799996	137.49975789999	139.493465299995
40	4	4	distractor	23	Right	Right	RightArrow	1	1.1485987000051	140.5	140.49344939999	140.998946099993	142.993443400002
41	4	5	distractor	59	Right	Right	RightArrow	1	0.976458299992373	144	143.993321200003	144.505240600003	146.493695099998
42	4	6	target	27	Left	Right	RightArrow	0	0.518178000012995	147.5	147.49337869999	148.000352099989	149.993820399992
43	4	7	distractor	25	Right	Right	RightArrow	1	0.636029300003429	151	150.993421899999	151.498917999998	153.493450499998
44	4	8	target	28	Left	Right	RightArrow	0	0.365045400001691	154.5	154.493438899997	155.0018556	156.993394899997
45	4	9	distractor	64	Right	Left	LeftArrow	0	0.471418899993296	158	157.993374199999	158.499046199999	160.493364800001
46	4	10	distractor	62	Right	Right	RightArrow	1	0.503036900001462	161.5	161.493786099993	161.997514499992	163.993367899995
47	4	11	target	60	Left	Right	RightArrow	0	1.26671540000825	165	164.993427699999	165.499912799991	167.493473199997
48	4	12	target	61	Left	Right	RightArrow	0	0.979500300003565	168.5	168.493471399997	169.003257899996	170.993361300003
49	5	1	filler	32	None			NaN	0	172	171.993393099998	172.503703900002	174.498709199994
50	5	2	filler	34	None			NaN	0	175.5	175.509158000001	176.001508200003	177.995969299998
51	5	3	target	31	Left	Right	RightArrow	0	0.446006900005159	179	179.009314399998	179.501737699989	181.493498299998
52	5	4	distractor	65	Right	Right	RightArrow	1	0.672156000000541	182.5	182.493498800002	183.000960199992	184.9940355
53	5	5	distractor	68	Right	Right	RightArrow	1	1.02118820000032	186	185.993515599999	186.501493899996	188.49340929999
54	5	6	distractor	30	Right	Right	RightArrow	1	0.810433799997554	189.5	189.493437500001	189.999638299996	191.993356699997
55	5	7	target	70	Left	Left	LeftArrow	1	2.77875779999886	193	192.993377499995	193.498571599994	195.494059999997
56	5	8	distractor	67	Right	Right	RightArrow	1	0.730174700001953	196.5	196.493463499995	197.002678499994	198.993447599991
57	5	9	target	66	Left	Right	RightArrow	0	0.501597800001036	200	199.993441699989	200.498198000001	202.493451899994
58	5	10	distractor	29	Right	Right	RightArrow	1	0.947669999994105	203.5	203.493379599997	204.001822499995	205.993446799999
59	5	11	target	69	Left	Right	RightArrow	0	1.13191490000463	207	206.993463699997	207.498162899996	209.493388899995
60	5	12	target	33	Left	Right	RightArrow	0	1.15196679999644	210.5	210.493462300001	210.998400700002	212.993461299993
61	6	1	filler	38	None			NaN	0	214	213.993466100001	214.503053799999	216.494517799991
62	6	2	filler	37	None			NaN	0	217.5	217.508439099998	217.9986145	219.994405399993
63	6	3	distractor	75	Right	Right	RightArrow	1	0.503041899995878	221	221.007720199996	221.4996159	223.493367999996
64	6	4	target	36	Left	Right	RightArrow	0	1.15407839999534	224.5	224.493411699994	224.997786899999	226.99340349999
65	6	5	target	76	Left	Neither	DownArrow	0	0.763031900001806	228	227.993372700003	228.498211699989	230.493524899997
66	6	6	distractor	71	Right	Right	RightArrow	1	0.899747400006163	231.5	231.493357899992	232.00342519999	233.993137099998
67	6	7	target	74	Left	Right	RightArrow	0	0.76795329999004	235	234.993507799998	235.501823400002	237.493397899991
68	6	8	target	73	Left	Left	LeftArrow	1	0.806916900008218	238.5	238.493456800003	239.002110299989	240.993415799996
69	6	9	distractor	39	Right	Right	RightArrow	1	0.917994500006898	242	241.993359499989	242.497665699993	244.4934584
70	6	10	distractor	40	Right	Right	RightArrow	1	1.21396140000434	245.5	245.493532799999	245.998611999996	247.9934392
71	6	11	target	35	Left	Right	RightArrow	0	1.60894330000156	249	248.993556200003	249.499870200001	251.493402599997
72	6	12	distractor	72	Right	Right	RightArrow	1	1.27321159999701	252.5	252.493268299993	252.998183499993	254.993438499994
