trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99351470003603	4.50436900003115	6.49884090002161
2	1	2	filler	42	None			NaN	0	7.5	7.51602450001519	8.00576110003749	9.99952340003802
3	1	3	distractor	5	Right	Right	RightArrow	1	1.31555549998302	11	11.0087409000262	11.5027720000362	13.4933593000169
4	1	4	target	43	Left	Right	RightArrow	0	1.42767020000611	14.5	14.4938939000131	14.9995806000079	16.9934639999992
5	1	5	target	7	Left	Right	RightArrow	0	1.7371426000027	18	17.9931823000079	18.5018004000303	20.4933870999957
6	1	6	distractor	6	Right	Right	RightArrow	1	2.45156329998281	21.5	21.4933376000263	22.0002388000139	23.9946126000141
7	1	7	target	9	Left	Left	LeftArrow	1	1.46687579998979	25	24.9933468000381	25.5004670000053	27.4934442000231
8	1	8	distractor	45	Right	Right	RightArrow	1	1.51733120001154	28.5	28.4930634000339	29.0004897000035	30.9934831000282
9	1	9	distractor	44	Right	Right	RightArrow	1	2.06971429998521	32	31.9933712999918	32.4967794000404	34.4973503000219
10	1	10	distractor	10	Right	Left	LeftArrow	0	1.70033449999755	35.5	35.493366700015	36.0011002999963	37.9934396000463
11	1	11	target	46	Left	Right	RightArrow	0	1.63311130000511	39	38.9933731000056	39.5018814000068	41.4935058000265
12	1	12	target	8	Left	Right	RightArrow	0	1.5759750000434	42.5	42.493518400006	42.9983030000003	44.9935569000081
13	2	1	filler	51	None			NaN	0	46	45.9934801000054	46.5052506999928	48.4967055000016
14	2	2	filler	12	None			NaN	0	49.5	49.5061095000128	49.9999085000018	51.9939208000433
15	2	3	distractor	14	Right	Right	RightArrow	1	1.78655650001019	53	53.0064430999919	53.5008961000131	55.4933455000282
16	2	4	distractor	47	Right			-1	0	56.5	56.4933618000359	56.9981482000439	58.9996826000279
17	2	5	distractor	49	Right	Right	RightArrow	1	2.14319319999777	60	60.0077702000272	60.5009476999985	62.4988039000309
18	2	6	target	52	Left			-1	0	63.5	63.4930572000449	64.0012638000189	65.9987507000333
19	2	7	target	50	Left	Left	LeftArrow	1	2.9886577000143	67	67.0041711000376	67.4934364000219	69.4995361000183
20	2	8	target	48	Left	Left	LeftArrow	1	1.8460122999968	70.5	70.4947630999959	71.0013705000165	72.9934407999972
21	2	9	distractor	16	Right	Right	RightArrow	1	1.58066660002805	74	73.9930219000089	74.5000984999933	76.4934589000186
22	2	10	distractor	13	Right	Left	LeftArrow	0	2.3616980999941	77.5	77.493539099989	77.9977454000036	79.9990027000313
23	2	11	target	11	Left	Left	LeftArrow	1	1.90398550004466	81	80.9934265000047	81.4975989999948	83.4935117000132
24	2	12	target	15	Left	Left	LeftArrow	1	2.1878515999997	84.5	84.4934077000362	85.0016470000264	86.9948715000064
25	3	1	filler	17	None			NaN	0	88	87.9934033000027	88.503640400013	90.4954782000277
26	3	2	filler	57	None			NaN	0	91.5	91.509687200014	92.0031699000392	93.9972348000156
27	3	3	distractor	53	Right	Right	RightArrow	1	1.7083355000359	95	95.0033177000005	95.5022697999957	97.4934633999947
28	3	4	distractor	20	Right	Left	LeftArrow	0	2.83239920000779	98.5	98.4930635000346	98.9977368999971	100.999004000041
29	3	5	target	58	Left	Right	RightArrow	0	1.73735910002142	102	101.993430500035	102.500300900021	104.493461800041
30	3	6	distractor	56	Right	Right	RightArrow	1	2.32698369998252	105.5	105.49353820004	106.001272400026	107.994392800028
31	3	7	target	55	Left	Left	LeftArrow	1	1.12154269998427	109	108.993391300028	109.499200900027	111.493455599993
32	3	8	distractor	21	Right	Right	RightArrow	1	1.63763650000328	112.5	112.493403500004	113.003389400023	114.993443100015
33	3	9	target	54	Left	Right	RightArrow	0	1.54872899997281	116	115.993488600012	116.502303700021	118.49349339999
34	3	10	target	22	Left	Right	RightArrow	0	1.6429771000403	119.5	119.493455699994	119.998701000004	121.993424100045
35	3	11	distractor	19	Right	Right	RightArrow	1	2.21100230002776	123	122.993495800009	123.49707859999	125.494062200014
36	3	12	target	18	Left	Right	RightArrow	0	2.01781629998004	126.5	126.493443700019	127.001458200044	128.998383700033
37	4	1	filler	24	None			NaN	0	130	129.993471099995	130.497704700043	132.498887600028
38	4	2	filler	63	None			NaN	0	133.5	133.504635600024	133.996428599989	135.994509899989
39	4	3	target	26	Left	Left	LeftArrow	1	2.27826889994321	137	137.005651000014	137.501726000046	139.496030600043
40	4	4	distractor	23	Right	Right	RightArrow	1	2.10604300000705	140.5	140.493476600037	141.001957300003	142.994026800035
41	4	5	distractor	59	Right	Right	RightArrow	1	2.37295399996219	144	143.993460700032	144.499508700042	146.496471200022
42	4	6	target	27	Left	Left	LeftArrow	1	0.0815643000532873	147.5	147.493464300002	147.999402799993	149.993462100043
43	4	7	distractor	25	Right	Right	RightArrow	1	2.39839279995067	151	150.99354689999	151.501495800039	153.497474400036
44	4	8	target	28	Left	Left	LeftArrow	1	1.55475159996422	154.5	154.49355350004	155.002358600032	156.993542400014
45	4	9	distractor	64	Right	Right	RightArrow	1	1.59325909998734	158	157.993408400042	158.499344600015	160.493414100027
46	4	10	distractor	62	Right	Left	LeftArrow	0	2.78335749998223	161.5	161.493509599997	161.99833480001	163.994170200021
47	4	11	target	60	Left	Left	LeftArrow	1	2.31923059996916	165	164.993374700018	165.50041040004	167.49845720001
48	4	12	target	61	Left	Left	LeftArrow	1	1.16593389998889	168.5	168.493380800006	168.997964600043	170.993079900043
49	5	1	filler	32	None			NaN	0	172	171.993527000013	172.501682400005	174.495654500031
50	5	2	filler	34	None			NaN	0	175.5	175.504513300024	175.999754899996	177.996301900013
51	5	3	target	31	Left	Left	LeftArrow	1	1.89601389999734	179	179.005945899989	179.498300000036	181.493430500035
52	5	4	distractor	65	Right	Right	RightArrow	1	2.51054519996978	182.5	182.493458100013	182.999745900044	184.995107399998
53	5	5	distractor	68	Right	Right	RightArrow	1	1.32803900004365	186	185.993347999989	186.49838569999	188.493496300012
54	5	6	distractor	30	Right	Right	RightArrow	1	1.59058000001824	189.5	189.493588800018	190.001794999989	191.993824900012
55	5	7	target	70	Left	Right	RightArrow	0	1.93278809997719	193	192.993401499989	193.497772100032	195.493467200024
56	5	8	distractor	67	Right	Right	RightArrow	1	1.71073190000607	196.5	196.493475600029	196.998255999992	198.993421900028
57	5	9	target	66	Left	Right	RightArrow	0	1.64918110001599	200	199.993441300001	200.49809519999	202.493374900019
58	5	10	distractor	29	Right	Right	RightArrow	1	1.68671079998603	203.5	203.493290300015	203.996805100003	205.993443600019
59	5	11	target	69	Left	Left	LeftArrow	1	2.08965650002938	207	206.993488100008	207.497578900016	209.498658400029
60	5	12	target	33	Left	Right	RightArrow	0	2.63154490001034	210.5	210.493477700045	211.001472300035	212.994566300011
61	6	1	filler	38	None			NaN	0	214	213.993464200001	214.504071100033	216.498928999994
62	6	2	filler	37	None			NaN	0	217.5	217.504057100043	218.000945600041	219.999074899999
63	6	3	distractor	75	Right	Right	RightArrow	1	1.58529930002987	221	221.006720000005	221.499099400011	223.49342220003
64	6	4	target	36	Left	Left	LeftArrow	1	2.34974839998176	224.5	224.49339660001	225.000517100038	226.995701000036
65	6	5	target	76	Left	Right	RightArrow	0	2.10548009997001	228	227.993592599989	228.500339400023	230.496403300029
66	6	6	distractor	71	Right	Right	RightArrow	1	1.36535640002694	231.5	231.493434200005	232.001529800007	233.993444300024
67	6	7	target	74	Left	Left	LeftArrow	1	1.53316609998001	235	234.993059700006	235.500034700031	237.49345010001
68	6	8	target	73	Left	Left	LeftArrow	1	1.72484929999337	238.5	238.493394399993	238.998406200029	240.993373100006
69	6	9	distractor	39	Right	Right	RightArrow	1	0.809119900048245	242	241.993460500031	242.502551799989	244.493265199999
70	6	10	distractor	40	Right	Right	RightArrow	1	1.88699969998561	245.5	245.493445700034	246.001861700031	247.993472900009
71	6	11	target	35	Left	Right	RightArrow	0	2.33174749999307	249	248.99349730002	249.500719500007	251.495190599991
72	6	12	distractor	72	Right	Right	RightArrow	1	1.40746080002282	252.5	252.493508000043	253.002423099999	254.993448699999
