trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99342840001918	4.50687240005936	6.49559249996673
2	1	2	filler	42	None			NaN	0	7.5	7.50916290003806	8.00430460006464	9.99890850007068
3	1	3	distractor	5	Right	Right	RightArrow	1	1.01341149990913	11	11.0089515000582	11.5017660000594	13.4934846999822
4	1	4	target	43	Left	Left	LeftArrow	1	1.83242810005322	14.5	14.4934691999806	14.9989162000129	16.9934849999845
5	1	5	target	7	Left	Right	RightArrow	0	1.09231139998883	18	17.9934589000186	18.5035526000429	20.4935535000404
6	1	6	distractor	6	Right	Right	RightArrow	1	1.28425779996905	21.5	21.4935067000333	22.000979000004	23.9934696999844
7	1	7	target	9	Left	Left	LeftArrow	1	1.11361960007343	25	24.9934686999768	25.502915799967	27.4934292000253
8	1	8	distractor	45	Right	Left	LeftArrow	0	1.79043299995828	28.5	28.4931716000428	28.9987314000027	30.9934558999958
9	1	9	distractor	44	Right	Right	RightArrow	1	0.972170199966058	32	31.9935186000075	32.5017941000406	34.4940978999948
10	1	10	distractor	10	Right	Left	LeftArrow	0	2.03517899999861	35.5	35.4936243999982	36.0019805000629	37.9963533000555
11	1	11	target	46	Left	Right	RightArrow	0	1.29763430007733	39	38.9934349000687	39.4975640999619	41.4934375999728
12	1	12	target	8	Left	Left	LeftArrow	1	1.74244220007677	42.5	42.4934742000187	42.9981307999697	44.9934631000506
13	2	1	filler	51	None			NaN	0	46	45.9934726000065	46.4992469999706	48.4942452000687
14	2	2	filler	12	None			NaN	0	49.5	49.5096919999924	49.9996408000588	51.9939496000297
15	2	3	distractor	14	Right	Right	RightArrow	1	2.17614190001041	53	53.0054708999814	53.4985618999926	55.4994264000561
16	2	4	distractor	47	Right	Right	RightArrow	1	1.39701010007411	56.5	56.4934887000127	57.0026425999822	58.9934565000003
17	2	5	distractor	49	Right	Left	LeftArrow	0	1.73189960001037	60	59.9934356999584	60.5012719000224	62.4934104999993
18	2	6	target	52	Left			-1	0	63.5	63.493370500044	64.0000231000595	65.999770800001
19	2	7	target	50	Left	Left	LeftArrow	1	0.853638799977489	67	67.0075924000703	67.5036461000564	69.4934060999658
20	2	8	target	48	Left	Left	LeftArrow	1	1.49384609994013	70.5	70.4938802999677	71.0034778000554	72.9934700999875
21	2	9	distractor	16	Right	Right	RightArrow	1	0.829287200002	74	73.9934945000568	74.5017694999697	76.493422199972
22	2	10	distractor	13	Right	Right	RightArrow	1	0.604216100065969	77.5	77.4934371999698	77.9987148999935	79.9934533999767
23	2	11	target	11	Left	Right	RightArrow	0	0.720158400014043	81	80.9935028000036	81.5012292000465	83.493457900011
24	2	12	target	15	Left	Left	LeftArrow	1	0.707181599922478	84.5	84.4935111000668	84.9995014000451	86.9934657000704
25	3	1	filler	17	None	Left	LeftArrow	NaN	0.704719800036401	88	87.9934594000224	88.502110100002	90.4930995999603
26	3	2	filler	57	None			NaN	0	91.5	91.4933892000699	92.0023267000215	93.9984823999694
27	3	3	distractor	53	Right	Right	RightArrow	1	2.56107709999196	95	95.0099912000587	95.4978872999782	97.4954942000331
28	3	4	distractor	20	Right	Left	LeftArrow	0	1.76935359998606	98.5	98.4934577000095	99.0015949000372	100.993522600038
29	3	5	target	58	Left			-1	0	102	101.993374299956	102.503544099978	104.496366200037
30	3	6	distractor	56	Right			-1	0	105.5	105.506351700053	106.002799700014	107.999639500049
31	3	7	target	55	Left	Left	LeftArrow	1	0.940283800009638	109	109.009143800009	109.498926099972	111.493430500035
32	3	8	distractor	21	Right	Left	LeftArrow	0	1.82714609999675	112.5	112.493403100059	113.002433900023	114.993701900006
33	3	9	target	54	Left	Left	LeftArrow	1	1.09688299999107	116	115.993467299966	116.502235900029	118.493483899976
34	3	10	target	22	Left	Right	RightArrow	0	0.716028299997561	119.5	119.493488600012	120.000703700003	121.993392399978
35	3	11	distractor	19	Right	Left	LeftArrow	0	0.566717399982736	123	122.99335949996	123.498333199997	125.493463200051
36	3	12	target	18	Left			-1	0	126.5	126.493484199978	127.002245599986	128.996073000017
37	4	1	filler	24	None	Left	LeftArrow	NaN	0.810630900086835	130	130.005894900067	130.502884399961	132.493519600015
38	4	2	filler	63	None			NaN	0	133.5	133.493439199985	133.999888599967	135.998322800035
39	4	3	target	26	Left	Left	LeftArrow	1	2.31101890001446	137	137.006187799969	137.503763400018	139.496470800019
40	4	4	distractor	23	Right	Left	LeftArrow	0	2.07558249996509	140.5	140.493448300054	140.997987600043	142.994571699994
41	4	5	distractor	59	Right	Right	RightArrow	1	0.851705000037327	144	143.993425299996	144.499359700014	146.493395199999
42	4	6	target	27	Left	Left	LeftArrow	1	1.03146790002938	147.5	147.493431000039	148.00016549998	149.993475000025
43	4	7	distractor	25	Right	Left	LeftArrow	0	0.87535340001341	151	150.99348970002	151.500417700037	153.493446900044
44	4	8	target	28	Left	Left	LeftArrow	1	0.525725499959663	154.5	154.493462500046	155.001996200066	156.993526000064
45	4	9	distractor	64	Right	Left	LeftArrow	0	0.997494500014	158	157.993334900006	158.501687200041	160.49349360005
46	4	10	distractor	62	Right	Right	RightArrow	1	1.197728500003	161.5	161.493498999975	162.003032100038	163.993457300006
47	4	11	target	60	Left	Left	LeftArrow	1	0.508466299972497	165	164.993459000019	165.499854300055	167.493458900019
48	4	12	target	61	Left	Left	LeftArrow	1	0.373372900066897	168.5	168.493378199986	169.002119599958	170.99350490002
49	5	1	filler	32	None			NaN	0	172	171.993520500022	172.505016100011	174.496965600061
50	5	2	filler	34	None			NaN	0	175.5	175.506339199957	175.998630200047	177.997641499969
51	5	3	target	31	Left	Left	LeftArrow	1	1.55051219998859	179	179.008885700023	179.498626800021	181.493467399967
52	5	4	distractor	65	Right	Right	RightArrow	1	1.25713239994366	182.5	182.493459700025	183.000357500045	184.993523400044
53	5	5	distractor	68	Right	Left	LeftArrow	0	2.05036340001971	186	185.99358530005	186.501871600049	188.497428599978
