trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99343239981681	4.50211849994957	6.49872709996998
2	1	2	filler	68	None			NaN	0	7.5	7.51147479983047	7.99960769992322	9.99936689995229
3	1	3	target	46	Left	Right	RightArrow	0	1.42676789988764	11	11.0066412999295	11.4989662999287	13.4937730999663
4	1	4	distractor	47	Right	Right	RightArrow	1	1.17044410016388	14.5	14.4934117998928	15.001994199818	16.9932816999499
5	1	5	distractor	26	Right	Left	LeftArrow	0	2.28803690010682	18	17.9934068999719	18.5047815998551	20.4948632000014
6	1	6	distractor	27	Right	Left	LeftArrow	0	1.51706889993511	21.5	21.4933803000022	22.0034803999588	23.9934818998445
7	1	7	distractor	5	Right	Right	RightArrow	1	0.951980300014839	25	24.9934429000132	25.503481999971	27.4934747000225
8	1	8	target	25	Left	Right	RightArrow	0	0.725833900040016	28.5	28.4933718999382	29.0045245999936	30.9934690999798
9	1	9	target	4	Left	Left	LeftArrow	1	1.28522540000267	32	31.9934479999356	32.5021232999861	34.4935596999712
10	1	10	distractor	69	Right	Right	RightArrow	1	1.37861189991236	35.5	35.4933789998759	36.0007146999706	37.9934657998383
11	1	11	target	6	Left	Right	RightArrow	0	1.03917140001431	39	38.9937079998199	39.5025653999764	41.4934006999247
12	1	12	target	67	Left	Left	LeftArrow	1	0.625928599853069	42.5	42.4934367998503	43.0036816999782	44.9938021998387
13	2	1	filler	9	None			NaN	0	46	45.9939703999553	46.5059322998859	48.4974578998517
14	2	2	filler	30	None			NaN	0	49.5	49.5073163998313	50.0042055000085	51.9947911000345
15	2	3	target	7	Left	Left	LeftArrow	1	1.71732669998892	53	53.00973229995	53.5050645000301	55.4934769999236
16	2	4	target	28	Left	Right	RightArrow	0	0.974788899999112	56.5	56.493426800007	57.0021842999849	58.9933861000463
17	2	5	distractor	71	Right	Right	RightArrow	1	1.10889809997752	60	59.9934735000134	60.5023455000482	62.4936102998909
18	2	6	target	29	Left	Right	RightArrow	0	1.18500830000266	63.5	63.4934463999234	64.0035135999788	65.9934800998308
19	2	7	distractor	8	Right	Left	LeftArrow	0	1.34332200000063	67	66.9933867999353	67.5018551999237	69.4934455999173
20	2	8	distractor	72	Right	Right	RightArrow	1	0.903148999903351	70.5	70.4934811999556	71.0003947999794	72.9934704999905
21	2	9	distractor	50	Right	Right	RightArrow	1	0.889589600032195	74	73.9934393998701	74.5050514999311	76.4933730999473
22	2	10	target	70	Left	Right	RightArrow	0	1.735022299923	77.5	77.4934662999585	78.0045590999071	79.9935981999151
23	2	11	target	49	Left	Right	RightArrow	0	1.31090739998035	81	80.9934107000008	81.5012508998625	83.4935592999682
24	2	12	distractor	51	Right	Right	RightArrow	1	0.962042700033635	84.5	84.4937772999983	85.0045058999676	86.9934189999476
25	3	1	filler	31	None			NaN	0	88	87.9937483000103	88.5047632998321	90.495421399828
26	3	2	filler	10	None			NaN	0	91.5	91.5109537998214	92.000511799939	93.9958665999584
27	3	3	distractor	53	Right	Right	RightArrow	1	1.64250239985995	95	95.0037795000244	95.506258700043	97.4934586999007
28	3	4	target	12	Left	Right	RightArrow	0	1.36503700003959	98.5	98.4934823999647	99.0047000998165	100.993664299836
29	3	5	distractor	74	Right	Right	RightArrow	1	1.22984430007637	102	101.99346040003	102.503358399961	104.493481899844
30	3	6	target	11	Left	Right	RightArrow	0	1.55620340001769	105.5	105.493393099867	106.000696599949	107.993478100048
31	3	7	target	75	Left	Right	RightArrow	0	1.73566160001792	109	108.993465299951	109.498851199867	111.493483999977
32	3	8	distractor	54	Right	Left	LeftArrow	0	0.7893572000321	112.5	112.493392799981	113.003452799981	114.993563299999
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.27960320003331	116	115.993511799956	116.505144899944	118.493377399864
34	3	10	target	52	Left	Right	RightArrow	0	1.43867900012992	119.5	119.493364899885	120.001301599899	121.993366699899
35	3	11	target	33	Left	Right	RightArrow	0	1.39413570007309	123	122.99336600001	123.505451199831	125.493728299858
36	3	12	distractor	73	Right	Right	RightArrow	1	1.39599979994819	126.5	126.493036499945	126.999092899961	128.993378099985
37	4	1	filler	13	None			NaN	0	130	129.993454499869	130.500643899897	132.497795899864
38	4	2	filler	14	None	Right	RightArrow	NaN	1.14240849995986	133.5	133.511144399876	133.999706099974	135.993406899972
39	4	3	target	15	Left	Right	RightArrow	0	1.79153809999116	137	136.993451699847	137.503726999974	139.493548899889
40	4	4	distractor	56	Right			-1	0	140.5	140.493080100045	141.00076179998	142.99985399982
41	4	5	distractor	76	Right	Right	RightArrow	1	1.08878590003587	144	144.00449359999	144.503185899928	146.493473300012
42	4	6	target	55	Left	Right	RightArrow	0	0.690764400176704	147.5	147.493477999931	148.003235099837	149.993464899948
43	4	7	target	78	Left	Right	RightArrow	0	0.910549399908632	151	150.993440699996	151.499222100014	153.493081199937
44	4	8	distractor	36	Right	Left	LeftArrow	0	1.05589090008289	154.5	154.493440099992	154.999969899887	156.993462299928
45	4	9	target	77	Left	Right	RightArrow	0	1.55022470001131	158	157.993409399875	158.498719400028	160.493028199999
46	4	10	target	35	Left	Right	RightArrow	0	1.73292350000702	161.5	161.493403699948	162.004285699921	163.993545899866
47	4	11	distractor	34	Right	Right	RightArrow	1	2.05913649988361	165	164.993455499876	165.500339400023	167.497841399861
48	4	12	distractor	57	Right	Left	LeftArrow	0	2.15400260011666	168.5	168.493476599921	168.999190199887	170.997533599846
49	5	1	filler	58	None			NaN	0	172	171.993477599928	172.501208900008	174.495454599848
50	5	2	filler	81	None			NaN	0	175.5	175.504657099955	175.999931299826	177.996337299934
51	5	3	target	60	Left	Left	LeftArrow	1	0.590347599936649	179	179.008654800011	179.498367900029	181.493479499826
52	5	4	target	80	Left	Left	LeftArrow	1	0.84255630010739	182.5	182.493385900045	182.998252299847	184.993481499841
53	5	5	distractor	18	Right	Right	RightArrow	1	0.712220499990508	186	185.993694499834	186.499537799973	188.493363099871
54	5	6	distractor	16	Right	Left	LeftArrow	0	0.681094900006428	189.5	189.493515099864	190.003687100019	191.993613200029
55	5	7	distractor	39	Right	Right	RightArrow	1	1.04462890001014	193	192.993442900013	193.499938899884	195.493443399901
56	5	8	target	17	Left	Left	LeftArrow	1	0.880768300034106	196.5	196.493461699924	197.000086299842	198.99342980003
57	5	9	target	38	Left	Right	RightArrow	0	1.13778800005093	200	199.993457400007	200.499395099934	202.493473700015
58	5	10	distractor	59	Right	Left	LeftArrow	0	1.07555929990485	203.5	203.493088899879	203.994845899986	205.993504399899
59	5	11	target	37	Left	Right	RightArrow	0	0.591633799951524	207	206.9934717	207.498735199915	209.49304109998
60	5	12	distractor	79	Right	Left	LeftArrow	0	1.32421560003422	210.5	210.49349709996	211.002903599991	212.993463099934
61	6	1	filler	21	None			NaN	0	214	213.993446300039	214.502607599832	216.498779200017
62	6	2	filler	40	None			NaN	0	217.5	217.503941299859	218.00099510001	219.995306900004
63	6	3	target	20	Left	Left	LeftArrow	1	1.58145269984379	221	221.004087599926	221.503750900039	223.493443799904
64	6	4	distractor	62	Right	Right	RightArrow	1	1.06928470009007	224.5	224.493468999863	225.002240599832	226.993912499864
65	6	5	distractor	82	Right	Right	RightArrow	1	0.739571299869567	228	227.993059499888	228.502309100004	230.493415199919
66	6	6	target	61	Left	Right	RightArrow	0	0.702112599974498	231.5	231.493433199823	231.999913800042	233.993451699847
67	6	7	target	83	Left	Right	RightArrow	0	1.00049840006977	235	234.993523299927	235.502990199951	237.493456699885
68	6	8	target	63	Left	Right	RightArrow	0	0.933305300073698	238.5	238.493476500036	238.997986099916	240.993083599955
69	6	9	target	84	Left	Right	RightArrow	0	1.0977226998657	242	241.993487299886	242.499529700028	244.493468699977
70	6	10	distractor	41	Right	Right	RightArrow	1	1.76201510010287	245.5	245.493103299988	245.998949599918	247.993492699927
71	6	11	distractor	42	Right	Left	LeftArrow	0	1.93470770004205	249	248.993477900047	249.50245839986	251.493470799876
72	6	12	distractor	19	Right	Left	LeftArrow	0	1.19573559984565	252.5	252.493331699865	252.999584499979	254.993454299867
