trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99326270000893	4.50386699999217	6.49711759999627
2	1	2	filler	42	None			NaN	0	7.5	7.52127359999577	8.00208909998764	9.99967749998905
3	1	3	distractor	5	Right	Right	RightArrow	1	1.35676799999783	11	11.0115636000119	11.504429099994	13.4932648999966
4	1	4	target	43	Left	Left	LeftArrow	1	0.934478500013938	14.5	14.4934229000064	15.003713699989	16.9934396999888
5	1	5	target	7	Left	Left	LeftArrow	1	0.372850799991284	18	17.993379099993	18.5012532999972	20.4934732000111
6	1	6	distractor	6	Right	Left	LeftArrow	0	1.84249000001	21.5	21.4934467999847	21.9983818999899	23.9933572000009
7	1	7	target	9	Left	Right	RightArrow	0	0.958881099999417	25	24.9936261000112	25.5033803000115	27.492991999985
8	1	8	distractor	45	Right	Left	LeftArrow	0	0.761736399988877	28.5	28.4930682000122	28.999361299997	30.993538300012
9	1	9	distractor	44	Right	Right	RightArrow	1	1.5452457999927	32	31.9934170999913	32.4982762	34.4933907999948
10	1	10	distractor	10	Right	Left	LeftArrow	0	1.41610820000642	35.5	35.493331900012	35.9991205999977	37.9934238999849
11	1	11	target	46	Left	Left	LeftArrow	1	1.84520089998841	39	38.9933521999919	39.4979129999992	41.493421399995
12	1	12	target	8	Left	Right	RightArrow	0	1.02822189999279	42.5	42.493446700013	42.9998002999928	44.9930351999938
13	2	1	filler	51	None			NaN	0	46	45.99348070001	46.503710399993	48.4983905999979
14	2	2	filler	12	None	Right	RightArrow	NaN	1.09157950000372	49.5	49.5075032000022	50.003372200008	51.9934289999946
15	2	3	distractor	14	Right	Right	RightArrow	1	1.41697200000635	53	52.9934461000084	53.5030059999845	55.4934552999912
16	2	4	distractor	47	Right	Left	LeftArrow	0	1.58212509998702	56.5	56.493416399986	56.9986160999979	58.99337869999
17	2	5	distractor	49	Right			-1	0	60	59.9934032000019	60.5013937999902	62.4970930000127
18	2	6	target	52	Left	Left	LeftArrow	1	0.532257000013487	63.5	63.5045810999873	64.0020140999986	65.9933305000013
19	2	7	target	50	Left	Left	LeftArrow	1	1.08131090001552	67	66.9933780999854	67.5022346999904	69.4934225000034
20	2	8	target	48	Left	Left	LeftArrow	1	1.93799700000091	70.5	70.4933958000038	70.9997860000003	72.9934046000126
21	2	9	distractor	16	Right	Left	LeftArrow	0	1.76985350000905	74	73.9946846000094	74.498359499994	76.493361300003
22	2	10	distractor	13	Right	Right	RightArrow	1	1.12416440001107	77.5	77.493321099988	77.9966282999958	79.9933904999925
23	2	11	target	11	Left	Right	RightArrow	0	0.748742600000696	81	80.9930373000097	81.5006143999926	83.4934356999875
24	2	12	target	15	Left	Left	LeftArrow	1	0.379419300006703	84.5	84.4933448999946	85.0034128999978	86.9934319999884
25	3	1	filler	17	None			NaN	0	88	87.9934207999904	88.5000673999893	90.4948401000001
26	3	2	filler	57	None	Left	LeftArrow	NaN	1.13893180000014	91.5	91.5068486999953	92.0016460999905	93.993444599997
27	3	3	distractor	53	Right			-1	0	95	94.9933681999973	95.498004299996	97.4964754999964
28	3	4	distractor	20	Right	Left	LeftArrow	0	1.11139169998933	98.5	98.506658600003	99.0010476000025	100.993960099993
29	3	5	target	58	Left	Left	LeftArrow	1	0.963445199973648	102	101.993484800012	102.501511300012	104.493262100004
30	3	6	distractor	56	Right	Left	LeftArrow	0	1.18630660002236	105.5	105.493352899997	106.000781599985	107.993415100005
31	3	7	target	55	Left	Left	LeftArrow	1	1.65159999998286	109	108.993225699989	109.498028900009	111.493324300012
32	3	8	distractor	21	Right			-1	0	112.5	112.493364199996	113.001213200012	114.99439539999
33	3	9	target	54	Left	Left	LeftArrow	1	0.872793400019873	116	116.007203099987	116.49587069999	118.493465700012
34	3	10	target	22	Left	Right	RightArrow	0	1.05683519999729	119.5	119.493019599991	119.998558299994	121.993453400006
35	3	11	distractor	19	Right	Right	RightArrow	1	1.02560989998165	123	122.993446999986	123.500899600011	125.493440999999
36	3	12	target	18	Left	Left	LeftArrow	1	0.987630599993281	126.5	126.493339999986	126.998301799991	128.993416999991
37	4	1	filler	24	None			NaN	0	130	129.993390299991	130.499328000005	132.497650500009
38	4	2	filler	63	None			NaN	0	133.5	133.504979299993	133.998900100007	135.996703000012
39	4	3	target	26	Left	Right	RightArrow	0	1.44942920000176	137	137.008435199998	137.502944899985	139.493430200004
40	4	4	distractor	23	Right			-1	0	140.5	140.49342069999	140.997403599991	142.99656520001
41	4	5	distractor	59	Right	Left	LeftArrow	0	1.26549679998425	144	144.006117799989	144.503383100004	146.493446999986
42	4	6	target	27	Left	Right	RightArrow	0	0.96418160002213	147.5	147.493431599985	147.997158099985	149.993437500001
43	4	7	distractor	25	Right	Left	LeftArrow	0	0.570231599995168	151	150.993443499989	151.50383490001	153.493130699993
44	4	8	target	28	Left	Right	RightArrow	0	1.1896468999912	154.5	154.493015799992	154.998682900012	156.993393399986
45	4	9	distractor	64	Right	Left	LeftArrow	0	1.119566999987	158	157.993447899993	158.499044199998	160.493423200009
46	4	10	distractor	62	Right	Left	LeftArrow	0	1.27185479999753	161.5	161.493380700005	161.999006600003	163.993364900001
47	4	11	target	60	Left	Left	LeftArrow	1	0.936175700015156	165	164.993347200012	165.500689899985	167.493493899994
48	4	12	target	61	Left	Left	LeftArrow	1	0.714615000004414	168.5	168.493493299989	168.993369500007	170.993380300002
49	5	1	filler	32	None			NaN	0	172	171.993565799989	172.50249459999	174.494628999993
50	5	2	filler	34	None			NaN	0	175.5	175.505853300012	176.000914700009	177.9978405
51	5	3	target	31	Left			-1	0	179	179.004561000009	179.501680299989	181.496175200009
52	5	4	distractor	65	Right	Left	LeftArrow	0	0.69505370000843	182.5	182.505519900005	182.998037299985	184.993443399988
53	5	5	distractor	68	Right			-1	0	186	185.993353800004	186.501170600008	188.494702600001
54	5	6	distractor	30	Right	Left	LeftArrow	0	0.476969700015616	189.5	189.506989899994	190.002127899992	191.993511200009
55	5	7	target	70	Left	Left	LeftArrow	1	1.52326200000243	193	192.993461400009	193.499422699999	195.4931087
56	5	8	distractor	67	Right	Right	RightArrow	1	0.866930700023659	196.5	196.493355699989	196.998786299984	198.993324100011
57	5	9	target	66	Left	Left	LeftArrow	1	0.593211200000951	200	199.993870700011	200.501311900007	202.493519899988
58	5	10	distractor	29	Right	Left	LeftArrow	0	0.705860900023254	203.5	203.49352280001	203.997498499986	205.993449000001
59	5	11	target	69	Left	Left	LeftArrow	1	0.719058000016958	207	206.994044099993	207.501209899987	209.493389400013
60	5	12	target	33	Left	Right	RightArrow	0	0.907642200007103	210.5	210.493412899988	210.997954499995	212.993415500008
61	6	1	filler	38	None			NaN	0	214	213.99335959999	214.4988686	216.494860400009
62	6	2	filler	37	None			NaN	0	217.5	217.506883599999	218.003747899988	219.994685199985
63	6	3	distractor	75	Right	Right	RightArrow	1	1.16090200000326	221	221.009821899992	221.499715599988	223.493444699998
64	6	4	target	36	Left	Right	RightArrow	0	1.56131320001441	224.5	224.493359799992	225.002257699991	226.993071500008
