trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99336250009947	4.50908880005591	6.49505589995533
2	1	2	filler	25	None			NaN	0	7.5	7.50638299994171	8.00112530007027	9.99568150006235
3	1	3	target	4	Left	Left	LeftArrow	1	0.967082600109279	11	11.0060360999778	11.5014261999168	13.4934725000057
4	1	4	target	27	Left	Left	LeftArrow	1	1.20473230001517	14.5	14.4934042999521	14.9983077000361	16.9934779000469
5	1	5	target	6	Left	Right	RightArrow	0	1.89695640001446	18	17.9932280001231	18.4963305999991	20.4933947999962
6	1	6	distractor	48	Right	Right	RightArrow	1	1.04117779992521	21.5	21.4933754999656	21.9972894000821	23.9934048000723
7	1	7	distractor	46	Right	Left	LeftArrow	0	1.18844729987904	25	24.9932820999529	25.496174500091	27.4934163000435
8	1	8	target	47	Left	Left	LeftArrow	1	1.29080600012094	28.5	28.4934048000723	28.9981595999561	30.9934012999292
9	1	9	distractor	26	Right	Right	RightArrow	1	1.74858529982157	32	31.9933925000951	32.50076490012	34.4934835000895
10	1	10	distractor	67	Right	Left	LeftArrow	0	1.69876760011539	35.5	35.4935608999804	36.0009113999549	37.9934793999419
11	1	11	distractor	68	Right	Right	RightArrow	1	1.43512060004286	39	38.9934467999265	39.5002651999239	41.4935399999376
12	1	12	target	69	Left	Left	LeftArrow	1	1.01487790001556	42.5	42.4934157000389	43.0002697000746	44.9930251000915
13	2	1	filler	30	None			NaN	0	46	45.9934529999737	46.4980138000101	48.4965558999684
14	2	2	filler	49	None			NaN	0	49.5	49.502849200042	49.9994677000213	51.9959652000107
15	2	3	distractor	71	Right	Right	RightArrow	1	1.4282090999186	53	53.0083218999207	53.4968580000568	55.4935181001201
16	2	4	distractor	8	Right	Right	RightArrow	1	1.45409459993243	56.5	56.4934747999068	56.9987321000081	58.9933215999044
17	2	5	target	72	Left	Left	LeftArrow	1	1.3561505000107	60	59.9934876000043	60.4986473000608	62.4934779000469
18	2	6	target	7	Left	Right	RightArrow	0	1.27923990017734	63.5	63.4934735000134	63.9998029998969	65.9934718001168
19	2	7	distractor	50	Right	Left	LeftArrow	0	0.889220400014892	67	66.9931278000586	67.4961653000209	69.4934610000346
20	2	8	target	9	Left	Right	RightArrow	0	0.874977800063789	70.5	70.49338790006	70.9983431999572	72.9935401999392
21	2	9	target	51	Left	Left	LeftArrow	1	1.05713870003819	74	73.9930652000476	74.5007658998948	76.4938491999637
22	2	10	distractor	29	Right	Right	RightArrow	1	1.15150010003708	77.5	77.4934559999965	77.9974966999143	79.9934513000771
23	2	11	distractor	70	Right	Left	LeftArrow	0	2.02313330001198	81	80.9934213999659	81.4985295000952	83.4942735999357
24	2	12	target	28	Left	Right	RightArrow	0	1.09125930001028	84.5	84.4930845999625	85.0023314999416	86.9934787999373
25	3	1	filler	33	None			NaN	0	88	87.9934956999496	88.4961228999309	90.4952718999702
26	3	2	filler	54	None			NaN	0	91.5	91.5056223000865	91.9981043001171	93.993768400047
27	3	3	distractor	75	Right	Right	RightArrow	1	1.0629329001531	95	95.0074275000952	95.4994288999587	97.4934773000423
28	3	4	distractor	10	Right	Right	RightArrow	1	2.01261410000734	98.5	98.4934769000392	98.997376000043	100.995937000029
29	3	5	target	73	Left	Left	LeftArrow	1	1.29440020001493	102	101.993491899921	102.499674400082	104.493470899994
30	3	6	target	12	Left	Right	RightArrow	0	1.21051879995503	105.5	105.493478399934	105.996822000016	107.99348090007
31	3	7	target	74	Left	Left	LeftArrow	1	1.07434800011106	109	108.993522400036	109.49791019992	111.493410700001
32	3	8	distractor	53	Right	Right	RightArrow	1	1.75876650004648	112.5	112.493773200084	113.00108899991	114.993424799992
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.6916249000933	116	115.993453100091	116.498165600002	118.493434200063
34	3	10	target	52	Left	Right	RightArrow	0	1.55056119989604	119.5	119.493361199973	119.997113500023	121.993497800082
35	3	11	target	31	Left	Left	LeftArrow	1	2.34689530008473	123	122.993477599928	123.496448199963	125.497994200094
36	3	12	distractor	11	Right	Right	RightArrow	1	0.350260800216347	126.5	126.493078700034	126.999864399899	128.993389599957
37	4	1	filler	56	None			NaN	0	130	129.993358300067	130.5020006001	132.499659500085
38	4	2	filler	55	None			NaN	0	133.5	133.503129299963	133.997146399925	135.999435500009
39	4	3	distractor	13	Right	Right	RightArrow	1	0.855813199887052	137	137.004785200115	137.501656600041	139.493479900062
40	4	4	distractor	14	Right	Right	RightArrow	1	0.837191099999472	140.5	140.493478900054	140.997801200021	142.993490899913
41	4	5	distractor	78	Right	Right	RightArrow	1	1.1365326999221	144	143.99346909998	144.496428200044	146.4935023
42	4	6	target	15	Left	Left	LeftArrow	1	1.15701289987192	147.5	147.493977699894	147.999615000095	149.993419500068
43	4	7	target	76	Left	Right	RightArrow	0	1.43940229993314	151	150.993352700025	151.499182800064	153.493357500061
44	4	8	distractor	36	Right	Right	RightArrow	1	1.30258859996684	154.5	154.493436200079	154.997973799938	156.993479399942
45	4	9	target	77	Left	Left	LeftArrow	1	1.85413930006325	158	157.993345800089	158.496285799891	160.4934390001
46	4	10	target	35	Left	Left	LeftArrow	1	1.58161920006387	161.5	161.49303760007	162.001761799911	163.993483199971
47	4	11	distractor	57	Right	Right	RightArrow	1	2.32845990010537	165	164.99307899992	165.49625169998	167.499279099982
48	4	12	target	34	Left	Left	LeftArrow	1	0.916398400207981	168.5	168.493350000121	168.995829999913	170.99349449994
49	5	1	filler	58	None			NaN	0	172	171.993036899948	172.499947600067	174.498060100013
50	5	2	filler	18	None			NaN	0	175.5	175.506765000056	175.997634199914	177.998356499942
51	5	3	target	60	Left	Left	LeftArrow	1	0.960740300128236	179	179.005191999953	179.501080699963	181.493559000082
52	5	4	target	16	Left	Right	RightArrow	0	0.991758899996057	182.5	182.493413700024	183.001999099972	184.993429699913
53	5	5	distractor	80	Right	Right	RightArrow	1	1.43191460007802	186	185.993432299932	186.495881299954	188.493367299903
54	5	6	target	17	Left	Left	LeftArrow	1	2.30675069987774	189.5	189.493452799972	189.996234300081	191.996544399997
55	5	7	distractor	38	Right	Right	RightArrow	1	1.51584930019453	193	192.993493499933	193.501669599907	195.493505700026
56	5	8	distractor	81	Right	Right	RightArrow	1	1.7364353002049	196.5	196.493065000046	196.999194199918	198.993498200085
57	5	9	target	37	Left			-1	0	200	199.99350370001	200.499149299925	202.493695100071
58	5	10	distractor	59	Right	Right	RightArrow	1	1.50419470015913	203.5	203.509235400008	204.001062799944	205.993486799998
59	5	11	target	39	Left	Right	RightArrow	0	1.16310689994134	207	206.993474199902	207.496492699953	209.493445399916
60	5	12	distractor	79	Right	Left	LeftArrow	0	1.29778530006297	210.5	210.493488899898	210.997739699902	212.993473799899
61	6	1	filler	42	None			NaN	0	214	213.993569799932	214.496720900061	216.496919400059
62	6	2	filler	83	None			NaN	0	217.5	217.508871600032	217.99907479994	219.998523700051
