trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99308770000061	4.51809219999996	6.50201260000176
2	1	2	filler	25	None			NaN	0	7.5	7.51720629999909	8.00266209999972	9.99693439999828
3	1	3	target	4	Left	Left	LeftArrow	1	1.23649840000144	11	11.0095239000002	11.4995186000015	13.4934893000027
4	1	4	target	27	Left	Left	LeftArrow	1	1.42851299999893	14.5	14.4932823999989	15.0005072999993	16.9933925000005
5	1	5	target	6	Left	Left	LeftArrow	1	1.8632815000019	18	17.9933041999975	18.5008518999966	20.4933835999982
6	1	6	distractor	48	Right	Right	RightArrow	1	1.28975090000313	21.5	21.4933170000004	21.9998801999973	23.9933474999998
7	1	7	distractor	46	Right	Right	RightArrow	1	1.52826849999838	25	24.9934862000009	25.4999095000021	27.4930024999994
8	1	8	target	47	Left	Right	RightArrow	0	0.291592500005208	28.5	28.493071500001	28.9959632999962	30.9934234000029
9	1	9	distractor	26	Right	Left	LeftArrow	0	0.368716999997559	32	31.9933421999958	32.4933391000013	34.4933468000017
10	1	10	distractor	67	Right	Right	RightArrow	1	1.36014889999933	35.5	35.493409499999	35.9933385999975	37.9933538999976
11	1	11	distractor	68	Right			-1	0	39	38.9933717000022	39.499756600002	41.4964252999998
12	1	12	target	69	Left	Left	LeftArrow	1	1.14317770000343	42.5	42.5080269999962	42.9994443999967	44.9932933000018
13	2	1	filler	30	None			NaN	0	46	45.9934944999986	46.496822299996	48.4967483
14	2	2	filler	49	None			NaN	0	49.5	49.506716099997	50.0024207999959	51.9941338999997
15	2	3	distractor	71	Right	Right	RightArrow	1	2.43034230000194	53	53.003744200003	53.4995366000003	55.4955816000002
16	2	4	distractor	8	Right	Left	LeftArrow	0	1.32363659999828	56.5	56.4934026999981	57.0009672000015	58.9933273999995
17	2	5	target	72	Left	Right	RightArrow	0	1.60032969999884	60	59.993364199996	60.497786699998	62.4933212999968
18	2	6	target	7	Left	Left	LeftArrow	1	1.32163189999847	63.5	63.4931043999968	63.9988541999992	65.9930767999977
19	2	7	distractor	50	Right	Right	RightArrow	1	1.06975580000289	67	66.9933620000011	67.498248099997	69.4934849999991
20	2	8	target	9	Left	Left	LeftArrow	1	1.45348019999801	70.5	70.4934329000025	71.001562999998	72.9933592000016
21	2	9	target	51	Left	Left	LeftArrow	1	1.13504939999984	74	73.9933729999975	74.5009357000017	76.493364199996
22	2	10	distractor	29	Right			-1	0	77.5	77.4934439999997	77.9988749999975	79.9984241999991
23	2	11	distractor	70	Right	Right	RightArrow	1	0.674553500000911	81	81.0038840999987	81.5002856999999	83.4935121000017
24	2	12	target	28	Left	Left	LeftArrow	1	1.9245762999999	84.5	84.4934156000018	84.9962719999967	86.9935153999977
25	3	1	filler	33	None			NaN	0	88	87.9933020000026	88.4970883999995	90.4980909000005
26	3	2	filler	54	None			NaN	0	91.5	91.5046115000005	92.0017950999973	93.9956327999971
27	3	3	distractor	75	Right	Right	RightArrow	1	1.09627769999497	95	95.0045013999988	95.5002734000009	97.4933695
28	3	4	distractor	10	Right			-1	0	98.5	98.4930869000018	98.9964513000014	100.997395699997
29	3	5	target	73	Left	Right	RightArrow	0	1.91480810000212	102	102.006788599996	102.493372299999	104.493421699997
30	3	6	target	12	Left	Left	LeftArrow	1	1.05571829999826	105.5	105.493431299998	106.001378699999	107.993104599998
