trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99356570001692	4.54016119986773	6.49947449984029
2	1	2	filler	68	None			NaN	0	7.5	7.51680690003559	8.04352229996584	9.99548260006122
3	1	3	target	46	Left	Left	LeftArrow	1	1.28566349996254	11	11.0110283000395	11.5019960000645	13.4934773000423
4	1	4	distractor	47	Right	Right	RightArrow	1	1.02973060007207	14.5	14.4937519000378	15.0385304999072	16.9935397999361
5	1	5	distractor	26	Right	Right	RightArrow	1	1.01703130011447	18	17.9934957998339	18.5430445999373	20.4936716000084
6	1	6	distractor	27	Right	Right	RightArrow	1	1.09001850010827	21.5	21.4935728998389	22.0386291998439	23.9934946000576
7	1	7	distractor	5	Right	Right	RightArrow	1	0.827979299938306	25	24.9938184998464	25.5400408999994	27.4934498998336
8	1	8	target	25	Left	Left	LeftArrow	1	0.861906200181693	28.5	28.4934376999736	29.0356943998486	30.9934308999218
9	1	9	target	4	Left	Left	LeftArrow	1	1.64864059980027	32	31.9934183000587	32.5361933000386	34.4934481999371
10	1	10	distractor	69	Right	Right	RightArrow	1	1.11641289992258	35.5	35.4934944000561	36.0351640000008	37.9935681999195
11	1	11	target	6	Left	Left	LeftArrow	1	1.52367380005307	39	38.9934651998337	39.5377894998528	41.4935049000196
12	1	12	target	67	Left	Right	RightArrow	0	1.34561790013686	42.5	42.4934716999996	43.0021219998598	44.9934408999979
13	2	1	filler	9	None			NaN	0	46	45.9935033000074	46.5014822999947	48.4938157000579
14	2	2	filler	30	None			NaN	0	49.5	49.5090826000087	50.039744499838	51.9991301998962
15	2	3	target	7	Left	Right	RightArrow	0	2.19589119986631	53	53.0067461999133	53.5392436999828	55.4951742999256
16	2	4	target	28	Left	Left	LeftArrow	1	0.963140700012445	56.5	56.4935611998662	57.0398887000047	58.9934270000085
17	2	5	distractor	71	Right	Right	RightArrow	1	1.01502499985509	60	59.9940305000637	60.5370374000631	62.4936827998608
18	2	6	target	29	Left	Left	LeftArrow	1	1.21121719991788	63.5	63.4934375998564	64.0352203999646	65.9932219998445
19	2	7	distractor	8	Right	Right	RightArrow	1	1.58565999986604	67	66.9936356998514	67.5049725000281	69.4934352999553
20	2	8	distractor	72	Right	Right	RightArrow	1	0.795608399901539	70.5	70.4936811998487	71.0028047000524	72.993486699881
21	2	9	distractor	50	Right	Right	RightArrow	1	0.945723199984059	74	73.9934574998915	74.5382141000591	76.4934425000101
22	2	10	target	70	Left	Left	LeftArrow	1	1.51402210001834	77.5	77.4934655998368	78.0010718998965	79.9934431000147
23	2	11	target	49	Left	Left	LeftArrow	1	0.883186199935153	81	80.9934672999661	81.5359767999034	83.4928871998563
24	2	12	distractor	51	Right	Right	RightArrow	1	1.57558470009826	84.5	84.4934447000269	85.0036638998426	86.9934357998427
25	3	1	filler	31	None			NaN	0	88	87.9934614000376	88.5373092999216	90.4964532998856
26	3	2	filler	10	None			NaN	0	91.5	91.5126067998353	92.0353184998967	93.9948164999951
27	3	3	distractor	53	Right	Right	RightArrow	1	0.874192700022832	95	95.004798799986	95.4972850999329	97.4934449000284
28	3	4	target	12	Left	Left	LeftArrow	1	1.003185500158	98.5	98.4932341000531	99.0351608998608	100.993434400065
29	3	5	distractor	74	Right	Right	RightArrow	1	0.789564099861309	102	101.993040399859	102.538362300023	104.493472900009
30	3	6	target	11	Left	Left	LeftArrow	1	1.04857290000655	105.5	105.493501099991	106.039138599997	107.99346389994
31	3	7	target	75	Left	Left	LeftArrow	1	1.43093069992028	109	108.993117199978	109.534660100006	111.493531199871
32	3	8	distractor	54	Right	Right	RightArrow	1	0.905023300088942	112.5	112.493480899837	113.039043099852	114.993467899971
33	3	9	distractor	32	Right	Right	RightArrow	1	1.46191559988074	116	115.993611000013	116.537407099968	118.49346909998
34	3	10	target	52	Left	Left	LeftArrow	1	0.772034799912944	119.5	119.493484999985	120.040080999956	121.993472999893
35	3	11	target	33	Left	Left	LeftArrow	1	1.05382779985666	123	122.993469699984	123.536593500059	125.49349969998
36	3	12	distractor	73	Right	Right	RightArrow	1	0.895331800216809	126.5	126.493501399877	127.040371799842	128.993025099859
37	4	1	filler	13	None			NaN	0	130	129.993477599928	130.540244000033	132.495222799946
38	4	2	filler	14	None			NaN	0	133.5	133.508459700039	133.999691399978	135.995810099877
39	4	3	target	15	Left	Left	LeftArrow	1	1.00727320020087	137	137.008001900045	137.505684499862	139.493436199846
40	4	4	distractor	56	Right	Right	RightArrow	1	0.697293899953365	140.5	140.49364520004	141.001444699941	142.993448999943
41	4	5	distractor	76	Right	Right	RightArrow	1	0.837012599920854	144	143.993488499895	144.537280499935	146.493093899917
42	4	6	target	55	Left	Right	RightArrow	0	1.05166270001791	147.5	147.493463400053	148.004955899902	149.993477199925
43	4	7	target	78	Left	Right	RightArrow	0	2.03872009995393	151	150.993481099838	151.541816799901	153.496817299863
44	4	8	distractor	36	Right	Right	RightArrow	1	1.35367729980499	154.5	154.493780399906	155.038641500054	156.993543399964
45	4	9	target	77	Left	Left	LeftArrow	1	1.14249910018407	158	157.993531999877	158.538890499854	160.493572899839
46	4	10	target	35	Left	Right	RightArrow	0	1.37774609983899	161.5	161.493522699922	162.002620300045	163.993630500045
47	4	11	distractor	34	Right	Right	RightArrow	1	1.14615779998712	165	164.993528799852	165.505219399929	167.493736400036
48	4	12	distractor	57	Right	Right	RightArrow	1	1.45696999994107	168.5	168.493582400028	169.004320899956	170.993558699964
49	5	1	filler	58	None			NaN	0	172	171.993451299844	172.536519099958	174.497294599889
50	5	2	filler	81	None			NaN	0	175.5	175.506791099906	176.003709699959	177.997721699998
51	5	3	target	60	Left			-1	0	179	179.011927899905	179.535362299997	181.499090899946
52	5	4	target	80	Left	Right	RightArrow	0	1.06379300006665	182.5	182.510710499948	183.036777999951	184.993839199888
53	5	5	distractor	18	Right	Right	RightArrow	1	1.10568209993653	186	185.993455299875	186.534868499963	188.493448799942
54	5	6	distractor	16	Right	Right	RightArrow	1	1.48797719995491	189.5	189.49346440006	190.035425500013	191.993382999906
55	5	7	distractor	39	Right	Right	RightArrow	1	1.22526529990137	193	192.993479100056	193.543136700056	195.493455099873
56	5	8	target	17	Left	Left	LeftArrow	1	0.973715099971741	196.5	196.493434499949	197.040973399999	198.993640600005
57	5	9	target	38	Left	Left	LeftArrow	1	0.949791499879211	200	199.993482599966	200.541159000015	202.494004999986
58	5	10	distractor	59	Right	Right	RightArrow	1	0.922461399808526	203.5	203.493771999842	204.038290800061	205.993438899983
59	5	11	target	37	Left	Left	LeftArrow	1	0.760922900168225	207	206.993433000054	207.536660099868	209.493446100038
60	5	12	distractor	79	Right	Right	RightArrow	1	0.95818220009096	210.5	210.493454099866	211.04194419994	212.993871599901
61	6	1	filler	21	None			NaN	0	214	213.993531099986	214.542276199907	216.498328399844
62	6	2	filler	40	None			NaN	0	217.5	217.506775700022	218.035884300014	220.000683099963
63	6	3	target	20	Left	Left	LeftArrow	1	1.23909469996579	221	221.012328600045	221.543746599928	223.493469299981
64	6	4	distractor	62	Right	Right	RightArrow	1	1.50807320000604	224.5	224.493462400045	225.037631300045	226.993463400053
65	6	5	distractor	82	Right	Right	RightArrow	1	1.17704889993183	228	227.993472399889	228.502023600042	230.493469699984
66	6	6	target	61	Left	Left	LeftArrow	1	1.43370399996638	231.5	231.493790799985	232.005620599957	233.993279800052
67	6	7	target	83	Left	Left	LeftArrow	1	1.32851339993067	235	234.993591499981	235.536942499923	237.493357900064
68	6	8	target	63	Left	Right	RightArrow	0	1.91766389994882	238.5	238.49401639984	238.99902889994	240.993441700004
69	6	9	target	84	Left			-1	0	242	241.993530599866	242.500375599833	244.494435299886
70	6	10	distractor	41	Right	Right	RightArrow	1	0.928911299910396	245.5	245.510649899952	246.038504499942	247.993615899934
71	6	11	distractor	42	Right	Left	LeftArrow	0	1.09185889991932	249	248.993476199917	249.540812199935	251.493584600044
72	6	12	distractor	19	Right	Right	RightArrow	1	1.44555739988573	252.5	252.493535100017	253.038365700049	254.993464800064
