trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99344880017452	4.49929350009188	6.49399010022171
2	1	2	filler	42	None			NaN	0	7.5	7.50659070000984	8.00024130009115	9.99430360016413
3	1	3	distractor	5	Right	Right	RightArrow	1	1.56219789991155	11	11.0073575000279	11.4996759002097	13.4934241001029
4	1	4	target	43	Left	Left	LeftArrow	1	1.27354840002954	14.5	14.4933768000919	14.9987121000886	16.9934317001607
5	1	5	target	7	Left	Left	LeftArrow	1	1.61848399997689	18	17.9934771000408	18.5017276001163	20.493394400226
6	1	6	distractor	6	Right	Right	RightArrow	1	1.14163219998591	21.5	21.4934057001956	22.000645800028	23.9930568002164
7	1	7	target	9	Left	Right	RightArrow	0	1.30722979991697	25	24.9930601001251	25.5005867001601	27.4935017002281
8	1	8	distractor	45	Right	Right	RightArrow	1	2.21801469987258	28.5	28.4933880001772	29.0022582001984	30.9967801000457
9	1	9	distractor	44	Right	Right	RightArrow	1	2.06111810007133	32	31.9934932000469	32.5004738001153	34.4971233000979
10	1	10	distractor	10	Right	Left	LeftArrow	0	1.97981419996358	35.5	35.4934504001867	36.0007537000347	37.9933096000459
11	1	11	target	46	Left	Left	LeftArrow	1	1.73104530014098	39	38.9934529000893	39.5024776000064	41.493419200182
12	1	12	target	8	Left	Right	RightArrow	0	1.15727680013515	42.5	42.4935366001446	42.9985662000254	44.9933384000324
13	2	1	filler	51	None			NaN	0	46	45.9939159001224	46.5001225001179	48.4985456001014
14	2	2	filler	12	None			NaN	0	49.5	49.5058485001791	49.998563000001	51.995388600044
15	2	3	distractor	14	Right	Right	RightArrow	1	0.898718199925497	53	53.0081001000945	53.4996601000894	55.4934378000908
16	2	4	distractor	47	Right	Right	RightArrow	1	1.39940529991873	56.5	56.4934041001834	57.0008703002241	58.9930561000947
17	2	5	distractor	49	Right	Right	RightArrow	1	1.00255240011029	60	59.9933812001254	60.5021909000352	62.4930463000201
18	2	6	target	52	Left	Left	LeftArrow	1	1.46545500005595	63.5	63.4933825000189	63.9975146001671	65.9934610000346
19	2	7	target	50	Left	Left	LeftArrow	1	1.34792019985616	67	66.9934739000164	67.5004808001686	69.4932073000818
20	2	8	target	48	Left	Left	LeftArrow	1	1.49828780000098	70.5	70.4935098001733	71.0022323001176	72.9934428001288
21	2	9	distractor	16	Right	Right	RightArrow	1	1.03159969998524	74	73.9934750001412	74.4985471002292	76.4936304001603
22	2	10	distractor	13	Right			-1	0	77.5	77.4934671001974	77.9971547001041	79.9986116001382
23	2	11	target	11	Left	Left	LeftArrow	1	1.79879809985869	81	81.003013700014	81.4972013002262	83.4933216001373
24	2	12	target	15	Left	Right	RightArrow	0	2.28125589992851	84.5	84.4934236002155	85.0006701000966	86.9971122001298
25	3	1	filler	17	None			NaN	0	88	87.9934500001837	88.5053700001445	90.4981735001784
26	3	2	filler	57	None			NaN	0	91.5	91.5061165001243	92.0031748001929	93.9994332001079
27	3	3	distractor	53	Right	Right	RightArrow	1	2.8730121999979	95	95.0033778001089	95.4988655000925	97.4971788001712
28	3	4	distractor	20	Right	Right	RightArrow	1	2.48769180011004	98.5	98.493438300211	99.0003599000629	100.999433300225
29	3	5	target	58	Left			-1	0	102	101.993474600138	102.498770300066	104.498632100178
30	3	6	distractor	56	Right	Right	RightArrow	1	1.76519310008734	105.5	105.506434300216	106.001590800006	107.993378900224
31	3	7	target	55	Left			-1	0	109	108.993425300112	109.498314500088	111.498571000062
32	3	8	distractor	21	Right			-1	0	112.5	112.505361500196	113.00143420021	114.994997400092
33	3	9	target	54	Left			-1	0	116	116.005755500169	116.502930600196	118.494966700207
