trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.9932836999651	4.50201100017875	6.49982620007358
2	1	2	filler	68	None			NaN	0	7.5	7.51488500018604	8.00105990003794	9.99445250001736
3	1	3	target	46	Left	Left	LeftArrow	1	1.67023719986901	11	11.0082090999931	11.4986215000972	13.4934773000423
4	1	4	distractor	47	Right	Right	RightArrow	1	2.12824680004269	14.5	14.4934513000771	14.9987143999897	16.9942529001273
5	1	5	distractor	26	Right	Right	RightArrow	1	1.96147550013848	18	17.9931290000677	18.4992408000398	20.4939766000025
6	1	6	distractor	27	Right	Right	RightArrow	1	1.52974040014669	21.5	21.4932301000226	21.9995669999626	23.9934121000115
7	1	7	distractor	5	Right	Left	LeftArrow	0	2.30760299996473	25	24.993407699978	25.5006719001103	27.4941960000433
8	1	8	target	25	Left	Right	RightArrow	0	0.469932600157335	28.5	28.4934893001337	29.0035455999896	30.9934837999754
9	1	9	target	4	Left	Left	LeftArrow	1	0.394355199998245	32	31.9934572000057	32.5006036001723	34.4934700001031
10	1	10	distractor	69	Right	Left	LeftArrow	0	0.485202699899673	35.5	35.4934454001486	36.0001267001498	37.9933283000719
11	1	11	target	6	Left	Left	LeftArrow	1	0.414658800000325	39	38.99346350017	39.5037432000972	41.4934788001701
12	1	12	target	67	Left	Left	LeftArrow	1	0.898351699812338	42.5	42.4933665001299	43.0022997001652	44.9934586000163
13	2	1	filler	9	None			NaN	0	46	45.9935910999775	46.5044197000097	48.4994529001415
14	2	2	filler	30	None			NaN	0	49.5	49.5042547001503	50.0024624001235	51.9988955000881
15	2	3	target	7	Left	Left	LeftArrow	1	0.437304600141943	53	53.0035282999743	53.5024365000427	55.4933519000188
16	2	4	target	28	Left	Right	RightArrow	0	0.0559946999419481	56.5	56.4937503000256	56.9991707000881	58.9934354000725
17	2	5	distractor	71	Right	Right	RightArrow	1	0.48331329994835	60	59.9934070000891	60.4933243000414	62.4933517000172
18	2	6	target	29	Left	Left	LeftArrow	1	0.410069799982011	63.5	63.4934346000664	63.9996307999827	65.9933849000372
19	2	7	distractor	8	Right	Right	RightArrow	1	0.573833200149238	67	66.9933844001498	67.4933754999656	69.4933865000494
20	2	8	distractor	72	Right	Left	LeftArrow	0	0.0823244999628514	70.5	70.49334860011	70.9987858000677	72.9934346000664
21	2	9	distractor	50	Right	Left	LeftArrow	0	0.4552410999313	74	73.9934023001697	74.4933840001468	76.493444400141
22	2	10	target	70	Left	Left	LeftArrow	1	0.670069399988279	77.5	77.4933742000721	77.9933699001558	79.9934360999614
23	2	11	target	49	Left	Right	RightArrow	0	0.340694900136441	81	80.993470299989	81.4933962000068	83.4933770999778
24	2	12	distractor	51	Right	Left	LeftArrow	0	0.0761376000009477	84.5	84.493474500021	85.0023624000605	86.9935610000975
25	3	1	filler	31	None	Left	LeftArrow	NaN	0.53746150014922	88	87.9935278000776	88.4934378999751	90.4934912000317
26	3	2	filler	10	None	Right	RightArrow	NaN	0.0657301999162883	91.5	91.4933639001101	91.9938587001525	93.9933418000583
27	3	3	distractor	53	Right	Left	LeftArrow	0	0.304048899793997	95	94.9933423001785	95.4933409001678	97.4933331999928
28	3	4	target	12	Left	Right	RightArrow	0	0.134445799980313	98.5	98.4934423000086	98.999906500103	100.993394399993
29	3	5	distractor	74	Right	Both	LeftArrow|RightArrow	0	0.431147400056943	102	101.99340529996	102.493347800104	104.493381500011
30	3	6	target	11	Left	Right	RightArrow	0	0.221858999924734	105.5	105.493065000046	105.993370600045	107.993066300172
31	3	7	target	75	Left	Left	LeftArrow	1	0.03324000001885	109	108.993459900143	109.503214000026	111.493483100086
32	3	8	distractor	54	Right	Right	RightArrow	1	0.186354100005701	112.5	112.493462200044	112.993463600054	114.993471299997
33	3	9	distractor	32	Right	Left	LeftArrow	0	0.592015000060201	116	115.993436600082	116.493372800061	118.493384200148
34	3	10	target	52	Left	Left	LeftArrow	1	0.0463046999648213	119.5	119.493386800168	120.001024400117	121.993396000005
35	3	11	target	33	Left	Left	LeftArrow	1	0.405275099910796	123	122.993559200084	123.502758300165	125.493462400045
36	3	12	distractor	73	Right	Left	LeftArrow	0	0.634254700038582	126.5	126.493341000052	126.99328429997	128.993396000005
37	4	1	filler	13	None	Left	LeftArrow	NaN	0.761685700155795	130	129.993363100104	130.493303199997	132.493369300151
38	4	2	filler	14	None			NaN	0	133.5	133.493156100158	133.999181400053	135.99880619999
39	4	3	target	15	Left	Left	LeftArrow	1	0.912923700176179	137	137.007103100186	137.49878689996	139.493361999979
40	4	4	distractor	56	Right	Right	RightArrow	1	0.000993699999526143	140.5	140.493434400065	140.993383600144	142.993394599995
41	4	5	distractor	76	Right	Right	RightArrow	1	0.57157010002993	144	143.9934717	144.500875100028	146.493466000073
42	4	6	target	55	Left	Right	RightArrow	0	0.108996500028297	147.5	147.493393599987	147.993369000033	149.993379299995
43	4	7	target	78	Left	Left	LeftArrow	1	1.50863040005788	151	150.993404300185	151.493361599976	153.493382200133
44	4	8	distractor	36	Right	Left	LeftArrow	0	0.371455800021067	154.5	154.493461300153	155.002547800075	156.99339450011
45	4	9	target	77	Left	Left	LeftArrow	1	0.404997399775311	158	157.993371600052	158.502256800188	160.493246600032
46	4	10	target	35	Left	Left	LeftArrow	1	0.558286800049245	161.5	161.493408800103	161.998384200037	163.993281500181
47	4	11	distractor	34	Right	Right	RightArrow	1	0.191141200019047	165	164.992996100103	165.493414800148	167.493413200136
48	4	12	distractor	57	Right	Left	LeftArrow	0	0.124469100032002	168.5	168.493355700048	168.993424100103	170.993409899995
49	5	1	filler	58	None	Left	LeftArrow	NaN	0.343329700175673	172	171.993363199988	172.493360199966	174.493380500004
50	5	2	filler	81	None			NaN	0	175.5	175.493118900107	176.000171900028	177.999087600037
51	5	3	target	60	Left	Left	LeftArrow	1	0.587019100086764	179	179.008543400094	179.49950330006	181.49338440015
52	5	4	target	80	Left	Right	RightArrow	0	0.228002700023353	182.5	182.493492900161	182.998676000163	184.993477100041
53	5	5	distractor	18	Right	Right	RightArrow	1	0.0459342000540346	186	185.993378200103	186.498682900099	188.493389400188
54	5	6	distractor	16	Right	Right	RightArrow	1	0.173369100084528	189.5	189.493388600182	189.993440299993	191.993477800163
55	5	7	distractor	39	Right	Right	RightArrow	1	0.264153299853206	193	192.993456199998	193.493367700139	195.49354210007
56	5	8	target	17	Left	Left	LeftArrow	1	2.33579540019855	196.5	196.493428000016	196.993452799972	198.997790300054
57	5	9	target	38	Left	Left	LeftArrow	1	1.1576417000033	200	199.993469499983	200.499347700039	202.493010800099
58	5	10	distractor	59	Right	Left	LeftArrow	0	0.0963140998501331	203.5	203.493381500011	204.00038660015	205.993355500046
59	5	11	target	37	Left	Both	LeftArrow|RightArrow	0	0.504445299971849	207	206.993484599981	207.493366800016	209.493384300033
60	5	12	distractor	79	Right	Right	RightArrow	1	0.550713500007987	210.5	210.493280700175	210.9933778001	212.993446000153
61	6	1	filler	21	None	Right	RightArrow	NaN	0.52238309988752	214	213.99310610001	214.493351600133	216.493507000152
62	6	2	filler	40	None			NaN	0	217.5	217.493409600109	218.002262399998	219.998510900186
63	6	3	target	20	Left	Left	LeftArrow	1	0.485807799967006	221	221.00682050013	221.499190800125	223.493371300166
64	6	4	distractor	62	Right	Right	RightArrow	1	0.348807999864221	224.5	224.493386600167	224.993376800092	226.993419800187
65	6	5	distractor	82	Right	Left	LeftArrow	0	0.46414260007441	228	227.993446300039	228.493378299987	230.493382600136
66	6	6	target	61	Left	Left	LeftArrow	1	0.614110099850222	231.5	231.493459000019	231.993232600158	233.993380800122
67	6	7	target	83	Left	Both	LeftArrow|RightArrow	0	1.99936060002074	235	234.99376530014	235.493445700034	237.495046700118
68	6	8	target	63	Left	Right	RightArrow	0	1.11770320008509	238.5	238.493247000035	238.998321000021	240.993410299998
69	6	9	target	84	Left	Right	RightArrow	0	0.515123400138691	242	241.993571400177	242.493333999999	244.493368000025
70	6	10	distractor	41	Right	Left	LeftArrow	0	0.784566000103951	245.5	245.493478200166	246.003925000085	247.993281500181
71	6	11	distractor	42	Right	Left	LeftArrow	0	0.418480899883434	249	248.993314000079	249.49336130009	251.49346040003
72	6	12	distractor	19	Right	Left	LeftArrow	0	1.29950900003314	252.5	252.49303360004	252.993355900049	254.993452900089
