trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99349509994499	4.5031592999585	6.50047499989159
2	1	2	filler	68	None			NaN	0	7.5	7.51554459985346	8.0037690999452	9.9985215999186
3	1	3	target	46	Left	Left	LeftArrow	1	0.708449800033122	11	11.0060618999414	11.5003035999835	13.4934226998594
4	1	4	distractor	47	Right	Right	RightArrow	1	0.651439599925652	14.5	14.4934314999264	15.0031133999582	16.9934614000376
5	1	5	distractor	26	Right	Right	RightArrow	1	0.709772599861026	18	17.9933990000281	18.4986237999983	20.4934543999843
6	1	6	distractor	27	Right	Right	RightArrow	1	0.770465799840167	21.5	21.4934735998977	22.003824000014	23.9932357000653
7	1	7	distractor	5	Right	Right	RightArrow	1	0.960841099964455	25	24.9934681998566	25.4985746999737	27.4933799998835
8	1	8	target	25	Left	Left	LeftArrow	1	0.524518199963495	28.5	28.4934590999037	29.0022400999442	30.9934876000043
9	1	9	target	4	Left	Left	LeftArrow	1	0.669634799938649	32	31.9928532999475	32.501578599913	34.4933907999657
10	1	10	distractor	69	Right	Right	RightArrow	1	0.732270200038329	35.5	35.4934857999906	36.0042163999751	37.9934858998749
11	1	11	target	6	Left	Left	LeftArrow	1	1.37705420004204	39	38.9934032000601	39.5032726998907	41.4934111998882
12	1	12	target	67	Left	Left	LeftArrow	1	0.599996600067243	42.5	42.4937944998965	43.0051625999622	44.9934107998852
13	2	1	filler	9	None			NaN	0	46	45.993451599963	46.5040714000352	48.4942260000389
14	2	2	filler	30	None			NaN	0	49.5	49.5030815000646	49.9961844999343	51.998958399985
15	2	3	target	7	Left	Left	LeftArrow	1	1.40358569985256	53	53.0037241999526	53.5044831000268	55.4933410000522
16	2	4	target	28	Left	Left	LeftArrow	1	0.602962800068781	56.5	56.4934457000345	57.000255699968	58.9934696999844
17	2	5	distractor	71	Right	Right	RightArrow	1	0.618518299888819	60	59.9934662000742	60.502155299997	62.4933922998607
18	2	6	target	29	Left	Left	LeftArrow	1	0.491823500022292	63.5	63.4933857999276	63.9984168000519	65.9934735998977
19	2	7	distractor	8	Right	Right	RightArrow	1	0.656512300018221	67	66.9933775998652	67.4987520999275	69.4933837999124
20	2	8	distractor	72	Right	Right	RightArrow	1	0.891970900120214	70.5	70.4934715998825	71.0027202998754	72.9935022999998
