trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99349220003933	4.50081860017963	6.4975031001959
2	1	2	filler	42	None			NaN	0	7.5	7.51818170002662	8.00475520011969	9.9968834000174
3	1	3	distractor	5	Right	Right	RightArrow	1	0.913721199845895	11	11.0128542000894	11.5013565002009	13.493400900159
4	1	4	target	43	Left	Left	LeftArrow	1	1.07536609983072	14.5	14.4934088001028	14.9989552001934	16.9934649001807
5	1	5	target	7	Left	Left	LeftArrow	1	1.54216700000688	18	17.9935570000671	18.4990618000738	20.493325300049
6	1	6	distractor	6	Right	Right	RightArrow	1	1.30281069991179	21.5	21.4936687001027	21.9990058001131	23.9934293001425
7	1	7	target	9	Left	Left	LeftArrow	1	0.989463099977002	25	24.9934385002125	25.4997944000643	27.4934555001091
8	1	8	distractor	45	Right	Right	RightArrow	1	1.36363250017166	28.5	28.4934565001167	29.0024439999834	30.9933552001603
9	1	9	distractor	44	Right	Left	LeftArrow	0	1.68055830011144	32	31.9934742001351	32.4979554000311	34.493496300187
10	1	10	distractor	10	Right	Right	RightArrow	1	1.09256200003438	35.5	35.4931106001604	36.003861800069	37.9934698001016
11	1	11	target	46	Left	Left	LeftArrow	1	0.661740199895576	39	38.9934043001849	39.4985429001972	41.4934273001272
12	1	12	target	8	Left	Right	RightArrow	0	1.14857510011643	42.5	42.4933997001499	43.0006240000948	44.9934742001351
13	2	1	filler	51	None			NaN	0	46	45.9934783000499	46.5012380999979	48.4951172000729
14	2	2	filler	12	None			NaN	0	49.5	49.504824400181	49.9997400001157	51.9953099000268
15	2	3	distractor	14	Right	Right	RightArrow	1	1.51619539991952	53	53.0062608001754	53.5018864001613	55.4934472001623
16	2	4	distractor	47	Right	Left	LeftArrow	0	2.06696790014394	56.5	56.493425300112	56.9955378000159	58.9986318000592
17	2	5	distractor	49	Right	Right	RightArrow	1	0.626786000095308	60	59.9934488001745	60.4934129000176	62.4934247001074
18	2	6	target	52	Left	Left	LeftArrow	1	0.62343839998357	63.5	63.4934727000073	63.9988941000775	65.9934216002002
19	2	7	target	50	Left	Right	RightArrow	0	0.277907100040466	67	66.9934934000485	67.4991005000193	69.4933472000994
20	2	8	target	48	Left	Right	RightArrow	0	0.430687400046736	70.5	70.4933916002046	71.0010931000579	72.9934640000574
21	2	9	distractor	16	Right	Left	LeftArrow	0	0.468086000066251	74	73.9934647001792	74.4998284000903	76.4934923001565
22	2	10	distractor	13	Right	Right	RightArrow	1	0.357635300140828	77.5	77.4934678000864	77.9966649999842	79.9935018999968
23	2	11	target	11	Left	Left	LeftArrow	1	0.366419999860227	81	80.9933979001362	81.4996685001533	83.4933951999992
24	2	12	target	15	Left	Right	RightArrow	0	0.369058700045571	84.5	84.4934247999918	85.0035429000854	86.9934859999921
25	3	1	filler	17	None	Left	LeftArrow	NaN	0.500823799986392	88	87.9934126001317	88.4989520001691	90.4933049001265
26	3	2	filler	57	None			NaN	0	91.5	91.4933504001237	92.0021695001051	93.9950769999996
27	3	3	distractor	53	Right	Right	RightArrow	1	1.50453120004386	95	95.0070827000309	95.4993925001472	97.4934232002124
28	3	4	distractor	20	Right	Right	RightArrow	1	2.00611810013652	98.5	98.4934460001532	99.0005663000047	100.998967800057
29	3	5	target	58	Left	Left	LeftArrow	1	0.908845499856398	102	101.993541300064	102.501591700129	104.493488900131
