trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99341299990192	4.51477109990083	6.49730889988132
2	1	2	filler	25	None			NaN	0	7.5	7.50658060004935	7.99862239998765	9.99646919989027
3	1	3	target	4	Left	Right	RightArrow	0	0.776327499886975	11	11.0109800000209	11.5002448000014	13.4934253999963
4	1	4	target	27	Left	Left	LeftArrow	1	0.965621100040153	14.5	14.4934189000633	14.9970247999299	16.9934314999264
5	1	5	target	6	Left	Left	LeftArrow	1	1.07840200001374	18	17.9933915000875	18.4989811000414	20.4934853999875
6	1	6	distractor	48	Right	Right	RightArrow	1	1.46498139994219	21.5	21.4934644000605	21.999088200042	23.9934793000575
7	1	7	distractor	46	Right	Right	RightArrow	1	1.7242351998575	25	24.9932963999454	25.4991802000441	27.4934628000483
8	1	8	target	47	Left	Right	RightArrow	0	2.18883470003493	28.5	28.4934755999129	28.9989054000471	30.9945908000227
9	1	9	distractor	26	Right	Right	RightArrow	1	1.19041920010932	32	31.9934415998869	32.4972317998763	34.4934620999265
10	1	10	distractor	67	Right	Left	LeftArrow	0	0.871555700199679	35.5	35.4934525999706	35.9997568998951	37.9934105998836
11	1	11	distractor	68	Right	Right	RightArrow	1	0.934810600010678	39	38.9934642999433	39.4973911999259	41.4935302999802
12	1	12	target	69	Left	Left	LeftArrow	1	1.23061309987679	42.5	42.4933539999183	42.997563400073	44.9935413999483
13	2	1	filler	30	None	Right	RightArrow	NaN	1.03135359985754	46	45.9933646998834	46.5003239000216	48.4934101998806
14	2	2	filler	49	None	Right	RightArrow	NaN	0.550215099938214	49.5	49.4934326000512	50.0008960000705	51.9934193000663
15	2	3	distractor	71	Right	Right	RightArrow	1	1.95934930001386	53	52.9933766999748	53.5010643999558	55.4934473000467
16	2	4	distractor	8	Right	Left	LeftArrow	0	0.738216599915177	56.5	56.4934417998884	57.0016042999923	58.9933640998788
17	2	5	target	72	Left			-1	0	60	59.9933978999034	60.4973935000598	62.4937692999374
18	2	6	target	7	Left	Right	RightArrow	0	0.627281399909407	63.5	63.5046925998759	63.9961449999828	65.9934102999978
19	2	7	distractor	50	Right	Right	RightArrow	1	1.33279750007205	67	66.9934825999662	67.5010567000136	69.4934938999359
20	2	8	target	9	Left	Left	LeftArrow	1	0.655758799985051	70.5	70.4934920999222	71.0010092998855	72.9934864998795
21	2	9	target	51	Left	Left	LeftArrow	1	1.53987269988284	74	73.9933716000523	74.496251200093	76.4934725000057
22	2	10	distractor	29	Right	Right	RightArrow	1	1.2884285999462	77.5	77.4935359000228	77.9960479999427	79.9934908000287
23	2	11	distractor	70	Right	Left	LeftArrow	0	1.12015329999849	81	80.9935061000288	81.4999605000485	83.4934888000134
24	2	12	target	28	Left	Right	RightArrow	0	1.20379270007834	84.5	84.4931014999747	84.9964491999708	86.9934330000542
