trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99337500007823	4.54130470007658	6.49453580006957
2	1	2	filler	68	None			NaN	0	7.5	7.50998960004654	8.0397409000434	9.99590120010544
3	1	3	target	46	Left	Left	LeftArrow	1	1.35078829992563	11	11.0052633000305	11.5385832000757	13.4934491000604
4	1	4	distractor	47	Right	Right	RightArrow	1	1.72857809998095	14.5	14.4934431000147	15.0368479000172	16.9934432000155
5	1	5	distractor	26	Right	Right	RightArrow	1	2.51345179998316	18	17.9933873000555	18.5346196000464	20.4989044000395
6	1	6	distractor	27	Right	Right	RightArrow	1	2.31915140000638	21.5	21.4934154000366	22.0366660000291	23.9942635000916
7	1	7	distractor	5	Right	Left	LeftArrow	0	1.941140800016	25	24.9934285000199	25.53864230006	27.4933033999987
8	1	8	target	25	Left	Left	LeftArrow	1	1.88726049999241	28.5	28.4934685000917	29.0381350000389	30.9933664000127
9	1	9	target	4	Left	Right	RightArrow	0	1.54743769997731	32	31.993268600083	32.5047587000299	34.4930651000468
10	1	10	distractor	69	Right	Right	RightArrow	1	1.56339050002862	35.5	35.4934620000422	36.0348372000735	37.9934380000923
11	1	11	target	6	Left	Left	LeftArrow	1	2.82322999997996	39	38.9934543001	39.5379380000522	41.4968750000698
12	1	12	target	67	Left	Right	RightArrow	0	2.13237670005765	42.5	42.4933572000591	43.0396132000023	44.9997564000078
13	2	1	filler	9	None			NaN	0	46	45.9931061000098	46.5023427000269	48.4940610000631
14	2	2	filler	30	None			NaN	0	49.5	49.5041953000473	50.0364018999971	51.9989219000563
15	2	3	target	7	Left	Left	LeftArrow	1	2.26411550003104	53	53.008266900084	53.5369576000376	55.4982789000496
16	2	4	target	28	Left	Left	LeftArrow	1	2.25989079999272	56.5	56.4931890000589	57.0051306000678	58.9941780000227
17	2	5	distractor	71	Right	Right	RightArrow	1	1.77255659992807	60	59.9934410999995	60.5384288000641	62.4934437000193
18	2	6	target	29	Left	Left	LeftArrow	1	1.76117549999617	63.5	63.4934631000506	64.0394140999997	65.993452600087
19	2	7	distractor	8	Right	Right	RightArrow	1	0.805132000008598	67	66.9933615000919	67.5001111000311	69.4930323000299
20	2	8	distractor	72	Right	Left	LeftArrow	0	1.10017710004468	70.5	70.4934960000683	71.0037679000525	72.9934068000875
21	2	9	distractor	50	Right	Right	RightArrow	1	1.56575449998491	74	73.9934218000853	74.5387755000265	76.4932440000121
22	2	10	target	70	Left	Right	RightArrow	0	1.38655920000747	77.5	77.4933816000121	78.0363798000617	79.9934051000746
23	2	11	target	49	Left	Right	RightArrow	0	1.54888879996724	81	80.9933820000151	81.5383473000256	83.4934477000497
24	2	12	distractor	51	Right	Right	RightArrow	1	0.929649599944241	84.5	84.4934567000018	84.9995981000829	86.9934637000551
25	3	1	filler	31	None			NaN	0	88	87.9934383000946	88.5371554000303	90.4975948000792
26	3	2	filler	10	None			NaN	0	91.5	91.5029639001004	92.0405332000228	93.9941548000788
27	3	3	distractor	53	Right	Right	RightArrow	1	1.1442454000935	95	95.0036476000678	95.4998458999908	97.4934383000946
28	3	4	target	12	Left	Left	LeftArrow	1	1.12222930009011	98.5	98.4933393000392	99.0379000999965	100.993311100057
29	3	5	distractor	74	Right	Right	RightArrow	1	1.26693339995109	102	101.993434200063	102.536719500087	104.493130900082
30	3	6	target	11	Left	Right	RightArrow	0	1.51731649995781	105.5	105.493318599998	106.036452900036	107.993379599997
31	3	7	target	75	Left			-1	0	109	108.993368100026	109.533872100059	111.499094600091
32	3	8	distractor	54	Right	Right	RightArrow	1	1.53715910005849	112.5	112.509103500051	113.036554299993	114.993456199998
33	3	9	distractor	32	Right	Left	LeftArrow	0	0.882842099992558	116	115.993297800072	116.535069300095	118.493502600002
34	3	10	target	52	Left	Right	RightArrow	0	1.75189850002062	119.5	119.493407800095	120.036592100048	121.993438900099
35	3	11	target	33	Left	Left	LeftArrow	1	0.970521599985659	123	122.993348599994	123.537106500007	125.493907600059
36	3	12	distractor	73	Right	Right	RightArrow	1	1.58470859995577	126.5	126.493367600022	127.033778400044	128.993397000013
37	4	1	filler	13	None			NaN	0	130	129.993326000054	130.536131700035	132.497017899994
38	4	2	filler	14	None			NaN	0	133.5	133.507911600056	134.00001790002	135.994228300056
39	4	3	target	15	Left	Left	LeftArrow	1	1.70855450001545	137	137.007394700078	137.537931400002	139.493444200023
40	4	4	distractor	56	Right	Right	RightArrow	1	1.54932460002601	140.5	140.493443000014	140.999632699997	142.993451500079
41	4	5	distractor	76	Right			-1	0	144	143.993470300105	144.539045999991	146.494913600036
42	4	6	target	55	Left	Left	LeftArrow	1	1.52402559993789	147.5	147.502640800085	148.001844700077	149.993432700052
43	4	7	target	78	Left	Left	LeftArrow	1	2.32224679994397	151	150.993380600004	151.538292500074	153.493929000106
