trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99328740010969	4.53843210008927	6.49607009999454
2	1	2	filler	68	None			NaN	0	7.5	7.5135059999302	8.03735770005733	9.9981756999623
3	1	3	target	46	Left			-1	0	11	11.0068540000357	11.5366124000866	13.4943067999557
4	1	4	distractor	47	Right			-1	0	14.5	14.5061814999208	15.0411223000847	16.9967883999925
5	1	5	distractor	26	Right	Right	RightArrow	1	1.17520679999143	18	18.0087596999947	18.5389924999326	20.4935000999831
6	1	6	distractor	27	Right	Left	LeftArrow	0	1.85508599993773	21.5	21.4934719000012	22.0378582000267	23.9934779000469
7	1	7	distractor	5	Right	Right	RightArrow	1	1.21867559989914	25	24.99345729989	25.5387204000726	27.4934249999933
8	1	8	target	25	Left	Left	LeftArrow	1	1.19353459984995	28.5	28.493995100027	29.0360171000939	30.9934358000755
9	1	9	target	4	Left	Right	RightArrow	0	1.03901900001802	32	31.9933396999259	32.53428849997	34.4934441999067
10	1	10	distractor	69	Right	Left	LeftArrow	0	0.314827499911189	35.5	35.4934354000725	36.0351021001115	37.993397400016
11	1	11	target	6	Left	Right	RightArrow	0	0.51038570003584	39	38.99345729989	39.5367070999928	41.4930958999321
12	1	12	target	67	Left	Left	LeftArrow	1	0.830632400000468	42.5	42.4930730999913	43.0336953001097	44.9934825000819
13	2	1	filler	9	None			NaN	0	46	45.9933585999534	46.5031554999296	48.4949419999029
14	2	2	filler	30	None			NaN	0	49.5	49.5088229000103	50.03363550012	51.9968326999806
15	2	3	target	7	Left	Right	RightArrow	0	1.0401190998964	53	53.0040849000216	53.5378463000525	55.4933458000887
16	2	4	target	28	Left	Right	RightArrow	0	1.18005269998685	56.5	56.4934634999372	57.0360328999814	58.9937185999006
17	2	5	distractor	71	Right	Right	RightArrow	1	1.60060390015133	60	59.9934233999811	60.5381622998975	62.4930843000766
18	2	6	target	29	Left	Left	LeftArrow	1	1.39644659985788	63.5	63.4930330999196	64.0403215000406	65.9934261001181
19	2	7	distractor	8	Right			-1	0	67	66.9933335999958	67.5380734999198	69.4943562999833
20	2	8	distractor	72	Right			-1	0	70.5	70.5076029999182	71.001239300007	72.9957208998967
21	2	9	distractor	50	Right			-1	0	74	74.00334689999	74.5420868000947	76.4970957001206
22	2	10	target	70	Left			-1	0	77.5	77.5073243998922	78.0359473000281	79.9994091000408
23	2	11	target	49	Left	Right	RightArrow	0	1.74956419994123	81	81.0077782999724	81.5367638999596	83.4934882998932
