trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99346030002926	4.50315819995012	6.49410230002832
2	1	2	filler	68	None			NaN	0	7.5	7.51697470003273	8.00580929999705	9.99542870000005
3	1	3	target	46	Left	Left	LeftArrow	1	0.955079699982889	11	11.0114632999757	11.501940999995	13.4937764999922
4	1	4	distractor	47	Right	Right	RightArrow	1	1.44186669995543	14.5	14.4934047999559	15.0038682000013	16.9930134000024
5	1	5	distractor	26	Right	Right	RightArrow	1	1.59807880001608	18	17.9934529999737	18.5035804000217	20.493412300013
6	1	6	distractor	27	Right	Right	RightArrow	1	1.57562709995545	21.5	21.4934544999851	22.0001653999789	23.9945121000055
7	1	7	distractor	5	Right	Right	RightArrow	1	1.3480216000462	25	24.9933646999998	25.4998147999868	27.4934823999647
8	1	8	target	25	Left	Right	RightArrow	0	2.73579700000118	28.5	28.4934416000033	29.0057019999949	30.9952691999497
9	1	9	target	4	Left	Left	LeftArrow	1	2.88665929995477	32	31.993495099945	32.5018786999863	34.495009599952
10	1	10	distractor	69	Right	Right	RightArrow	1	2.14508069993462	35.5	35.4933490999974	36.0054428000003	37.998979200027
11	1	11	target	6	Left	Right	RightArrow	0	2.04031169996597	39	38.9932970999507	39.5028603000101	41.4943468000274
12	1	12	target	67	Left	Left	LeftArrow	1	1.93910389998928	42.5	42.4934488999425	43.0012627999531	44.9934799999464
13	2	1	filler	9	None			NaN	0	46	45.9933570999419	46.5027667999966	48.4939863999607
14	2	2	filler	30	None			NaN	0	49.5	49.5101062000031	50.0042562999297	51.9960829999764
15	2	3	target	7	Left	Right	RightArrow	0	1.59554680006113	53	53.0048960000277	53.5023183999583	55.4934167999309
16	2	4	target	28	Left	Right	RightArrow	0	1.1583920000121	56.5	56.4934452000307	56.9996862999396	58.9933515000157
17	2	5	distractor	71	Right	Right	RightArrow	1	1.45084200007841	60	59.9930367999477	60.4933575999457	62.4933275999501
18	2	6	target	29	Left	Left	LeftArrow	1	1.47397499997169	63.5	63.493397800019	64.0048033000203	65.9934205999598
19	2	7	distractor	8	Right	Left	LeftArrow	0	2.28482139995322	67	66.9934574000072	67.5022828000365	69.4967693999643
20	2	8	distractor	72	Right	Left	LeftArrow	0	2.350854099961	70.5	70.4934640999418	70.9981222000206	72.9967991999583
21	2	9	distractor	50	Right	Right	RightArrow	1	1.46432170004118	74	73.9934791999403	74.5027489999775	76.4933196000056
22	2	10	target	70	Left	Right	RightArrow	0	2.33157090004534	77.5	77.4934585000155	78.0035065999255	79.9938568000216
23	2	11	target	49	Left	Left	LeftArrow	1	1.01540159992874	81	80.9934741000179	81.5022329000058	83.4933538000332
24	2	12	distractor	51	Right	Right	RightArrow	1	1.67607279994991	84.5	84.4933749999618	84.9999555000104	86.9933900999604
25	3	1	filler	31	None			NaN	0	88	87.9932923000306	88.4992709000362	90.4984741000226
26	3	2	filler	10	None			NaN	0	91.5	91.5059264999582	92.0043255999917	93.995187100023
