trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99342889990658	4.50247019995004	6.49416220001876
2	1	2	filler	42	None			NaN	0	7.5	7.51380750001408	8.00517380004749	9.99989610002376
3	1	3	distractor	5	Right	Right	RightArrow	1	2.1575734000653	11	11.0115574998781	11.500435099937	13.4952169999015
4	1	4	target	43	Left	Left	LeftArrow	1	2.70301289996132	14.5	14.4934833999723	15.0009560999461	16.999660700094
5	1	5	target	7	Left	Right	RightArrow	0	2.35034790006466	18	17.9934370000847	18.5017492999323	20.4959150999784
6	1	6	distractor	6	Right	Left	LeftArrow	0	2.60558530013077	21.5	21.4934546998702	21.9986171999481	23.998726000078
7	1	7	target	9	Left	Left	LeftArrow	1	2.22577540017664	25	24.9934550998732	25.4999853998888	27.4999307000544
8	1	8	distractor	45	Right	Right	RightArrow	1	1.75833899993449	28.5	28.493314600084	28.9979342999868	30.9934419998899
9	1	9	distractor	44	Right	Left	LeftArrow	0	2.24947510007769	32	31.9934719000012	32.4998170998879	34.4979318999685
10	1	10	distractor	10	Right	Left	LeftArrow	0	1.91374520002864	35.5	35.49304319988	36.0002542999573	37.9934612999205
11	1	11	target	46	Left	Right	RightArrow	0	1.66026709997095	39	38.9930718999822	39.5016783999745	41.4934632999357
12	1	12	target	8	Left	Right	RightArrow	0	1.5828972000163	42.5	42.4933442999609	43.00054119993	44.9934789999388
13	2	1	filler	51	None	Right	RightArrow	NaN	2.40894340001978	46	45.9934578000102	46.5009949000087	48.4955581999384
14	2	2	filler	12	None	Left	LeftArrow	NaN	2.50292639993131	49.5	49.4934098999947	49.9983389000408	51.9948863999452
15	2	3	distractor	14	Right	Right	RightArrow	1	2.00541030010208	53	52.9934535000939	53.5026503999252	55.4945787999313
16	2	4	distractor	47	Right	Right	RightArrow	1	2.47589030000381	56.5	56.4934739000164	56.9993539000861	58.9953195999842
17	2	5	distractor	49	Right	Right	RightArrow	1	2.09176529990509	60	59.9934898999054	60.4976252999622	62.4987578999717
18	2	6	target	52	Left	Left	LeftArrow	1	1.39365199999884	63.5	63.4933201000094	63.9980705000926	65.9934600999113
19	2	7	target	50	Left	Left	LeftArrow	1	1.94393279985525	67	66.9934859999921	67.5032337000594	69.4934336000588
20	2	8	target	48	Left	Left	LeftArrow	1	2.60306490003131	70.5	70.4934038000647	71.0016181999817	72.9978332999162
21	2	9	distractor	16	Right	Right	RightArrow	1	1.27332570008002	74	73.9935029000044	74.4971036999486	76.4934841000941
22	2	10	distractor	13	Right	Left	LeftArrow	0	2.18242610013112	77.5	77.4933891999535	77.9989491999149	79.9952054999303
23	2	11	target	11	Left	Left	LeftArrow	1	2.23289139987901	81	80.9933833999094	81.4994495999999	83.4979528000113
24	2	12	target	15	Left	Left	LeftArrow	1	1.05566940014251	84.5	84.4935143999755	85.0028573998716	86.9934294999111
