trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99348790000658	4.52504460001364	6.49643130000914
2	1	2	filler	25	None			NaN	0	7.5	7.51502650004113	8.0066366000101	9.99445669999113
3	1	3	target	4	Left	Right	RightArrow	0	1.78368449996924	11	11.0099131999887	11.4973442000337	13.4934918000363
4	1	4	target	27	Left	Left	LeftArrow	1	2.52619630005211	14.5	14.4934867999982	14.9998909999849	16.9949673000374
5	1	5	target	6	Left	Right	RightArrow	0	2.66166350001004	18	17.9935145000345	18.4981769000296	20.4940073000034
6	1	6	distractor	48	Right	Left	LeftArrow	0	1.44278749998193	21.5	21.4934545999859	22.0012653000304	23.9934830000275
7	1	7	distractor	46	Right	Left	LeftArrow	0	2.60557660000632	25	24.9934904000256	25.496746800025	27.4986180000124
8	1	8	target	47	Left	Left	LeftArrow	1	2.40433659998234	28.5	28.4935032000067	28.9970520000206	30.998627700028
9	1	9	distractor	26	Right			-1	0	32	31.9935890000197	32.4984610000392	34.4970185999991
10	1	10	distractor	67	Right	Left	LeftArrow	0	2.46810160001041	35.5	35.506338200008	36.0018449000199	37.9992085000267
11	1	11	distractor	68	Right			-1	0	39	38.9934652000084	39.4964513999876	41.4977705000201
12	1	12	target	69	Left	Left	LeftArrow	1	1.9461799999699	42.5	42.5062916000024	42.9968618000275	44.9935109000071
13	2	1	filler	30	None			NaN	0	46	45.9934814000153	46.497497000033	48.4944188999943
14	2	2	filler	49	None			NaN	0	49.5	49.509145500022	50.0006185999955	51.9942755000084
15	2	3	distractor	71	Right	Right	RightArrow	1	1.86759139999049	53	53.0077469000244	53.4968745000078	55.493449600006
16	2	4	distractor	8	Right	Right	RightArrow	1	2.02536530001089	56.5	56.4934726000065	57.0008205000195	58.9985033000121
17	2	5	target	72	Left	Left	LeftArrow	1	2.40483640000457	60	59.9934819000191	60.4961473000003	62.4945622000378
18	2	6	target	7	Left	Right	RightArrow	0	1.37236780003877	63.5	63.4935404999997	64.0009381999844	65.9934566000011
19	2	7	distractor	50	Right	Left	LeftArrow	0	0.669573799998034	67	66.9934979000245	67.4986431000289	69.4933340999996
20	2	8	target	9	Left	Right	RightArrow	0	2.55970270000398	70.5	70.4939615000039	70.9959831000306	72.9992837000173
21	2	9	target	51	Left	Left	LeftArrow	1	0.850461900001392	74	73.9934713999974	74.4981926000328	76.4934543000418
22	2	10	distractor	29	Right	Neither	DownArrow	0	1.67943080002442	77.5	77.4934334999998	78.0005907000159	79.9934615000384
23	2	11	distractor	70	Right	Left	LeftArrow	0	1.50436400005128	81	80.9934714999981	81.4961305999896	83.4935107000056
24	2	12	target	28	Left			-1	0	84.5	84.4934699999867	84.9975465000025	86.9987774000037
25	3	1	filler	33	None	Right	RightArrow	NaN	0.0518446000060067	88	88.0052575999871	88.4961026000092	90.4935089999926
26	3	2	filler	54	None			NaN	0	91.5	91.4934596000239	91.9992437000037	93.9981689000269
27	3	3	distractor	75	Right			-1	0	95	95.0055472000386	95.4969708999852	97.4941752000013
28	3	4	distractor	10	Right	Right	RightArrow	1	1.71304479998071	98.5	98.504546799988	99.001279100019	100.993645000039
29	3	5	target	73	Left	Left	LeftArrow	1	2.03795880003599	102	101.993472900009	102.496474999993	104.494675300026
30	3	6	target	12	Left	Left	LeftArrow	1	1.66205009998521	105.5	105.493390800024	105.997801400023	107.993410399999
31	3	7	target	74	Left	Left	LeftArrow	1	2.06594220001716	109	108.99346940004	109.498060900019	111.49908139999
32	3	8	distractor	53	Right	Left	LeftArrow	0	1.20188399998005	112.5	112.493426900008	112.996670700028	114.993472100003
33	3	9	distractor	32	Right	Right	RightArrow	1	2.55160720000276	116	115.993455399992	116.496853500023	118.500057300029
34	3	10	target	52	Left	Left	LeftArrow	1	1.16683960001683	119.5	119.493482300022	119.999335600005	121.993467100023
35	3	11	target	31	Left	Right	RightArrow	0	1.86087430000771	123	122.993417299993	123.496132200002	125.493446200038
36	3	12	distractor	11	Right	Left	LeftArrow	0	2.52587900002254	126.5	126.493472200003	126.999872600019	128.997632700019
37	4	1	filler	56	None			NaN	0	130	129.993479700002	130.500750600011	132.498381200014
38	4	2	filler	55	None			NaN	0	133.5	133.510150499991	134.00207550003	135.998064099986
39	4	3	distractor	13	Right	Right	RightArrow	1	1.57843009999488	137	137.008255499997	137.49695380003	139.493496700015
40	4	4	distractor	14	Right	Left	LeftArrow	0	2.41329990001395	140.5	140.493451800023	141.00056830002	142.998586400005
41	4	5	distractor	78	Right			-1	0	144	143.993461900041	144.497674000042	146.498060400016
42	4	6	target	15	Left	Left	LeftArrow	1	1.00100589997601	147.5	147.508809700026	147.99656400003	149.99353810004
43	4	7	target	76	Left	Right	RightArrow	0	2.42377419996774	151	150.993554299988	151.498904100037	153.497380800021
44	4	8	distractor	36	Right	Left	LeftArrow	0	0.689846399996895	154.5	154.493460700032	154.999614400032	156.993440499995
45	4	9	target	77	Left			-1	0	158	157.993517700001	158.498089700006	160.494064400031
46	4	10	target	35	Left	Left	LeftArrow	1	2.70697309996467	161.5	161.507519100036	161.99839100003	163.993804700032
47	4	11	distractor	57	Right	Right	RightArrow	1	1.77943799999775	165	164.993486299994	165.499688600015	167.493498200027
48	4	12	target	34	Left	Left	LeftArrow	1	2.54721629997948	168.5	168.4934641	169.00016310002	170.994127699989
49	5	1	filler	58	None			NaN	0	172	171.993661999993	172.49753719999	174.500178900023
50	5	2	filler	18	None			NaN	0	175.5	175.505636900023	176.001131800003	177.999240100035
51	5	3	target	60	Left	Left	LeftArrow	1	0.991551799990702	179	179.005401200033	179.49792210001	181.493473900016
52	5	4	target	16	Left	Right	RightArrow	0	1.30523649998941	182.5	182.493446799985	182.998892500007	184.993426100002
53	5	5	distractor	80	Right	Left	LeftArrow	0	1.7181552000111	186	185.993449300004	186.498012199998	188.493449800008
54	5	6	target	17	Left	Right	RightArrow	0	1.87763599999016	189.5	189.493373100006	190.001367599994	191.993494299997
55	5	7	distractor	38	Right			-1	0	193	192.993202999991	193.498968100001	195.496727899997
56	5	8	distractor	81	Right			-1	0	196.5	196.510008400015	196.999248899985	198.99632939999
57	5	9	target	37	Left			-1	0	200	200.005262700026	200.499710700009	202.496350300033
